97,PQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.03
98,PQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.03,0.03,0.03,0.03
99,PQ,DIST,PART,SHOES,DK,NOINDEX,0.06,0.05,0.05,0.04,0.03
100,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.10,0.08,0.05,0.05,0.04
101,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.06,0.05,0.04,0.03,0.04
102,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.84,0.84,0.81,0.75,0.69
103,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.40,0.42,0.40,0.41,0.46
104,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.95,0.95,0.98,1.05,1.24
105,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.50,0.48,0.59,0.53,0.48
106,AQ,DIST,PART,SHOES,DK,NOINDEX,0.09,0.10,0.08,0.08,0.08
107,AQ,DIST,PART,SHOES,DK,NOINDEX,0.09,0.10,0.09,0.07,0.08
108,AQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.03,0.02,0.03,0.03
109,AQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.03,0.03,0.03,0.04
110,AQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
111,DQ,DIST,PART,SHOES,DK,NOINDEX,0.06,0.06,0.06,0.06,0.06
112,DQ,DIST,PART,SHOES,DK,NOINDEX,0.08,0.06,0.06,0.06,0.06
113,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.01,0.02,0.02,0.02
114,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
115,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.02,0.01,0.02,0.02
116,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.10,0.09,0.08,0.06,0.06
117,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.72,0.73,0.81,0.76,0.81
118,NQ,DIST,PART,SHOES|SHOES|SHOES,DK,NOINDEX,1.67,1.60,1.74,1.62,1.62
119,NQ,DIST,PART,SHOES|SHOES,DK,NOINDEX,0.88,0.82,0.88,0.90,1.04
120,NQ,DIST,PART,SHOES,DK,NOINDEX,0.09,0.09,0.07,0.07,0.06
121,WFQ,DIST,PART,SHOES,DK,NOINDEX,3.92,3.94,3.65,3.60,4.22
122,WFQ,DIST,PART,SHOES,DK,NOINDEX,3.20,3.42,3.51,3.47,2.98
123,WFQ,DIST,PART,SHOES,DK,NOINDEX,2.25,2.42,2.85,2.72,2.83
124,FTSQ,LOCAL,PART,SHOES,DK,NGBF,0.08,0.06,0.04,0.07,0.05
125,PQ,LOCAL,PART,SHOES,DK,NGBF,0.07,0.05,0.05,0.05,0.04
126,PQ,LOCAL,PART,SHOES,DK,NGBF,0.05,0.03,0.03,0.03,0.04
127,PQ,LOCAL,PART,SHOES,DK,NGBF,0.04,0.04,0.03,0.04,0.03
128,PQ,LOCAL,PART,SHOES,DK,NGBF,0.03,0.02,0.02,0.02,0.02
129,PQ,LOCAL,PART,SHOES,DK,NGBF,0.03,0.04,0.05,0.04,0.05
130,PQ,LOCAL,PART,SHOES,DK,NGBF,0.08,0.04,0.04,0.03,0.05
131,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.08,0.05,0.04,0.05,0.06
132,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.06,0.05,0.05,0.04,0.04
133,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.96,0.98,1.08,0.95,0.91
134,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.54,0.50,0.51,0.55,0.49
135,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.90,0.96,1.02,0.99,1.16
136,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.59,0.55,0.64,0.65,0.53
137,AQ,LOCAL,PART,SHOES,DK,NGBF,0.09,0.09,0.10,0.10,0.09
138,AQ,LOCAL,PART,SHOES,DK,NGBF,0.09,0.09,0.08,0.09,0.08
139,AQ,LOCAL,PART,SHOES,DK,NGBF,0.03,0.03,0.03,0.04,0.04
140,AQ,LOCAL,PART,SHOES,DK,NGBF,0.04,0.04,0.05,0.05,0.04
141,AQ,LOCAL,PART,SHOES,DK,NGBF,0.04,0.05,0.05,0.03,0.03
142,DQ,LOCAL,PART,SHOES,DK,NGBF,0.05,0.06,0.07,0.07,0.08
143,DQ,LOCAL,PART,SHOES,DK,NGBF,0.06,0.07,0.06,0.10,0.07
144,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.04,0.03
145,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.02,0.03,0.03,0.02
146,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.02,0.03,0.02,0.02
147,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.08,0.09,0.08,0.07,0.10
148,CFQ,LOCAL,PART,SHOES,DK,NGBF,1.04,1.23,1.29,1.21,1.17
149,NQ,LOCAL,PART,SHOES|SHOES|SHOES,DK,NGBF,3.32,3.14,3.56,2.34,1.90
150,NQ,LOCAL,PART,SHOES|SHOES,DK,NGBF,1.67,1.89,2.18,1.62,1.60
151,NQ,LOCAL,PART,SHOES,DK,NGBF,0.09,0.11,0.11,0.10,0.12
152,WFQ,LOCAL,PART,SHOES,DK,NGBF,6.04,4.77,4.15,3.63,3.67
153,WFQ,LOCAL,PART,SHOES,DK,NGBF,2.50,2.39,2.37,2.39,2.53
154,WFQ,LOCAL,PART,SHOES,DK,NGBF,2.63,2.50,2.34,2.45,2.37
155,FTSQ,DIST,PART,SHOES,DK,NGBF,0.21,0.13,0.10,0.06,0.07
156,PQ,DIST,PART,SHOES,DK,NGBF,0.02,0.03,0.03,0.02,0.02
157,PQ,DIST,PART,SHOES,DK,NGBF,0.04,0.03,0.03,0.02,0.02
158,PQ,DIST,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.02
159,PQ,DIST,PART,SHOES,DK,NGBF,0.02,0.03,0.02,0.02,0.03
160,PQ,DIST,PART,SHOES,DK,NGBF,0.05,0.04,0.03,0.03,0.04
161,PQ,DIST,PART,SHOES,DK,NGBF,0.08,0.05,0.05,0.04,0.04
162,PMSQ,DIST,PART,SHOES,DK,NGBF,0.08,0.07,0.06,0.05,0.04
163,PMSQ,DIST,PART,SHOES,DK,NGBF,0.05,0.04,0.04,0.03,0.05
164,PMSQ,DIST,PART,SHOES,DK,NGBF,0.79,0.81,0.76,0.72,0.74
165,PMSQ,DIST,PART,SHOES,DK,NGBF,0.38,0.40,0.48,0.44,0.44
166,PMSQ,DIST,PART,SHOES,DK,NGBF,1.00,0.93,0.96,1.02,0.95
167,PMSQ,DIST,PART,SHOES,DK,NGBF,0.48,0.51,0.53,0.44,0.49
168,AQ,DIST,PART,SHOES,DK,NGBF,0.10,0.09,0.07,0.07,0.06
169,AQ,DIST,PART,SHOES,DK,NGBF,0.07,0.08,0.08,0.07,0.07
170,AQ,DIST,PART,SHOES,DK,NGBF,0.03,0.03,0.03,0.04,0.03
171,AQ,DIST,PART,SHOES,DK,NGBF,0.04,0.02,0.03,0.03,0.03
172,AQ,DIST,PART,SHOES,DK,NGBF,0.04,0.04,0.04,0.03,0.03
173,DQ,DIST,PART,SHOES,DK,NGBF,0.06,0.06,0.06,0.06,0.06
174,DQ,DIST,PART,SHOES,DK,NGBF,0.06,0.06,0.06,0.08,0.06
175,CFQ,DIST,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.01
176,CFQ,DIST,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.02
177,CFQ,DIST,PART,SHOES,DK,NGBF,0.02,0.01,0.01,0.02,0.02
178,CFQ,DIST,PART,SHOES,DK,NGBF,0.07,0.06,0.06,0.07,0.07
179,CFQ,DIST,PART,SHOES,DK,NGBF,0.73,0.75,0.76,0.76,0.69
180,NQ,DIST,PART,SHOES|SHOES|SHOES,DK,NGBF,1.76,1.59,1.78,1.69,1.60
181,NQ,DIST,PART,SHOES|SHOES,DK,NGBF,0.85,1.01,0.95,0.88,0.92
182,NQ,DIST,PART,SHOES,DK,NGBF,0.08,0.07,0.08,0.08,0.06
183,WFQ,DIST,PART,SHOES,DK,NGBF,3.63,3.74,3.45,3.98,3.94
184,WFQ,DIST,PART,SHOES,DK,NGBF,2.50,2.41,2.39,2.52,2.51
185,WFQ,DIST,PART,SHOES,DK,NGBF,2.50,2.38,2.45,2.57,2.55
186,FTSQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.31,0.02,0.02,0.02,0.02
187,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.01,0.01,0.02
188,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.12,0.02,0.02,0.02,0.02
189,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.12,0.03,0.01,0.02,0.02
190,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.01,0.02,0.01,0.02
191,AQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.09,0.09,0.09,0.09,0.11
192,AQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.09,0.09,0.10,0.08,0.11
193,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.29,0.07,0.06,0.06,0.06
194,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
195,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.04,0.04,0.03,0.03,0.03
196,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.14,0.07,0.07,0.07,0.07
197,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.30,0.27,0.29,0.28,0.25
198,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.58,0.61,0.54,0.53,0.55
199,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,2.33,2.07,2.18,2.20,2.01
200,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,2.26,1.90,1.90,2.08,2.03
201,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,2.06,2.19,2.18,2.12,2.07
202,FTSQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.21,0.16,0.11,0.12,0.15
203,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
204,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.11,0.11,0.08,0.08,0.09
205,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.09,0.09,0.08,0.07,0.06
206,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.01,0.02,0.02,0.02,0.02
207,AQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.10,0.09,0.09,0.10,0.09
208,AQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.07,0.11,0.11,0.12,0.08
209,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.21,0.21,0.15,0.11,0.12
210,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.03,0.02,0.02
211,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.02,0.06,0.02,0.02
212,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.07,0.06,0.07,0.06,0.05
213,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.17,0.21,0.19,0.22,0.21
214,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.46,0.54,0.50,0.54,0.46
215,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,2.02,2.05,2.14,2.05,1.99
216,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,2.01,1.99,1.97,1.77,1.87
217,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,1.94,2.00,2.08,2.08,1.94
218,FTSQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.12,0.02,0.03,0.02,0.03
219,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.04,0.02,0.02,0.02,0.02
220,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.06,0.02,0.02,0.02,0.02
221,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.06,0.03,0.03,0.03,0.03
222,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.03,0.01,0.02,0.02,0.01
223,AQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.10,0.08,0.08,0.07,0.07
224,AQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.07,0.07,0.06,0.07,0.08
225,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.11,0.04,0.05,0.05,0.04
226,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.04,0.02,0.02
227,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
228,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.09,0.07,0.07,0.05,0.05
229,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.19,0.16,0.16,0.18,0.19
230,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.51,0.53,0.49,0.57,0.59
231,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,2.41,2.10,1.98,1.97,2.14
232,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,1.94,1.88,2.06,1.81,1.91
233,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,2.09,2.01,1.98,2.02,2.00
234,FTSQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.13,0.08,0.07,0.06,0.05
235,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.01,0.02,0.02,0.02
236,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.11,0.09,0.05,0.05,0.05
237,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.06,0.06,0.04,0.05,0.03
238,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
239,AQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.10,0.09,0.09,0.08,0.08
240,AQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.08,0.08,0.08,0.07,0.08
241,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.12,0.10,0.11,0.07,0.06
242,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.03,0.03,0.03,0.02,0.03
243,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.06,0.06,0.06,0.04,0.03
244,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.10,0.10,0.07,0.07,0.06
245,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.17,0.16,0.18,0.19,0.15
246,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.46,0.52,1.73,0.58,0.70
247,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,4.58,2.18,1.93,2.20,2.01
248,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,1.97,1.92,1.88,2.06,2.10
249,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,2.15,2.18,1.97,1.98,2.14
250,FTSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.26,0.05,0.05,0.04,0.04
251,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.01,0.02,0.01
252,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.01,0.01,0.02,0.01
253,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.01,0.01,0.01,0.02
254,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.11,0.02,0.01,0.01,0.01
255,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.01,0.01,0.02,0.02
256,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.08,0.01,0.02,0.01,0.01
257,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.08,0.03,0.03,0.03,0.02
258,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.01,0.02,0.02,0.02
259,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.08,0.07,0.07,0.06
260,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.17,0.17,0.18,0.15,0.16
261,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.02,0.01
262,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.06,0.03,0.03,0.03
263,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.10,0.10,0.11,0.11,0.10
264,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.06,0.06,0.06,0.06
