21,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.03,0.02,0.02,0.03,0.02
22,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.04,0.03,0.02,0.02,0.02
23,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.03,0.02,0.02,0.03
24,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.02,0.03,0.02,0.04,0.03
25,CFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.11,0.11,0.10,0.14,0.11
26,NQ,LOCAL,NOPART,SHOES|SHOES|SHOES,DK,NOINDEX,0.37,0.25,0.31,0.29,0.23
27,NQ,LOCAL,NOPART,SHOES|SHOES,DK,NOINDEX,0.17,0.14,0.15,0.13,0.13
28,NQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.04,0.03,0.03,0.03,0.02
29,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.50,0.47,0.39,0.36,0.44
30,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.31,0.27,0.28,0.31,0.25
31,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.28,0.28,0.27,0.25,0.29
32,FTSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
33,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
34,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
35,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
36,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.01
37,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.01,0.01,0.01
38,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.01,0.02,0.02,0.02
39,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.03,0.02,0.02,0.03,0.02
40,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.09,0.09,0.09,0.08,0.08
41,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.06,0.05,0.05,0.04,0.07
42,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.11,0.11,0.11,0.12,0.12
43,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.07,0.07,0.06,0.06,0.07
44,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.04,0.03,0.03,0.02,0.03
45,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.03,0.04,0.03,0.02,0.03
46,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.01,0.02,0.01,0.02
47,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.01,0.02,0.02
48,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.01,0.02,0.01,0.01
49,DQ,DIST,NOPART,SHOES,DK,NOINDEX,0.03,0.03,0.04,0.03,0.02
50,DQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.03,0.02,0.02,0.02
51,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.01,0.01,0.02,0.02,0.02
52,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
53,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
54,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.03
55,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.11,0.10,0.09,0.11,0.09
56,NQ,DIST,NOPART,SHOES|SHOES|SHOES,DK,NOINDEX,0.20,0.21,0.22,0.22,0.26
57,NQ,DIST,NOPART,SHOES|SHOES,DK,NOINDEX,0.18,0.15,0.14,0.14,0.16
58,NQ,DIST,NOPART,SHOES,DK,NOINDEX,0.02,0.03,0.03,0.03,0.03
59,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.37,0.35,0.32,0.37,0.32
60,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.25,0.34,0.28,0.25,0.28
61,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.28,0.28,0.25,0.30,0.26
62,FTSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
63,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
64,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.02,0.03,0.02,0.02
65,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
66,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.02,0.01,0.02,0.01
67,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.03,0.03
68,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.03,0.02,0.02,0.02
69,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
70,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
71,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.10,0.11,0.10,0.12,0.10
72,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.09,0.06,0.07,0.08,0.06
73,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.13,0.12,0.13,0.11,0.12
74,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.06,0.06,0.07,0.06,0.06
75,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.03,0.03,0.04,0.03
76,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.06,0.05,0.05,0.04,0.04
77,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
78,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
79,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
80,DQ,LOCAL,PART,SHOES,DK,NOINDEX,0.04,0.04,0.03,0.03,0.03
81,DQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
82,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.01,0.01,0.02,0.01,0.02
83,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.01,0.02,0.02,0.02,0.02
84,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.01,0.01,0.02,0.01,0.02
85,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.04,0.04,0.04,0.03,0.03
86,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.10,0.11,0.11,0.11,0.11
87,NQ,LOCAL,PART,SHOES|SHOES|SHOES,DK,NOINDEX,0.28,0.23,0.24,0.23,0.24
88,NQ,LOCAL,PART,SHOES|SHOES,DK,NOINDEX,0.13,0.15,0.16,0.13,0.13
89,NQ,LOCAL,PART,SHOES,DK,NOINDEX,0.04,0.04,0.03,0.04,0.04
90,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.38,0.37,0.40,0.36,0.32
91,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.25,0.34,0.30,0.28,0.25
92,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.27,0.25,0.27,0.27,0.29
93,FTSQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.03,0.02,0.02,0.02
94,PQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
95,PQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.01,0.01
96,PQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
97,PQ,DIST,PART,SHOES,DK,NOINDEX,0.01,0.02,0.01,0.01,0.02
98,PQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.03,0.02,0.03,0.02
99,PQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.02,0.02,0.03,0.03
100,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.03,0.04,0.03,0.02
101,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.03,0.02,0.03,0.04
102,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.12,0.11,0.11,0.12,0.11
103,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.08,0.08,0.07,0.08,0.07
104,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.12,0.12,0.14,0.12,0.15
105,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.07,0.06,0.07,0.06,0.07
106,AQ,DIST,PART,SHOES,DK,NOINDEX,0.06,0.06,0.06,0.04,0.05
107,AQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.04,0.06,0.04,0.04
108,AQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.02,0.03,0.03,0.02
109,AQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.02,0.03,0.02,0.03
110,AQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.03,0.02,0.03,0.02
111,DQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.04,0.03,0.03,0.03
112,DQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.03,0.03,0.03,0.04
113,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.01,0.01,0.02,0.02
114,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.01,0.01
115,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.01,0.02,0.02,0.02,0.02
116,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.02,0.02,0.03,0.03
117,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.11,0.11,0.12,0.12,0.13
118,NQ,DIST,PART,SHOES|SHOES|SHOES,DK,NOINDEX,0.26,0.30,0.25,0.28,0.27
119,NQ,DIST,PART,SHOES|SHOES,DK,NOINDEX,0.17,0.14,0.15,0.13,0.13
120,NQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.04,0.03,0.04,0.04
121,WFQ,DIST,PART,SHOES,DK,NOINDEX,0.36,0.37,0.34,0.35,0.39
122,WFQ,DIST,PART,SHOES,DK,NOINDEX,0.27,0.29,0.29,0.26,0.30
123,WFQ,DIST,PART,SHOES,DK,NOINDEX,0.27,0.25,0.26,0.28,0.33
124,FTSQ,LOCAL,PART,SHOES,DK,NGBF,0.03,0.03,0.03,0.03,0.02
125,PQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.03,0.02
126,PQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.03,0.02,0.02,0.02
127,PQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.03,0.02
128,PQ,LOCAL,PART,SHOES,DK,NGBF,0.01,0.01,0.02,0.01,0.01
129,PQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.03,0.02,0.02,0.02
130,PQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.02
131,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.03,0.02,0.02,0.03,0.02
132,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.02
133,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.11,0.10,0.11,0.12,0.10
134,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.08,0.08,0.07,0.08,0.09
135,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.12,0.11,0.12,0.11,0.12
136,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.06,0.06,0.06,0.07,0.07
137,AQ,LOCAL,PART,SHOES,DK,NGBF,0.03,0.03,0.03,0.04,0.03
138,AQ,LOCAL,PART,SHOES,DK,NGBF,0.04,0.04,0.04,0.04,0.04
139,AQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.02
140,AQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.03,0.02
141,AQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.03,0.02
142,DQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.03,0.02,0.03,0.03
143,DQ,LOCAL,PART,SHOES,DK,NGBF,0.04,0.03,0.03,0.03,0.03
144,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.01,0.01,0.01,0.02,0.01
145,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.01,0.01,0.02,0.02,0.01
146,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.01,0.01,0.01,0.02,0.01
147,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.04,0.03,0.03,0.03,0.02
148,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.11,0.10,0.13,0.10,0.11
149,NQ,LOCAL,PART,SHOES|SHOES|SHOES,DK,NGBF,0.23,0.21,0.23,0.23,0.24
150,NQ,LOCAL,PART,SHOES|SHOES,DK,NGBF,0.15,0.18,0.14,0.15,0.13
151,NQ,LOCAL,PART,SHOES,DK,NGBF,0.04,0.04,0.04,0.03,0.04
152,WFQ,LOCAL,PART,SHOES,DK,NGBF,0.32,0.33,0.37,0.39,0.32
153,WFQ,LOCAL,PART,SHOES,DK,NGBF,0.26,0.32,0.28,0.23,0.28
154,WFQ,LOCAL,PART,SHOES,DK,NGBF,0.30,0.25,0.27,0.29,0.28
155,FTSQ,DIST,PART,SHOES,DK,NGBF,0.05,0.04,0.02,0.02,0.03
156,PQ,DIST,PART,SHOES,DK,NGBF,0.02,0.01,0.02,0.02,0.02
157,PQ,DIST,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.02
158,PQ,DIST,PART,SHOES,DK,NGBF,0.01,0.02,0.02,0.03,0.02
159,PQ,DIST,PART,SHOES,DK,NGBF,0.02,0.01,0.01,0.02,0.02
160,PQ,DIST,PART,SHOES,DK,NGBF,0.02,0.03,0.03,0.02,0.02
161,PQ,DIST,PART,SHOES,DK,NGBF,0.03,0.03,0.03,0.03,0.03
162,PMSQ,DIST,PART,SHOES,DK,NGBF,0.05,0.04,0.04,0.03,0.03
163,PMSQ,DIST,PART,SHOES,DK,NGBF,0.02,0.02,0.03,0.03,0.02
164,PMSQ,DIST,PART,SHOES,DK,NGBF,0.11,0.12,0.11,0.13,0.10
165,PMSQ,DIST,PART,SHOES,DK,NGBF,0.09,0.07,0.07,0.08,0.08
166,PMSQ,DIST,PART,SHOES,DK,NGBF,0.12,0.12,0.13,0.11,0.14
167,PMSQ,DIST,PART,SHOES,DK,NGBF,0.07,0.06,0.07,0.08,0.07
168,AQ,DIST,PART,SHOES,DK,NGBF,0.03,0.04,0.03,0.04,0.04
169,AQ,DIST,PART,SHOES,DK,NGBF,0.04,0.05,0.05,0.04,0.04
170,AQ,DIST,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.03,0.02
171,AQ,DIST,PART,SHOES,DK,NGBF,0.04,0.04,0.04,0.02,0.02
172,AQ,DIST,PART,SHOES,DK,NGBF,0.02,0.02,0.03,0.02,0.02
173,DQ,DIST,PART,SHOES,DK,NGBF,0.04,0.04,0.03,0.03,0.03
174,DQ,DIST,PART,SHOES,DK,NGBF,0.03,0.04,0.04,0.03,0.04
175,CFQ,DIST,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.01
176,CFQ,DIST,PART,SHOES,DK,NGBF,0.01,0.01,0.01,0.02,0.01
177,CFQ,DIST,PART,SHOES,DK,NGBF,0.01,0.02,0.02,0.02,0.02
178,CFQ,DIST,PART,SHOES,DK,NGBF,0.03,0.03,0.03,0.03,0.02
179,CFQ,DIST,PART,SHOES,DK,NGBF,0.11,0.11,0.12,0.11,0.11
180,NQ,DIST,PART,SHOES|SHOES|SHOES,DK,NGBF,0.26,0.21,0.20,0.24,0.21
181,NQ,DIST,PART,SHOES|SHOES,DK,NGBF,0.15,0.15,0.16,0.13,0.14
182,NQ,DIST,PART,SHOES,DK,NGBF,0.04,0.05,0.04,0.04,0.04
183,WFQ,DIST,PART,SHOES,DK,NGBF,0.31,0.38,0.34,0.36,0.43
184,WFQ,DIST,PART,SHOES,DK,NGBF,0.26,0.27,0.27,0.32,0.26
185,WFQ,DIST,PART,SHOES,DK,NGBF,0.33,0.30,0.29,0.30,0.26
186,FTSQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.02,0.01,0.01
187,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.01,0.02,0.01,0.01
188,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.01,0.01,0.01,0.02
189,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.01,0.01,0.02,0.01
190,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.01,0.01,0.02,0.02
191,AQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.03,0.02,0.03,0.03
192,AQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.02,0.03,0.03,0.03
193,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.04,0.02,0.02,0.01,0.01
194,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.01,0.01,0.02
195,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.01
196,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.06,0.04,0.04,0.03,0.04
197,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.06,0.06,0.06,0.06,0.07
198,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.11,0.10,0.08,0.09,0.09
199,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.23,0.22,0.20,0.22,0.21
200,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.21,0.24,0.22,0.23,0.20
201,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.22,0.25,0.26,0.29,0.23
202,FTSQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.01,0.01,0.02,0.01,0.02
203,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
204,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
205,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.02
206,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.02,0.01,0.02
207,AQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.04,0.04,0.04,0.04,0.03
208,AQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
209,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.02,0.03,0.01,0.02
210,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.03,0.02,0.02,0.02
211,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.01,0.02,0.02,0.02
212,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.04,0.03,0.04,0.04,0.03
213,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.05,0.06,0.05,0.05,0.05
214,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.09,0.09,0.08,0.08,0.08
215,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.24,0.26,0.22,0.23,0.25
216,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.21,0.26,0.21,0.22,0.19
217,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.23,0.25,0.22,0.24,0.24
218,FTSQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.01,0.02,0.02,0.01
219,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.01,0.02,0.01,0.01
220,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.01,0.01,0.01,0.01
221,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.01,0.02,0.01,0.02
222,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.02
223,AQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.03,0.04,0.05,0.04,0.03
224,AQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.02
225,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
226,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
227,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.01,0.01,0.02,0.02
228,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.04,0.03,0.04,0.03,0.04
229,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.06,0.06,0.07,0.07,0.06
230,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.09,0.09,0.09,0.10,0.10
231,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.20,0.24,0.22,0.23,0.21
232,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.20,0.23,0.20,0.27,0.19
233,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.23,0.25,0.26,0.22,0.24
234,FTSQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.02,0.03,0.02
235,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.01,0.02,0.01,0.01
236,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.03,0.02,0.03,0.03
237,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.03,0.03,0.03,0.02,0.02
238,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.01,0.02,0.02,0.02,0.01
239,AQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.05,0.04,0.04,0.06,0.04
240,AQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.03,0.04,0.04,0.04,0.03
241,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.03,0.03,0.03,0.02,0.02
242,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
243,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.03,0.02,0.02
244,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.04,0.05,0.04,0.03,0.03
245,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.06,0.06,0.06,0.07,0.08
246,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.10,0.11,0.09,0.08,0.09
247,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.20,0.22,0.24,0.22,0.23
248,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.21,0.20,0.20,0.23,0.21
249,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.23,0.21,0.29,0.23,0.25
250,FTSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.02,0.02,0.02,0.01
251,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.01,0.02,0.04
252,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.01,0.01,0.02
253,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.02,0.01,0.01
254,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.02,0.01
255,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.02,0.01,0.01
256,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.02
257,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.01,0.02
258,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.01,0.02,0.01
259,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.03
260,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.04,0.03
261,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.01,0.01,0.02
262,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
263,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.03,0.03,0.02
264,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.03,0.03,0.03,0.02
