85,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.10,0.09,0.10,0.10,0.09
86,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,1.57,1.44,1.42,1.48,1.44
87,NQ,LOCAL,PART,SHOES|SHOES|SHOES,DK,NOINDEX,3.39,4.20,3.53,3.29,3.42
88,NQ,LOCAL,PART,SHOES|SHOES,DK,NOINDEX,2.06,1.92,1.91,2.02,1.94
89,NQ,LOCAL,PART,SHOES,DK,NOINDEX,0.09,0.11,0.09,0.09,0.11
90,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,,,,,
91,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,,,,,
92,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,,,,,
93,FTSQ,DIST,PART,SHOES,DK,NOINDEX,0.20,0.09,0.07,0.06,0.06
94,PQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.03,0.03,0.03,0.02
95,PQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.04,0.03,0.03,0.03
96,PQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.03,0.03,0.02,0.02
97,PQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.04,0.02,0.03,0.03
98,PQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.04,0.05,0.04,0.03
99,PQ,DIST,PART,SHOES,DK,NOINDEX,0.13,0.09,0.05,0.05,0.05
100,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.15,0.10,0.06,0.05,0.05
101,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.11,0.07,0.07,0.06,0.07
102,PMSQ,DIST,PART,SHOES,DK,NOINDEX,5.52,4.00,2.49,1.45,1.46
103,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.77,0.79,0.76,0.77,0.78
104,PMSQ,DIST,PART,SHOES,DK,NOINDEX,1.84,1.93,2.05,1.99,2.04
105,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.92,0.93,1.07,1.07,1.04
106,AQ,DIST,PART,SHOES,DK,NOINDEX,0.12,0.12,0.10,0.11,0.10
107,AQ,DIST,PART,SHOES,DK,NOINDEX,0.11,0.09,0.11,0.10,0.10
108,AQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.03,0.05,0.04,0.04
109,AQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.04,0.04,0.05,0.05
110,AQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.04,0.05,0.03,0.03
111,DQ,DIST,PART,SHOES,DK,NOINDEX,0.09,0.08,0.08,0.08,0.07
112,DQ,DIST,PART,SHOES,DK,NOINDEX,0.08,0.08,0.08,0.08,0.08
113,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
114,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
115,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.01,0.02,0.02,0.02
116,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.12,0.11,0.12,0.11,0.09
117,CFQ,DIST,PART,SHOES,DK,NOINDEX,1.47,1.43,1.39,1.40,1.42
118,NQ,DIST,PART,SHOES|SHOES|SHOES,DK,NOINDEX,5.66,5.18,4.28,3.64,3.74
119,NQ,DIST,PART,SHOES|SHOES,DK,NOINDEX,1.93,1.91,1.93,1.91,2.07
120,NQ,DIST,PART,SHOES,DK,NOINDEX,0.09,0.09,0.10,0.09,0.10
121,WFQ,DIST,PART,SHOES,DK,NOINDEX,7.73,6.81,7.52,6.36,6.36
122,WFQ,DIST,PART,SHOES,DK,NOINDEX,4.84,4.78,4.88,4.81,4.81
123,WFQ,DIST,PART,SHOES,DK,NOINDEX,4.92,8.34,4.96,5.51,4.82
1,FTSQ,LOCAL,PART,SHOES,DK,NGBF,0.06,0.03,0.03,0.04,0.03
2,PQ,LOCAL,PART,SHOES,DK,NGBF,0.05,0.03,0.02,0.02,0.03
3,PQ,LOCAL,PART,SHOES,DK,NGBF,0.03,0.02,0.02,0.02,0.02
4,PQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.02
5,PQ,LOCAL,PART,SHOES,DK,NGBF,0.03,0.02,0.02,0.03,0.03
6,PQ,LOCAL,PART,SHOES,DK,NGBF,0.04,0.03,0.03,0.02,0.02
7,PQ,LOCAL,PART,SHOES,DK,NGBF,0.08,0.03,0.03,0.03,0.03
8,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.22,0.11,0.11,0.04,0.07
9,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.07,0.05,0.06,0.04,0.04
10,PMSQ,LOCAL,PART,SHOES,DK,NGBF,2.93,2.79,2.50,2.07,1.79
11,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.99,0.76,0.97,0.81,0.93
12,PMSQ,LOCAL,PART,SHOES,DK,NGBF,2.17,1.93,1.93,1.97,1.86
13,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.92,0.95,0.93,1.00,1.34
14,AQ,LOCAL,PART,SHOES,DK,NGBF,0.13,0.10,0.10,0.11,0.12
15,AQ,LOCAL,PART,SHOES,DK,NGBF,0.21,0.11,0.10,0.11,0.11
16,AQ,LOCAL,PART,SHOES,DK,NGBF,0.04,0.03,0.03,0.03,0.03
17,AQ,LOCAL,PART,SHOES,DK,NGBF,0.03,0.03,0.03,0.03,0.03
18,AQ,LOCAL,PART,SHOES,DK,NGBF,0.03,0.03,0.03,0.04,0.04
19,DQ,LOCAL,PART,SHOES,DK,NGBF,0.08,0.09,0.07,0.07,0.07
20,DQ,LOCAL,PART,SHOES,DK,NGBF,0.08,0.09,0.09,0.12,0.08
21,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.03,0.01,0.02,0.02,0.02
22,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.03,0.02,0.03,0.02,0.02
23,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.01,0.02,0.02,0.02,0.02
24,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.11,0.10,0.10,0.10,0.10
25,CFQ,LOCAL,PART,SHOES,DK,NGBF,1.64,1.68,1.77,1.60,1.63
149,NQ,LOCAL,PART,SHOES|SHOES|SHOES,DK,NGBF,29.16,38.27,29.16,38.27,29.16
150,NQ,LOCAL,PART,SHOES|SHOES,DK,NGBF,,,,,
151,NQ,LOCAL,PART,SHOES,DK,NGBF,,,,,
152,WFQ,LOCAL,PART,SHOES,DK,NGBF,,,,,
153,WFQ,LOCAL,PART,SHOES,DK,NGBF,,,,,
154,WFQ,LOCAL,PART,SHOES,DK,NGBF,,,,,
155,FTSQ,DIST,PART,SHOES,DK,NGBF,0.10,0.07,0.06,0.04,0.04
156,PQ,DIST,PART,SHOES,DK,NGBF,0.06,0.02,0.02,0.02,0.02
157,PQ,DIST,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.02
158,PQ,DIST,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.03,0.02
159,PQ,DIST,PART,SHOES,DK,NGBF,0.03,0.03,0.02,0.03,0.02
160,PQ,DIST,PART,SHOES,DK,NGBF,0.02,0.03,0.03,0.03,0.03
161,PQ,DIST,PART,SHOES,DK,NGBF,0.10,0.07,0.04,0.03,0.04
162,PMSQ,DIST,PART,SHOES,DK,NGBF,0.11,0.07,0.04,0.04,0.04
163,PMSQ,DIST,PART,SHOES,DK,NGBF,0.04,0.05,0.04,0.04,0.05
164,PMSQ,DIST,PART,SHOES,DK,NGBF,1.53,1.48,1.36,1.38,1.40
165,PMSQ,DIST,PART,SHOES,DK,NGBF,0.82,0.74,0.78,0.76,0.77
166,PMSQ,DIST,PART,SHOES,DK,NGBF,1.84,1.89,2.17,1.87,1.81
167,PMSQ,DIST,PART,SHOES,DK,NGBF,0.89,0.92,0.88,0.85,0.87
168,AQ,DIST,PART,SHOES,DK,NGBF,0.11,0.10,0.11,0.11,0.09
169,AQ,DIST,PART,SHOES,DK,NGBF,0.11,0.10,0.10,0.10,0.10
170,AQ,DIST,PART,SHOES,DK,NGBF,0.03,0.03,0.03,0.03,0.04
171,AQ,DIST,PART,SHOES,DK,NGBF,0.03,0.04,0.03,0.03,0.03
172,AQ,DIST,PART,SHOES,DK,NGBF,0.03,0.04,0.04,0.03,0.03
173,DQ,DIST,PART,SHOES,DK,NGBF,0.08,0.08,0.07,0.08,0.07
174,DQ,DIST,PART,SHOES,DK,NGBF,0.08,0.09,0.08,0.09,0.09
175,CFQ,DIST,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.02
176,CFQ,DIST,PART,SHOES,DK,NGBF,0.02,0.01,0.02,0.02,0.02
177,CFQ,DIST,PART,SHOES,DK,NGBF,0.01,0.02,0.02,0.02,0.01
178,CFQ,DIST,PART,SHOES,DK,NGBF,0.09,0.09,0.10,0.09,0.09
179,CFQ,DIST,PART,SHOES,DK,NGBF,1.37,1.42,1.45,1.38,1.41
180,NQ,DIST,PART,SHOES|SHOES|SHOES,DK,NGBF,3.11,3.05,3.42,3.21,3.06
181,NQ,DIST,PART,SHOES|SHOES,DK,NGBF,1.65,1.62,1.64,1.61,1.64
182,NQ,DIST,PART,SHOES,DK,NGBF,0.09,0.10,0.10,0.11,0.10
183,WFQ,DIST,PART,SHOES,DK,NGBF,6.25,6.41,6.99,6.22,6.29
184,WFQ,DIST,PART,SHOES,DK,NGBF,4.84,4.93,5.68,4.82,5.05
185,WFQ,DIST,PART,SHOES,DK,NGBF,4.91,4.85,5.77,6.99,4.93
1,FTSQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.06,0.05,0.05,0.05,0.04
2,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.01,0.01,0.02,0.02
3,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
4,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.03,0.02,0.02,0.02
5,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.02,0.01,0.03
6,AQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.31,0.19,0.25,0.20,0.17
7,AQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.15,0.16,0.16,0.16,0.18
8,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.15,0.11,0.12,0.11,0.09
9,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.02,0.03,0.02
10,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.04,0.03,0.03,0.03,0.03
196,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,,,,,
197,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,,,,,
198,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,,,,,
199,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,,,,,
200,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,,,,,
201,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,,,,,
202,FTSQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.26,0.03,0.18,0.14,0.03
203,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
204,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.15,0.14,0.11,0.02,0.02
205,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.15,0.13,0.09,0.02,0.02
206,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.01,0.01,0.02
207,AQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.11,0.11,0.11,0.11,0.11
208,AQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.11,0.11,0.11,0.10,0.11
209,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.41,0.22,0.07,0.20,0.19
210,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.03,0.02,0.02,0.02
211,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
212,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.12,0.09,0.09,0.09,0.08
213,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.51,0.61,0.55,0.66,0.55
214,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.89,0.95,0.90,0.94,0.84
215,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,4.23,4.08,4.19,4.16,4.57
216,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,4.94,4.74,4.47,4.41,4.54
217,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,5.48,5.26,5.22,5.00,5.99
1,FTSQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.07,0.04,0.03,0.03,0.03
2,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
3,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.15,0.03,0.02,0.02,0.02
4,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.12,0.02,0.02,0.03,0.02
5,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.01,0.01,0.02,0.01
6,AQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.16,0.14,0.12,0.16,0.13
7,AQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.12,0.12,0.12,0.12,0.12
8,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.29,0.08,0.08,0.09,0.07
9,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.03,0.03,0.02,0.03,0.02
10,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.04,0.03,0.03,0.04,0.03
228,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,,,,,
229,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,,,,,
230,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,,,,,
231,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,,,,,
232,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,,,,,
233,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,,,,,
234,FTSQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.24,0.18,0.12,0.14,0.11
235,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.01
236,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.17,0.07,0.07,0.06,0.06
237,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.13,0.09,0.08,0.07,0.05
238,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
239,AQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.16,0.14,0.16,0.14,0.14
240,AQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.15,0.15,0.15,0.16,0.15
241,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.32,0.21,0.17,0.14,0.13
242,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.04,0.03,0.03,0.03,0.03
243,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.05,0.05,0.04,0.04,0.05
244,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.09,0.10,0.10,0.10,0.10
245,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.31,0.31,0.31,0.32,0.31
246,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.91,0.99,3.38,0.92,1.13
247,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,4.65,4.84,4.97,4.48,4.19
248,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,5.20,4.28,4.13,4.77,4.30
249,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,4.45,4.80,4.78,4.73,4.81
1,FTSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.21,0.08,0.08,0.08,0.08
2,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.01,0.02,0.01
3,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.13,0.02,0.01,0.01,0.02
4,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.14,0.01,0.02,0.02,0.02
5,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.15,0.03,0.02,0.02,0.03
6,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.11,0.02,0.01,0.02,0.02
7,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.12,0.02,0.01,0.02,0.02
8,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.16,0.04,0.04,0.03,0.04
9,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.13,0.02,0.02,0.02,0.03
10,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.13,0.12,0.13,0.14,0.12
11,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.33,0.33,0.36,0.31,0.50
12,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.01,0.01,0.02
13,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.04,0.05,0.04,0.05
14,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.20,0.20,0.22,0.25,0.22
15,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.14,0.12,0.13,0.13,0.13
16,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.31,0.32,0.29,0.30,0.28
17,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.08,0.08,0.10,0.09,0.08
18,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.08,0.08,0.08,0.08,0.08
19,DQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.08,0.08,0.09,0.08,0.08
20,CFQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.05,0.06,0.06,0.05
