95,PQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.02,0.03,0.02,0.02
96,PQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.03,0.02,0.02,0.02
97,PQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.01,0.02
98,PQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
99,PQ,DIST,PART,SHOES,DK,NOINDEX,0.08,0.06,0.03,0.04,0.03
100,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.13,0.09,0.06,0.05,0.04
101,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.04,0.04,0.04,0.03
102,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.24,0.22,0.32,0.24,0.22
103,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.13,0.13,0.14,0.13,0.16
104,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.30,0.27,0.27,0.23,0.25
105,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.13,0.12,0.13,0.13,0.12
106,AQ,DIST,PART,SHOES,DK,NOINDEX,0.07,0.06,0.06,0.05,0.04
107,AQ,DIST,PART,SHOES,DK,NOINDEX,0.05,0.05,0.04,0.04,0.04
108,AQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
109,AQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.02,0.03,0.03,0.03
110,AQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.03,0.03,0.03,0.03
111,DQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.05,0.05,0.04,0.04
112,DQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.04,0.04,0.04,0.04
113,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.01,0.02,0.02,0.02,0.02
114,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.01,0.02,0.02,0.01,0.01
115,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.01,0.02,0.02,0.02,0.02
116,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.04,0.04,0.04,0.03
117,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.24,0.24,0.22,0.20,0.24
118,NQ,DIST,PART,SHOES|SHOES|SHOES,DK,NOINDEX,0.42,0.41,0.42,0.46,0.41
119,NQ,DIST,PART,SHOES|SHOES,DK,NOINDEX,0.27,0.30,0.28,0.27,0.32
120,NQ,DIST,PART,SHOES,DK,NOINDEX,0.05,0.05,0.05,0.05,0.05
121,WFQ,DIST,PART,SHOES,DK,NOINDEX,0.73,0.78,0.73,0.77,0.74
122,WFQ,DIST,PART,SHOES,DK,NOINDEX,0.50,0.54,0.47,0.52,0.55
123,WFQ,DIST,PART,SHOES,DK,NOINDEX,0.59,0.52,0.53,0.56,0.51
124,FTSQ,LOCAL,PART,SHOES,DK,NGBF,0.03,0.03,0.03,0.03,0.02
125,PQ,LOCAL,PART,SHOES,DK,NGBF,0.04,0.02,0.02,0.02,0.02
126,PQ,LOCAL,PART,SHOES,DK,NGBF,0.05,0.03,0.02,0.02,0.03
127,PQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.02,0.03,0.02,0.02
128,PQ,LOCAL,PART,SHOES,DK,NGBF,0.01,0.01,0.02,0.02,0.01
129,PQ,LOCAL,PART,SHOES,DK,NGBF,0.03,0.03,0.03,0.03,0.03
130,PQ,LOCAL,PART,SHOES,DK,NGBF,0.04,0.03,0.02,0.03,0.02
131,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.06,0.03,0.02,0.02,0.02
132,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.03,0.03,0.02,0.03
133,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.28,0.21,0.24,0.20,0.23
134,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.16,0.14,0.13,0.13,0.13
135,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.21,0.24,0.27,0.23,0.22
136,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.12,0.12,0.11,0.12,0.11
137,AQ,LOCAL,PART,SHOES,DK,NGBF,0.05,0.04,0.05,0.04,0.04
138,AQ,LOCAL,PART,SHOES,DK,NGBF,0.04,0.04,0.05,0.05,0.05
139,AQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.02
140,AQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.03,0.03,0.02,0.02
141,AQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.03,0.02
142,DQ,LOCAL,PART,SHOES,DK,NGBF,0.04,0.03,0.04,0.03,0.05
143,DQ,LOCAL,PART,SHOES,DK,NGBF,0.04,0.04,0.04,0.04,0.03
144,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.01,0.01,0.01,0.01
145,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.01,0.02,0.01,0.01,0.01
146,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.01,0.02,0.01,0.01,0.02
147,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.05,0.05,0.04,0.04,0.04
148,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.21,0.20,0.23,0.22,0.19
149,NQ,LOCAL,PART,SHOES|SHOES|SHOES,DK,NGBF,0.43,0.48,0.42,0.42,0.52
150,NQ,LOCAL,PART,SHOES|SHOES,DK,NGBF,0.25,0.26,0.27,0.22,0.23
151,NQ,LOCAL,PART,SHOES,DK,NGBF,0.06,0.07,0.06,0.04,0.04
152,WFQ,LOCAL,PART,SHOES,DK,NGBF,0.66,0.66,0.69,0.68,0.68
153,WFQ,LOCAL,PART,SHOES,DK,NGBF,0.51,0.57,0.63,0.53,0.47
154,WFQ,LOCAL,PART,SHOES,DK,NGBF,0.49,0.51,0.57,0.50,0.54
155,FTSQ,DIST,PART,SHOES,DK,NGBF,0.03,0.04,0.04,0.03,0.04
156,PQ,DIST,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.02
157,PQ,DIST,PART,SHOES,DK,NGBF,0.02,0.01,0.01,0.02,0.02
158,PQ,DIST,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.02
159,PQ,DIST,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.01
160,PQ,DIST,PART,SHOES,DK,NGBF,0.03,0.03,0.03,0.02,0.02
161,PQ,DIST,PART,SHOES,DK,NGBF,0.03,0.02,0.03,0.02,0.02
162,PMSQ,DIST,PART,SHOES,DK,NGBF,0.05,0.04,0.04,0.03,0.03
163,PMSQ,DIST,PART,SHOES,DK,NGBF,0.03,0.03,0.03,0.03,0.03
164,PMSQ,DIST,PART,SHOES,DK,NGBF,0.21,0.18,0.26,0.21,0.18
165,PMSQ,DIST,PART,SHOES,DK,NGBF,0.16,0.12,0.11,0.11,0.11
166,PMSQ,DIST,PART,SHOES,DK,NGBF,0.27,0.27,0.22,0.26,0.21
167,PMSQ,DIST,PART,SHOES,DK,NGBF,0.11,0.11,0.12,0.12,0.13
168,AQ,DIST,PART,SHOES,DK,NGBF,0.05,0.05,0.04,0.04,0.04
169,AQ,DIST,PART,SHOES,DK,NGBF,0.04,0.04,0.04,0.04,0.05
170,AQ,DIST,PART,SHOES,DK,NGBF,0.03,0.03,0.03,0.03,0.03
171,AQ,DIST,PART,SHOES,DK,NGBF,0.03,0.03,0.03,0.03,0.02
172,AQ,DIST,PART,SHOES,DK,NGBF,0.03,0.03,0.03,0.03,0.02
173,DQ,DIST,PART,SHOES,DK,NGBF,0.03,0.04,0.04,0.04,0.03
174,DQ,DIST,PART,SHOES,DK,NGBF,0.03,0.04,0.04,0.04,0.04
175,CFQ,DIST,PART,SHOES,DK,NGBF,0.03,0.02,0.01,0.02,0.02
176,CFQ,DIST,PART,SHOES,DK,NGBF,0.01,0.02,0.01,0.01,0.02
177,CFQ,DIST,PART,SHOES,DK,NGBF,0.01,0.01,0.01,0.02,0.01
178,CFQ,DIST,PART,SHOES,DK,NGBF,0.04,0.03,0.03,0.04,0.04
179,CFQ,DIST,PART,SHOES,DK,NGBF,0.17,0.22,0.19,0.19,0.19
180,NQ,DIST,PART,SHOES|SHOES|SHOES,DK,NGBF,0.48,0.42,0.46,0.41,0.41
181,NQ,DIST,PART,SHOES|SHOES,DK,NGBF,0.25,0.27,0.35,0.23,0.27
182,NQ,DIST,PART,SHOES,DK,NGBF,0.04,0.05,0.05,0.05,0.04
183,WFQ,DIST,PART,SHOES,DK,NGBF,0.63,0.72,0.66,0.69,0.62
184,WFQ,DIST,PART,SHOES,DK,NGBF,0.54,0.51,0.52,0.54,0.51
185,WFQ,DIST,PART,SHOES,DK,NGBF,0.51,0.56,0.55,0.53,0.52
186,FTSQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.01,0.01,0.01,0.02,0.01
187,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.01,0.02,0.01,0.01,0.01
188,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.05,0.01,0.02,0.01,0.01
189,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.01,0.01,0.02,0.02
190,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.01,0.02,0.03,0.02,0.03
191,AQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.04,0.04,0.05,0.04,0.04
192,AQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.05,0.05,0.04,0.04,0.05
193,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.05,0.02,0.04,0.03,0.02
194,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
195,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.02
196,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.08,0.05,0.05,0.04,0.05
197,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.09,0.11,0.12,0.12,0.10
198,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.21,0.16,0.16,0.16,0.15
199,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.45,0.49,0.46,0.44,0.49
200,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.45,0.48,0.46,0.45,0.43
201,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.56,0.60,0.46,0.46,0.47
202,FTSQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.04,0.03,0.02,0.01
203,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.01,0.01,0.01,0.00,0.01
204,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.04,0.04,0.04,0.02,0.02
205,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.04,0.03,0.03,0.03
206,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.01,0.02,0.02,0.02,0.02
207,AQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.06,0.04,0.04,0.05,0.04
208,AQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.04,0.04,0.04,0.04,0.04
209,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.04,0.02,0.04,0.02
210,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.03,0.02,0.02,0.02
211,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.03,0.02,0.03,0.02
212,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.04,0.04,0.04,0.04,0.03
213,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.07,0.08,0.08,0.07,0.08
214,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.15,0.14,0.16,0.14,0.14
215,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.54,0.48,0.51,0.44,0.45
216,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.45,0.48,0.44,0.47,0.42
217,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.49,0.45,0.49,0.49,0.55
218,FTSQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.01,0.02,0.02,0.02
219,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.01,0.02,0.01
220,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.03,0.02,0.02,0.01,0.01
221,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.03,0.02,0.01,0.02,0.02
222,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.02,0.01,0.01
223,AQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.04,0.04,0.04,0.04,0.04
224,AQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.08,0.06,0.05,0.05,0.04
225,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
226,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.03,0.03,0.02
227,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.03,0.03,0.02,0.02
228,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.04,0.03,0.04,0.04,0.04
229,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.08,0.08,0.08,0.07,0.07
230,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.18,0.15,0.15,0.14,0.16
231,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.43,0.46,0.44,0.47,0.50
232,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.45,0.43,0.46,0.45,0.45
233,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.53,0.52,0.46,0.51,0.47
234,FTSQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.03,0.03,0.02,0.02,0.02
235,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.01,0.02,0.01
236,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.03,0.02,0.02,0.03,0.03
237,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.04,0.03,0.03,0.02,0.02
238,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.01,0.01,0.02,0.02,0.02
239,AQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.06,0.07,0.04,0.05,0.05
240,AQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.04,0.04,0.05,0.05,0.04
241,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.04,0.04,0.05,0.04,0.03
242,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.02
243,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.03,0.03,0.03,0.04,0.04
244,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.05,0.04,0.04,0.05,0.05
245,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.10,0.07,0.08,0.08,0.07
246,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.16,0.17,0.14,0.15,0.14
247,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.42,0.45,0.46,0.43,0.47
248,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.43,0.43,0.44,0.43,0.51
249,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.47,0.58,0.50,0.47,0.52
250,FTSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.02,0.02,0.02
251,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.01,0.01,0.02
252,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
253,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.01,0.02
254,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.02,0.02,0.01
255,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.02,0.02,0.01
256,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.01,0.02,0.01
257,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.01,0.01,0.01
258,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.01,0.02,0.01
259,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.03,0.02,0.03,0.02
260,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.05,0.04,0.05,0.05
261,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.02,0.01,0.01,0.01
262,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
263,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.03,0.04,0.03
264,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.04
