119,NQ,DIST,PART,SHOES|SHOES,DK,NOINDEX,0.09,0.07,0.07,0.07,0.07
120,NQ,DIST,PART,SHOES,DK,NOINDEX,0.05,0.03,0.03,0.04,0.03
121,WFQ,DIST,PART,SHOES,DK,NOINDEX,0.10,0.07,0.06,0.06,0.06
122,WFQ,DIST,PART,SHOES,DK,NOINDEX,0.05,0.09,0.07,0.06,0.06
123,WFQ,DIST,PART,SHOES,DK,NOINDEX,0.06,0.06,0.05,0.06,0.12
124,FTSQ,LOCAL,PART,SHOES,DK,NGBF,0.03,0.02,0.03,0.02,0.03
125,PQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.02
126,PQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.03,0.02,0.02,0.02
127,PQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.01,0.02
128,PQ,LOCAL,PART,SHOES,DK,NGBF,0.01,0.02,0.01,0.01,0.01
129,PQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.03,0.02
130,PQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.03,0.02,0.02,0.02
131,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.04,0.03,0.02,0.02,0.02
132,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.01
133,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.05,0.04,0.05,0.04,0.03
134,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.03,0.03,0.09,0.05,0.03
135,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.04,0.03,0.03,0.04,0.04
136,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.03,0.03,0.03,0.02,0.03
137,AQ,LOCAL,PART,SHOES,DK,NGBF,0.03,0.03,0.03,0.03,0.02
138,AQ,LOCAL,PART,SHOES,DK,NGBF,0.04,0.04,0.05,0.04,0.03
139,AQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.02
140,AQ,LOCAL,PART,SHOES,DK,NGBF,0.03,0.02,0.02,0.02,0.02
141,AQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.02
142,DQ,LOCAL,PART,SHOES,DK,NGBF,0.03,0.03,0.03,0.03,0.03
143,DQ,LOCAL,PART,SHOES,DK,NGBF,0.03,0.03,0.04,0.03,0.03
144,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.01,0.01,0.02,0.02,0.02
145,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.02,0.01,0.02,0.01
146,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.01,0.01,0.02,0.01
147,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.03,0.02,0.03,0.02,0.03
148,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.04,0.04,0.05,0.04,0.04
149,NQ,LOCAL,PART,SHOES|SHOES|SHOES,DK,NGBF,0.07,0.07,0.07,0.06,0.06
150,NQ,LOCAL,PART,SHOES|SHOES,DK,NGBF,0.08,0.07,0.07,0.06,0.06
151,NQ,LOCAL,PART,SHOES,DK,NGBF,0.03,0.03,0.03,0.03,0.03
152,WFQ,LOCAL,PART,SHOES,DK,NGBF,0.07,0.09,0.08,0.08,0.17
153,WFQ,LOCAL,PART,SHOES,DK,NGBF,0.06,0.06,0.09,0.08,0.07
154,WFQ,LOCAL,PART,SHOES,DK,NGBF,0.05,0.05,0.07,0.06,0.05
155,FTSQ,DIST,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.03,0.03
156,PQ,DIST,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.02
157,PQ,DIST,PART,SHOES,DK,NGBF,0.01,0.02,0.02,0.02,0.02
158,PQ,DIST,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.02
159,PQ,DIST,PART,SHOES,DK,NGBF,0.01,0.02,0.01,0.01,0.02
160,PQ,DIST,PART,SHOES,DK,NGBF,0.03,0.02,0.03,0.02,0.02
161,PQ,DIST,PART,SHOES,DK,NGBF,0.03,0.03,0.02,0.02,0.03
162,PMSQ,DIST,PART,SHOES,DK,NGBF,0.06,0.05,0.03,0.03,0.02
163,PMSQ,DIST,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.02
164,PMSQ,DIST,PART,SHOES,DK,NGBF,0.07,0.07,0.06,0.05,0.05
165,PMSQ,DIST,PART,SHOES,DK,NGBF,0.04,0.04,0.05,0.04,0.04
166,PMSQ,DIST,PART,SHOES,DK,NGBF,0.04,0.04,0.03,0.04,0.04
167,PMSQ,DIST,PART,SHOES,DK,NGBF,0.03,0.03,0.03,0.02,0.04
168,AQ,DIST,PART,SHOES,DK,NGBF,0.03,0.04,0.03,0.03,0.04
169,AQ,DIST,PART,SHOES,DK,NGBF,0.03,0.05,0.04,0.05,0.04
170,AQ,DIST,PART,SHOES,DK,NGBF,0.03,0.02,0.02,0.03,0.02
171,AQ,DIST,PART,SHOES,DK,NGBF,0.03,0.02,0.03,0.02,0.03
172,AQ,DIST,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.02
173,DQ,DIST,PART,SHOES,DK,NGBF,0.02,0.03,0.04,0.04,0.03
174,DQ,DIST,PART,SHOES,DK,NGBF,0.04,0.03,0.03,0.04,0.03
175,CFQ,DIST,PART,SHOES,DK,NGBF,0.01,0.02,0.01,0.01,0.01
176,CFQ,DIST,PART,SHOES,DK,NGBF,0.02,0.01,0.02,0.01,0.02
177,CFQ,DIST,PART,SHOES,DK,NGBF,0.01,0.01,0.02,0.02,0.02
178,CFQ,DIST,PART,SHOES,DK,NGBF,0.03,0.02,0.03,0.02,0.03
179,CFQ,DIST,PART,SHOES,DK,NGBF,0.04,0.06,0.05,0.05,0.05
180,NQ,DIST,PART,SHOES|SHOES|SHOES,DK,NGBF,0.06,0.07,0.07,0.07,0.09
181,NQ,DIST,PART,SHOES|SHOES,DK,NGBF,0.07,0.07,0.07,0.06,0.07
182,NQ,DIST,PART,SHOES,DK,NGBF,0.04,0.05,0.03,0.04,0.03
183,WFQ,DIST,PART,SHOES,DK,NGBF,0.05,0.06,0.07,0.07,0.07
184,WFQ,DIST,PART,SHOES,DK,NGBF,0.05,0.05,0.05,0.05,0.06
185,WFQ,DIST,PART,SHOES,DK,NGBF,0.06,0.07,0.05,0.06,0.06
186,FTSQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
187,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.01,0.01,0.01,0.02,0.01
188,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.01,0.01,0.01,0.02,0.01
189,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.02
190,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.01,0.01,0.01,0.01
191,AQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.03,0.04,0.03,0.03
192,AQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.03
193,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.01,0.01,0.01,0.01
194,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.01,0.03,0.02,0.02
195,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.01,0.01,0.01,0.02,0.02
196,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.05,0.03,0.02,0.02,0.03
197,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.07,0.05,0.05,0.03,0.05
198,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.07,0.05,0.04,0.04,0.04
199,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.05,0.05,0.06,0.05,0.04
200,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.05,0.04,0.04,0.04,0.04
201,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.05,0.04,0.05,0.04,0.04
202,FTSQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.01,0.02,0.01
203,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
204,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.02,0.01,0.02
205,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.01,0.02,0.02,0.01,0.02
206,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.01,0.02,0.01,0.01,0.01
207,AQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.03,0.02,0.02
208,AQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
209,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.02
210,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.02,0.01,0.02
211,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.01,0.01,0.02,0.01
212,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
213,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.04,0.03,0.04,0.03,0.04
214,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.04,0.03,0.04,0.04,0.06
215,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.05,0.05,0.04,0.04,0.04
216,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.05,0.04,0.05,0.04
217,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.05,0.05,0.04,0.04,0.06
218,FTSQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
219,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.01,0.02,0.01
220,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.01,0.02,0.01,0.02,0.01
221,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.01,0.01,0.02,0.01,0.02
222,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.00,0.00,0.01,0.01,0.00
223,AQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.03,0.02,0.03,0.03
224,AQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
225,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.00,0.00,0.00,0.01,0.00
226,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
227,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.01,0.01,0.01,0.02,0.01
228,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
229,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.06,0.06,0.05,0.04,0.05
230,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.04,0.04,0.04,0.04,0.03
231,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.05,0.05,0.04,0.04,0.04
232,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.04,0.04,0.04,0.04,0.05
233,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.04,0.04,0.05,0.05,0.05
234,FTSQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.01,0.01,0.02,0.02,0.02
235,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
236,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.01,0.02,0.02
237,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.01,0.02,0.02,0.02,0.02
238,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.01,0.01,0.00,0.00,0.01
239,AQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
240,AQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.03,0.03,0.02,0.03,0.03
241,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.00,0.00,0.01,0.00,0.01
242,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.03,0.03,0.02,0.02
243,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.01,0.02,0.01,0.01,0.02
244,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.04,0.04,0.04,0.04,0.03
245,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.04,0.04,0.05,0.04,0.04
246,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.04,0.04,0.04,0.04,0.04
247,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.04,0.04,0.04,0.04,0.05
248,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.04,0.04,0.04,0.04,0.05
249,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.04,0.04,0.04,0.04,0.05
250,FTSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.01,0.01,0.02
251,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.02
252,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.01,0.01,0.02
253,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
254,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
255,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
256,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.02,0.01
257,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.02,0.02
258,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.01,0.01,0.01
259,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.01,0.01,0.02,0.01
260,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.02,0.02,0.01,0.01
261,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
262,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.02,0.01
263,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
264,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.03,0.02,0.02
