55,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.36,0.35,0.34,0.31,0.36
56,NQ,DIST,NOPART,SHOES|SHOES|SHOES,DK,NOINDEX,0.78,0.78,1.25,0.85,0.75
57,NQ,DIST,NOPART,SHOES|SHOES,DK,NOINDEX,0.60,0.58,0.52,0.78,0.59
58,NQ,DIST,NOPART,SHOES,DK,NOINDEX,0.05,0.06,0.05,0.05,0.05
59,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,3.15,2.84,2.12,2.25,1.92
60,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,1.05,1.21,1.17,1.03,1.11
61,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,1.31,1.16,1.06,1.09,1.33
62,FTSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.06,0.03,0.03,0.02
63,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.05,0.02,0.02,0.03,0.03
64,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.04,0.03,0.03,0.03,0.03
65,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
66,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
67,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.03,0.03,0.02,0.03
68,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.06,0.02,0.03,0.02,0.03
69,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.07,0.03,0.03,0.03,0.03
70,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
71,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.45,0.39,0.38,0.39,0.48
72,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.31,0.28,0.26,0.21,0.21
73,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.42,0.45,0.45,0.42,0.43
74,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.26,0.30,0.26,0.21,0.21
75,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.06,0.06,0.05,0.05,0.05
76,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.05,0.05,0.05,0.06,0.05
77,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.03
78,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.03,0.04,0.03,0.02
79,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
80,DQ,LOCAL,PART,SHOES,DK,NOINDEX,0.04,0.04,0.04,0.04,0.04
81,DQ,LOCAL,PART,SHOES,DK,NOINDEX,0.04,0.04,0.04,0.04,0.04
82,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.01,0.01,0.02,0.02
83,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.01,0.02,0.02,0.01
84,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.02,0.01,0.01,0.01,0.02
85,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.05,0.05,0.04,0.05,0.04
86,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.48,0.36,0.35,0.43,0.38
87,NQ,LOCAL,PART,SHOES|SHOES|SHOES,DK,NOINDEX,0.83,0.74,0.91,0.89,0.94
88,NQ,LOCAL,PART,SHOES|SHOES,DK,NOINDEX,0.48,0.48,0.48,0.49,0.74
89,NQ,LOCAL,PART,SHOES,DK,NOINDEX,0.05,0.07,0.07,0.05,0.05
90,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,2.09,1.42,1.65,1.59,1.60
91,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,1.37,1.08,0.99,1.12,1.22
92,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,1.25,1.22,1.09,1.05,1.04
93,FTSQ,DIST,PART,SHOES,DK,NOINDEX,0.18,0.11,0.08,0.05,0.06
94,PQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.03,0.03,0.03,0.02
95,PQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.03,0.02,0.02,0.01
96,PQ,DIST,PART,SHOES,DK,NOINDEX,0.01,0.02,0.02,0.02,0.02
97,PQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
98,PQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.03,0.04,0.03,0.03
99,PQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.03,0.04,0.07,0.04
100,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.09,0.07,0.05,0.04,0.04
101,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.05,0.06,0.05,0.05
102,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.71,0.42,0.35,0.38,0.34
103,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.19,0.19,0.20,0.19,0.20
104,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.46,0.44,0.44,0.48,0.42
105,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.21,0.21,0.20,0.38,0.24
106,AQ,DIST,PART,SHOES,DK,NOINDEX,0.08,0.07,0.06,0.06,0.06
107,AQ,DIST,PART,SHOES,DK,NOINDEX,0.07,0.08,0.09,0.13,0.09
108,AQ,DIST,PART,SHOES,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
109,AQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.03,0.03,0.03,0.03
110,AQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.03,0.03,0.02,0.03
111,DQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.04,0.05,0.04,0.04
112,DQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.04,0.05,0.05,0.05
113,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
114,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.01,0.02,0.02,0.02,0.02
115,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.02,0.02,0.02,0.01,0.02
116,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.04,0.05,0.04,0.04,0.04
117,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.37,0.34,0.41,0.38,0.38
118,NQ,DIST,PART,SHOES|SHOES|SHOES,DK,NOINDEX,1.00,0.86,0.95,1.10,0.82
119,NQ,DIST,PART,SHOES|SHOES,DK,NOINDEX,0.51,0.48,0.43,0.49,0.48
120,NQ,DIST,PART,SHOES,DK,NOINDEX,0.06,0.06,0.07,0.08,0.10
121,WFQ,DIST,PART,SHOES,DK,NOINDEX,2.02,1.97,1.93,1.60,1.89
122,WFQ,DIST,PART,SHOES,DK,NOINDEX,1.11,1.06,1.17,1.04,1.06
123,WFQ,DIST,PART,SHOES,DK,NOINDEX,1.17,1.15,1.04,1.13,1.21
124,FTSQ,LOCAL,PART,SHOES,DK,NGBF,0.04,0.03,0.03,0.03,0.03
125,PQ,LOCAL,PART,SHOES,DK,NGBF,0.06,0.03,0.03,0.03,0.03
126,PQ,LOCAL,PART,SHOES,DK,NGBF,0.05,0.03,0.03,0.03,0.03
127,PQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.03,0.03,0.02,0.02
128,PQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.01,0.01,0.01,0.02
129,PQ,LOCAL,PART,SHOES,DK,NGBF,0.03,0.03,0.03,0.03,0.03
130,PQ,LOCAL,PART,SHOES,DK,NGBF,0.05,0.02,0.03,0.02,0.02
131,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.06,0.02,0.03,0.03,0.03
132,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.03,0.03,0.03,0.05,0.05
133,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.46,0.40,0.45,0.35,0.36
134,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.22,0.29,0.22,0.22,0.22
135,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.46,0.57,0.41,0.48,0.48
136,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.25,0.21,0.20,0.20,0.21
137,AQ,LOCAL,PART,SHOES,DK,NGBF,0.04,0.04,0.05,0.05,0.04
138,AQ,LOCAL,PART,SHOES,DK,NGBF,0.05,0.05,0.05,0.05,0.05
139,AQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.03
140,AQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.02
141,AQ,LOCAL,PART,SHOES,DK,NGBF,0.03,0.04,0.04,0.03,0.04
142,DQ,LOCAL,PART,SHOES,DK,NGBF,0.04,0.04,0.04,0.04,0.03
143,DQ,LOCAL,PART,SHOES,DK,NGBF,0.04,0.04,0.04,0.04,0.04
144,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.02
145,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.01,0.02,0.02,0.01,0.01
146,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.02,0.02,0.03,0.02,0.02
147,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.05,0.05,0.05,0.04,0.06
148,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.37,0.36,0.37,0.35,0.46
149,NQ,LOCAL,PART,SHOES|SHOES|SHOES,DK,NGBF,0.77,0.76,0.80,0.93,0.75
150,NQ,LOCAL,PART,SHOES|SHOES,DK,NGBF,0.45,0.45,0.43,0.41,0.46
151,NQ,LOCAL,PART,SHOES,DK,NGBF,0.05,0.04,0.05,0.05,0.05
152,WFQ,LOCAL,PART,SHOES,DK,NGBF,2.04,1.74,1.59,1.30,1.51
153,WFQ,LOCAL,PART,SHOES,DK,NGBF,1.15,1.10,1.14,1.30,1.04
154,WFQ,LOCAL,PART,SHOES,DK,NGBF,1.17,1.28,1.10,1.05,1.07
155,FTSQ,DIST,PART,SHOES,DK,NGBF,0.32,0.18,0.12,0.10,0.07
156,PQ,DIST,PART,SHOES,DK,NGBF,0.04,0.03,0.02,0.02,0.02
157,PQ,DIST,PART,SHOES,DK,NGBF,0.03,0.03,0.02,0.02,0.02
158,PQ,DIST,PART,SHOES,DK,NGBF,0.02,0.03,0.03,0.03,0.02
159,PQ,DIST,PART,SHOES,DK,NGBF,0.03,0.01,0.02,0.01,0.02
160,PQ,DIST,PART,SHOES,DK,NGBF,0.05,0.04,0.04,0.04,0.04
161,PQ,DIST,PART,SHOES,DK,NGBF,0.07,0.07,0.05,0.03,0.03
162,PMSQ,DIST,PART,SHOES,DK,NGBF,0.24,0.16,0.09,0.10,0.06
163,PMSQ,DIST,PART,SHOES,DK,NGBF,0.05,0.05,0.04,0.04,0.04
164,PMSQ,DIST,PART,SHOES,DK,NGBF,0.52,0.42,0.38,0.40,0.46
165,PMSQ,DIST,PART,SHOES,DK,NGBF,0.21,0.25,0.28,0.20,0.20
166,PMSQ,DIST,PART,SHOES,DK,NGBF,0.48,0.46,0.43,0.44,0.41
167,PMSQ,DIST,PART,SHOES,DK,NGBF,0.23,0.21,0.21,0.21,0.22
168,AQ,DIST,PART,SHOES,DK,NGBF,0.06,0.07,0.06,0.05,0.05
169,AQ,DIST,PART,SHOES,DK,NGBF,0.05,0.06,0.05,0.06,0.06
170,AQ,DIST,PART,SHOES,DK,NGBF,0.02,0.03,0.03,0.03,0.03
171,AQ,DIST,PART,SHOES,DK,NGBF,0.02,0.05,0.03,0.03,0.03
172,AQ,DIST,PART,SHOES,DK,NGBF,0.02,0.03,0.03,0.04,0.04
173,DQ,DIST,PART,SHOES,DK,NGBF,0.05,0.05,0.05,0.05,0.04
174,DQ,DIST,PART,SHOES,DK,NGBF,0.04,0.05,0.04,0.04,0.04
175,CFQ,DIST,PART,SHOES,DK,NGBF,0.01,0.02,0.02,0.02,0.01
176,CFQ,DIST,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.02
177,CFQ,DIST,PART,SHOES,DK,NGBF,0.02,0.02,0.02,0.02,0.02
178,CFQ,DIST,PART,SHOES,DK,NGBF,0.06,0.05,0.05,0.05,0.04
179,CFQ,DIST,PART,SHOES,DK,NGBF,0.36,0.36,0.38,0.36,0.37
180,NQ,DIST,PART,SHOES|SHOES|SHOES,DK,NGBF,0.90,1.04,0.83,0.95,1.10
181,NQ,DIST,PART,SHOES|SHOES,DK,NGBF,0.47,0.52,0.45,0.53,0.48
182,NQ,DIST,PART,SHOES,DK,NGBF,0.05,0.06,0.06,0.06,0.05
183,WFQ,DIST,PART,SHOES,DK,NGBF,1.52,1.95,1.45,1.78,1.50
184,WFQ,DIST,PART,SHOES,DK,NGBF,1.38,1.09,1.48,1.01,1.13
185,WFQ,DIST,PART,SHOES,DK,NGBF,1.14,1.11,1.24,1.43,1.13
186,FTSQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.01,0.01,0.02,0.02
187,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.01,0.02,0.02
188,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.07,0.02,0.02,0.02,0.01
189,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.06,0.02,0.02,0.02,0.01
190,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.01,0.02,0.02,0.01
191,AQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.11,0.14,0.12,0.12,0.14
192,AQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.06,0.07,0.06,0.06,0.05
193,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.13,0.03,0.03,0.03,0.03
194,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
195,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.04,0.03,0.03,0.03,0.03
196,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.22,0.10,0.09,0.07,0.05
197,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.20,0.22,0.18,0.17,0.18
198,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.43,0.35,0.44,0.37,0.34
199,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,1.06,0.94,0.99,1.07,0.94
200,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,1.04,0.99,1.01,1.06,0.93
201,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,1.10,1.07,1.11,1.07,1.08
202,FTSQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.06,0.05,0.02,0.04,0.04
203,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.01,0.01,0.01,0.01,0.01
204,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.05,0.04,0.04,0.05,0.05
205,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.08,0.06,0.02,0.03,0.03
206,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.02,0.02,0.01,0.01,0.01
207,AQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.08,0.07,0.05,0.05,0.04
208,AQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.05,0.08,0.04,0.07,0.05
209,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.11,0.07,0.04,0.09,0.13
210,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.03,0.04,0.04,0.03,0.03
211,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.08,0.02,0.03,0.02,0.02
212,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.05,0.05,0.04,0.05,0.05
213,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.12,0.15,0.16,0.12,0.11
214,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.29,0.29,0.30,0.27,0.27
215,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.97,0.94,1.06,0.99,0.90
216,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.89,0.89,0.89,0.94,1.02
217,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,1.11,1.00,0.96,1.00,1.04
218,FTSQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.08,0.03,0.02,0.02,0.02
219,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.04,0.03,0.02,0.02,0.02
220,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.07,0.03,0.03,0.03,0.03
221,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.10,0.03,0.02,0.02,0.02
222,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.03,0.02,0.02,0.02,0.02
223,AQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.06,0.06,0.08,0.10,0.09
224,AQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.06,0.06,0.05,0.07,0.06
225,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.07,0.04,0.04,0.04,0.03
226,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.03,0.03,0.02,0.03,0.02
227,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
228,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.04,0.04,0.05,0.05,0.05
229,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.14,0.13,0.12,0.14,0.12
230,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.33,0.32,0.28,0.38,0.32
231,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.98,1.00,1.03,0.93,0.87
232,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.96,0.94,1.15,1.17,0.86
233,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.97,1.04,0.94,1.18,0.97
234,FTSQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.11,0.08,0.05,0.05,0.04
235,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.01,0.01,0.02,0.01
236,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.07,0.04,0.03,0.03,0.03
237,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.05,0.04,0.04,0.03,0.03
238,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.01,0.02,0.01,0.01,0.01
239,AQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.06,0.07,0.07,0.06,0.06
240,AQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.05,0.06,0.06,0.06,0.05
241,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.09,0.06,0.05,0.06,0.05
242,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.02,0.03,0.03,0.03,0.03
243,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
244,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.06,0.06,0.06,0.06,0.05
245,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.13,0.13,0.12,0.12,0.11
246,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.27,0.28,0.27,0.28,0.52
247,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,1.27,1.09,0.92,0.87,0.87
248,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.90,1.09,0.88,1.10,0.97
249,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.99,0.95,0.97,0.96,1.20
250,FTSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.03,0.03,0.02,0.02
251,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
252,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.02,0.01,0.02,0.02
253,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.02,0.02,0.01,0.01
254,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.02,0.01,0.01,0.02
255,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.01,0.01,0.02,0.01
256,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.01,0.02,0.02,0.02
257,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.02,0.02,0.02,0.03
258,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.02,0.02,0.02,0.02
259,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.05,0.05,0.04,0.04
260,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.07,0.07,0.07,0.07
261,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.01,0.01,0.01,0.02,0.01
262,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.02,0.02,0.02,0.02
263,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.05,0.08,0.07,0.06
264,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.05,0.04,0.04,0.04
