20,ATJ,DIST,PART,SHOE_ORDERS|SHOES,DK,NOINDEX,0.04,0.04,0.04,0.03,0.04
21,IJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.28,0.27,0.32,0.27,0.28
22,OJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.28,0.32,0.34,0.29,0.28
23,CJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.25,0.30,0.38,0.31,0.28
24,SJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.04,0.03,0.03,0.03
25,ATJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.02,0.03
26,IJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.26,0.29,0.26,0.26,0.28
27,OJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.25,0.28,0.28,0.27,0.31
28,CJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.28,0.32,0.27,0.27,0.25
29,SJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.04,0.04,0.05,0.04
30,ATJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.04,0.04,0.05,0.04
31,IJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.29,0.28,0.26,0.38,0.30
32,OJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.28,0.33,0.30,0.32,0.33
33,CJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.26,0.28,0.28,0.33,0.28
34,SJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.06,0.05,0.05,0.04
35,ATJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.03,0.03,0.03
36,IJ,DIST,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.30,0.41,0.34,0.36,0.30
37,OJ,DIST,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.32,0.36,0.31,0.29,0.30
38,CJ,DIST,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.31,0.32,0.32,0.33,0.32
39,SJ,DIST,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.06,0.05,0.06,0.05
40,ATJ,DIST,PART,SHOE_ORDERS|SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.04,0.03,0.04,0.04
41,IJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.19,0.21,0.18,0.23,0.21
42,OJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.25,0.18,0.19,0.19,0.17
43,CJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.17,0.19,0.20,0.19,0.17
44,SJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.04,0.05,0.04,0.05,0.04
45,ATJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.02,0.03,0.02,0.02,0.02
46,IJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.20,0.25,0.18,0.22,0.25
47,OJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.20,0.19,0.22,0.21,0.21
48,CJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.20,0.19,0.20,0.21,0.20
49,SJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.04,0.05,0.04,0.04,0.04
50,ATJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.02,0.02,0.02,0.02,0.03
51,IJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.19,0.20,0.29,0.20,0.23
52,OJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.20,0.18,0.25,0.21,0.18
53,CJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.19,0.21,0.19,0.25,0.20
54,SJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.05,0.05,0.04,0.05,0.05
55,ATJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.03,0.04,0.04,0.03,0.03
56,IJ,DIST,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.21,0.21,0.26,0.25,0.21
57,OJ,DIST,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.20,0.24,0.18,0.19,0.28
58,CJ,DIST,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.20,0.27,0.21,0.21,0.21
59,SJ,DIST,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.06,0.06,0.05,0.05,0.05
60,ATJ,DIST,PART,SHOE_CLICKSTREAM|SHOES,DK,NOINDEX,0.03,0.04,0.03,0.03,0.03
61,IJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.34,0.32,0.35,0.33,0.44
62,OJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.33,0.40,0.30,0.40,0.47
63,CJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.36,0.36,0.33,0.36,0.35
64,SJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.05,0.04,0.04
65,ATJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.02,0.02,0.03,0.02
66,IJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.34,0.36,0.39,0.35,0.38
67,OJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.33,0.36,0.33,0.34,0.37
68,CJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.36,0.35,0.32,0.35,0.32
69,SJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.06,0.05,0.04,0.05
70,ATJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.02,0.03,0.03,0.02,0.02
71,IJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.37,0.41,0.36,0.34,0.38
72,OJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.38,0.32,0.35,0.38,0.34
73,CJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.36,0.37,0.36,0.38,0.33
74,SJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.06,0.05,0.05,0.06
75,ATJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.05,0.04,0.03
76,IJ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.39,0.40,0.45,0.41,0.42
77,OJ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.36,0.40,0.35,0.38,0.34
78,CJ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.37,0.35,0.35,0.33,0.36
79,SJ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.07,0.06,0.05,0.04
80,ATJ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
81,IJ,LOCAL,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,6.43,5.74,5.16,5.20,5.87
82,OJ,LOCAL,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,5.76,5.53,5.26,5.43,5.20
83,CJ,LOCAL,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,5.21,6.05,5.65,5.20,5.20
84,SJ,LOCAL,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.07,0.06,0.08,0.08
85,ATJ,LOCAL,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.03,0.03,0.06,0.03
86,IJ,DIST,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,5.73,5.32,5.36,5.30,5.16
87,OJ,DIST,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,5.21,5.06,5.03,5.16,5.21
88,CJ,DIST,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,5.60,5.46,5.12,5.03,5.12
89,SJ,DIST,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,0.08,0.09,0.06,0.07,0.05
90,ATJ,DIST,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.03,0.03,0.03
91,IJ,LOCAL,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,5.03,5.14,5.07,5.46,5.63
92,OJ,LOCAL,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,5.19,5.20,5.44,5.22,5.16
93,CJ,LOCAL,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,5.33,5.17,5.18,5.52,4.99
94,SJ,LOCAL,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.07,0.06,0.08,0.07
95,ATJ,LOCAL,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,0.05,0.04,0.04,0.05,0.04
96,IJ,DIST,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,5.66,4.97,5.20,5.40,5.25
97,OJ,DIST,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,5.45,5.66,6.15,5.85,5.44
98,CJ,DIST,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,5.50,5.49,5.33,5.36,5.46
99,SJ,DIST,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,0.10,0.08,0.07,0.10,0.07
100,ATJ,DIST,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.05,0.04,0.04,0.04
101,IJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,12.85,8.23,7.20,6.98,7.03
102,OJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,6.78,6.62,6.89,7.30,7.34
103,CJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,6.84,8.04,6.74,7.28,8.77
104,SJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.07,0.09,0.06,0.07
105,ATJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,0.11,0.04,0.04,0.04,0.04
106,IJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,7.61,7.17,7.06,6.78,7.15
107,OJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,6.72,6.67,7.01,6.84,7.46
108,CJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,6.82,6.87,6.95,6.73,7.59
109,SJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,0.06,0.08,0.06,0.06,0.06
110,ATJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,0.03,0.03,0.04,0.04,0.04
111,IJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,7.03,6.76,6.99,6.87,7.85
112,OJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,6.73,7.02,7.37,6.92,7.63
113,CJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,6.92,6.89,7.14,6.74,7.41
114,SJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.08,0.09,0.09,0.09
115,ATJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.04,0.04,0.04,0.04
116,IJ,DIST,PART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,7.50,6.84,7.38,6.88,7.50
117,OJ,DIST,PART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,6.87,6.84,7.16,6.75,7.67
118,CJ,DIST,PART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,6.97,7.28,7.60,7.28,7.84
119,SJ,DIST,PART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,0.07,0.07,0.09,0.07,0.07
120,ATJ,DIST,PART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,DK,NOINDEX,0.04,0.05,0.05,0.05,0.05
121,IJ,LOCAL,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS|SHOE_CLICKSTREAM,DK,NOINDEX,0.55,0.59,0.54,0.57,0.59
122,OJ,LOCAL,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS|SHOE_CLICKSTREAM,DK,NOINDEX,5.70,5.78,6.32,6.24,5.87
123,CJ,LOCAL,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS|SHOE_CLICKSTREAM,DK,NOINDEX,0.55,0.56,0.75,0.69,0.69
124,IJ,DIST,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS|SHOE_CLICKSTREAM,DK,NOINDEX,0.72,0.57,0.54,0.56,0.55
125,OJ,DIST,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS|SHOE_CLICKSTREAM,DK,NOINDEX,5.85,5.75,5.64,6.03,5.67
126,CJ,DIST,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS|SHOE_CLICKSTREAM,DK,NOINDEX,0.58,0.55,0.60,0.56,0.53
127,IJ,LOCAL,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS|SHOE_CLICKSTREAM,DK,NOINDEX,0.57,0.53,0.58,0.55,0.53
128,OJ,LOCAL,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS|SHOE_CLICKSTREAM,DK,NOINDEX,6.60,5.62,5.74,5.76,6.20
129,CJ,LOCAL,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS|SHOE_CLICKSTREAM,DK,NOINDEX,0.54,0.66,0.57,0.55,0.64
130,IJ,DIST,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS|SHOE_CLICKSTREAM,DK,NOINDEX,0.57,0.56,0.54,0.55,0.55
131,OJ,DIST,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS|SHOE_CLICKSTREAM,DK,NOINDEX,5.88,6.65,5.68,5.74,5.64
132,CJ,DIST,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS|SHOE_CLICKSTREAM,DK,NOINDEX,0.61,0.59,0.58,0.63,0.60
