23,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.027,0.026,0.024,0.026,0.024
24,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.013,0.007,0.008,0.008,0.009
25,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.069,0.062,0.063,0.060,0.079
26,NQ,LOCAL,NOPART,SHOES|SHOES|SHOES,NULL,NOINDEX,0.118,0.104,0.104,0.106,0.099
27,NQ,LOCAL,NOPART,SHOES|SHOES,NULL,NOINDEX,0.108,0.083,0.083,0.085,0.090
28,NQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.022,0.015,0.016,0.034,0.017
29,WFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,1.907,0.803,0.471,0.779,0.455
30,WFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.199,0.213,0.219,0.224,0.255
31,WFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.206,0.183,0.193,0.200,0.189
32,FTSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.007,0.008,0.008,0.007,0.009
33,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.013,0.018,0.010,0.031,0.011
34,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.012,0.011,0.008,0.011,0.009
35,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.018,0.016,0.017,0.013,0.017
36,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.010,0.010,0.009,0.011,0.010
37,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.012,0.010,0.011,0.009,0.011
38,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.010,0.008,0.008,0.008,0.008
39,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.020,0.017,0.013,0.014,0.014
40,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.055,0.056,0.052,0.051,0.052
41,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.043,0.041,0.042,0.042,0.047
42,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.078,0.092,0.065,0.074,0.066
43,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.048,0.049,0.045,0.046,0.048
44,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.024,0.021,0.019,0.037,0.018
45,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.021,0.018,0.018,0.018,0.018
46,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.010,0.009,0.010,0.008,0.009
47,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.010,0.009,0.009,0.011,0.009
48,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.010,0.010,0.009,0.029,0.009
49,DQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.022,0.016,0.014,0.014,0.013
50,DQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.019,0.020,0.018,0.016,0.016
51,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.027,0.022,0.026,0.021,0.024
52,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.029,0.026,0.030,0.028,0.028
53,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.032,0.028,0.027,0.028,0.026
54,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.012,0.011,0.010,0.011,0.011
55,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.082,0.071,0.064,0.063,0.063
56,NQ,DIST,NOPART,SHOES|SHOES|SHOES,NULL,NOINDEX,0.103,0.097,0.096,0.094,0.106
57,NQ,DIST,NOPART,SHOES|SHOES,NULL,NOINDEX,0.096,0.091,0.097,0.092,0.090
58,NQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.019,0.017,0.020,0.021,0.023
59,WFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.303,0.267,0.268,0.439,0.772
60,WFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.192,0.324,0.186,0.178,0.203
61,WFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.179,0.173,0.170,0.176,0.175
62,FTSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.004,0.004,0.005,0.005,0.004
63,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.021,0.011,0.011,0.016,0.010
64,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.020,0.013,0.012,0.014,0.012
65,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.015,0.009,0.012,0.011,0.011
66,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.005,0.004,0.004,0.004,0.005
67,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.019,0.010,0.011,0.009,0.011
68,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.018,0.009,0.009,0.009,0.010
69,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.016,0.012,0.016,0.012,0.013
70,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.037,0.031,0.033,0.032,0.034
71,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.086,0.080,0.084,0.085,0.083
72,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.068,0.063,0.063,0.063,0.065
73,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.080,0.068,0.067,0.068,0.070
74,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.048,0.046,0.056,0.046,0.047
75,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.031,0.026,0.028,0.026,0.026
76,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.035,0.030,0.028,0.030,0.027
77,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.016,0.009,0.010,0.009,0.010
78,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.011,0.009,0.009,0.008,0.009
79,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.016,0.011,0.011,0.009,0.009
80,DQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.070,0.022,0.021,0.022,0.021
81,DQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.027,0.024,0.025,0.025,0.025
82,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.012,0.008,0.010,0.009,0.009
83,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.014,0.011,0.010,0.011,0.011
84,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.012,0.010,0.010,0.009,0.010
85,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.077,0.063,0.063,0.063,0.059
86,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.093,0.091,0.089,0.089,0.089
87,NQ,LOCAL,PART,SHOES|SHOES|SHOES,NULL,NOINDEX,0.140,0.140,0.132,0.135,0.131
88,NQ,LOCAL,PART,SHOES|SHOES,NULL,NOINDEX,0.125,0.112,0.114,0.115,0.111
89,NQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.030,0.029,0.025,0.026,0.025
90,WFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.226,0.216,0.237,0.240,0.223
91,WFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.210,0.195,0.201,0.207,0.199
92,WFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.238,0.222,0.212,0.222,0.222
93,FTSQ,DIST,PART,SHOES,NULL,NOINDEX,0.008,0.008,0.007,0.007,0.007
94,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.016,0.015,0.013,0.014,0.015
95,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.019,0.015,0.016,0.015,0.018
96,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.015,0.017,0.014,0.015,0.017
97,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.007,0.007,0.008,0.008,0.008
98,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.021,0.013,0.014,0.015,0.012
99,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.016,0.013,0.014,0.015,0.013
100,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.019,0.016,0.016,0.014,0.014
101,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.039,0.032,0.032,0.031,0.030
102,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.082,0.082,0.077,0.101,0.092
103,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.064,0.062,0.067,0.062,0.066
104,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.071,0.075,0.071,0.070,0.071
105,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.051,0.048,0.046,0.049,0.045
106,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.034,0.029,0.029,0.028,0.027
107,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.034,0.030,0.028,0.030,0.029
108,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.019,0.012,0.013,0.019,0.013
109,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.020,0.014,0.013,0.015,0.014
110,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.017,0.012,0.012,0.013,0.012
111,DQ,DIST,PART,SHOES,NULL,NOINDEX,0.030,0.024,0.024,0.021,0.024
112,DQ,DIST,PART,SHOES,NULL,NOINDEX,0.031,0.024,0.024,0.023,0.037
113,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.015,0.011,0.011,0.010,0.011
114,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.013,0.012,0.010,0.011,0.014
115,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.012,0.012,0.011,0.014,0.013
116,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.071,0.062,0.065,0.065,0.063
117,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.095,0.094,0.092,0.093,0.092
118,NQ,DIST,PART,SHOES|SHOES|SHOES,NULL,NOINDEX,0.141,0.135,0.135,0.143,0.135
119,NQ,DIST,PART,SHOES|SHOES,NULL,NOINDEX,0.131,0.124,0.126,0.116,0.125
120,NQ,DIST,PART,SHOES,NULL,NOINDEX,0.033,0.027,0.028,0.027,0.029
121,WFQ,DIST,PART,SHOES,NULL,NOINDEX,0.235,0.220,0.213,0.222,0.221
122,WFQ,DIST,PART,SHOES,NULL,NOINDEX,0.204,0.199,0.207,0.197,0.203
123,WFQ,DIST,PART,SHOES,NULL,NOINDEX,0.226,0.212,0.216,0.211,0.210
124,FTSQ,LOCAL,PART,SHOES,NULL,NGBF,0.004,0.006,0.005,0.006,0.004
125,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.018,0.009,0.010,0.010,0.010
126,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.017,0.011,0.012,0.011,0.012
127,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.014,0.013,0.010,0.009,0.009
128,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.005,0.005,0.004,0.004,0.005
129,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.018,0.010,0.010,0.010,0.013
130,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.018,0.012,0.009,0.011,0.009
131,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.013,0.008,0.008,0.010,0.009
132,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.020,0.012,0.010,0.012,0.011
133,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.102,0.081,0.083,0.085,0.077
134,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.066,0.057,0.058,0.056,0.060
135,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.078,0.075,0.073,0.070,0.068
136,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.053,0.046,0.049,0.049,0.064
137,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.033,0.026,0.026,0.026,0.026
138,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.035,0.027,0.026,0.028,0.029
139,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.014,0.009,0.009,0.008,0.009
140,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.013,0.009,0.009,0.009,0.010
141,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.017,0.010,0.009,0.009,0.009
142,DQ,LOCAL,PART,SHOES,NULL,NGBF,0.026,0.023,0.021,0.022,0.021
143,DQ,LOCAL,PART,SHOES,NULL,NGBF,0.029,0.022,0.023,0.024,0.021
144,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.015,0.009,0.010,0.010,0.010
145,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.013,0.011,0.010,0.010,0.011
146,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.013,0.010,0.011,0.009,0.010
147,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.065,0.051,0.052,0.057,0.054
148,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.089,0.088,0.087,0.089,0.088
149,NQ,LOCAL,PART,SHOES|SHOES|SHOES,NULL,NGBF,0.145,0.145,0.141,0.141,0.144
150,NQ,LOCAL,PART,SHOES|SHOES,NULL,NGBF,0.120,0.115,0.114,0.114,0.111
151,NQ,LOCAL,PART,SHOES,NULL,NGBF,0.033,0.025,0.026,0.029,0.028
152,WFQ,LOCAL,PART,SHOES,NULL,NGBF,0.223,0.262,0.255,0.230,0.426
153,WFQ,LOCAL,PART,SHOES,NULL,NGBF,0.473,0.244,0.251,0.279,0.240
154,WFQ,LOCAL,PART,SHOES,NULL,NGBF,0.245,0.224,0.219,0.222,0.214
155,FTSQ,DIST,PART,SHOES,NULL,NGBF,0.007,0.007,0.008,0.009,0.007
156,PQ,DIST,PART,SHOES,NULL,NGBF,0.147,0.015,0.025,0.022,0.013
157,PQ,DIST,PART,SHOES,NULL,NGBF,0.018,0.012,0.014,0.013,0.013
158,PQ,DIST,PART,SHOES,NULL,NGBF,0.022,0.022,0.015,0.012,0.013
159,PQ,DIST,PART,SHOES,NULL,NGBF,0.007,0.009,0.007,0.008,0.007
160,PQ,DIST,PART,SHOES,NULL,NGBF,0.022,0.015,0.026,0.014,0.016
161,PQ,DIST,PART,SHOES,NULL,NGBF,0.045,0.013,0.014,0.012,0.013
162,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.023,0.012,0.014,0.028,0.019
163,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.068,0.014,0.015,0.013,0.015
164,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.096,0.087,0.078,0.082,0.089
165,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.064,0.062,0.059,0.059,0.063
166,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.086,0.077,0.077,0.081,0.072
167,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.052,0.046,0.047,0.047,0.048
168,AQ,DIST,PART,SHOES,NULL,NGBF,0.034,0.028,0.028,0.028,0.028
169,AQ,DIST,PART,SHOES,NULL,NGBF,0.034,0.032,0.031,0.032,0.031
170,AQ,DIST,PART,SHOES,NULL,NGBF,0.017,0.012,0.012,0.012,0.013
171,AQ,DIST,PART,SHOES,NULL,NGBF,0.017,0.013,0.012,0.013,0.011
172,AQ,DIST,PART,SHOES,NULL,NGBF,0.019,0.016,0.018,0.016,0.016
173,DQ,DIST,PART,SHOES,NULL,NGBF,0.033,0.025,0.026,0.025,0.024
174,DQ,DIST,PART,SHOES,NULL,NGBF,0.030,0.027,0.030,0.031,0.035
175,CFQ,DIST,PART,SHOES,NULL,NGBF,0.019,0.010,0.011,0.013,0.010
176,CFQ,DIST,PART,SHOES,NULL,NGBF,0.014,0.013,0.011,0.012,0.013
177,CFQ,DIST,PART,SHOES,NULL,NGBF,0.014,0.013,0.012,0.012,0.013
178,CFQ,DIST,PART,SHOES,NULL,NGBF,0.083,0.062,0.061,0.065,0.055
179,CFQ,DIST,PART,SHOES,NULL,NGBF,0.101,0.096,0.098,0.092,0.089
180,NQ,DIST,PART,SHOES|SHOES|SHOES,NULL,NGBF,0.144,0.143,0.140,0.148,0.153
181,NQ,DIST,PART,SHOES|SHOES,NULL,NGBF,0.138,0.167,0.132,0.122,0.131
182,NQ,DIST,PART,SHOES,NULL,NGBF,0.035,0.032,0.030,0.027,0.030
183,WFQ,DIST,PART,SHOES,NULL,NGBF,0.241,0.225,0.403,0.700,0.644
184,WFQ,DIST,PART,SHOES,NULL,NGBF,0.217,0.210,0.213,0.209,0.210
185,WFQ,DIST,PART,SHOES,NULL,NGBF,0.261,0.224,0.212,0.212,0.233
186,FTSQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.004,0.005,0.005,0.004,0.005
187,PQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.013,0.005,0.006,0.006,0.007
188,PQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.045,0.025,0.036,0.030,0.037
189,PQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.039,0.022,0.022,0.025,0.024
190,PQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.014,0.008,0.008,0.009,0.008
191,AQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.050,0.028,0.031,0.030,0.028
192,AQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.042,0.026,0.023,0.021,0.025
193,CFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.079,0.046,0.047,0.045,0.048
194,CFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.014,0.005,0.005,0.006,0.006
195,CFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.084,0.063,0.055,0.052,0.050
196,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.020,0.018,0.015,0.049,0.014
197,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.066,0.049,0.046,0.052,0.046
198,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.070,0.046,0.051,0.049,0.049
199,WFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.173,0.165,0.148,0.149,0.156
200,WFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.196,0.177,0.176,0.184,0.179
201,WFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.210,0.183,0.206,0.205,0.213
202,FTSQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.009,0.007,0.006,0.008,0.008
203,PQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.010,0.009,0.009,0.011,0.010
204,PQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.043,0.029,0.029,0.027,0.029
205,PQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.040,0.023,0.026,0.023,0.027
206,PQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.024,0.011,0.010,0.009,0.012
207,AQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.051,0.029,0.032,0.042,0.032
208,AQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.038,0.027,0.026,0.029,0.029
209,CFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.076,0.054,0.053,0.057,0.054
210,CFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.014,0.009,0.010,0.009,0.009
211,CFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.084,0.054,0.052,0.054,0.051
212,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.035,0.022,0.023,0.042,0.021
213,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.078,0.059,0.064,0.070,0.056
214,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.078,0.063,0.062,0.062,0.060
215,WFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.177,0.159,0.159,0.161,0.160
216,WFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.240,0.191,0.192,0.183,0.185
217,WFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.228,0.197,0.190,0.194,0.182
218,FTSQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.005,0.004,0.004,0.004,0.004
219,PQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.013,0.008,0.008,0.008,0.009
220,PQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.066,0.046,0.036,0.037,0.037
221,PQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.048,0.036,0.036,0.036,0.036
222,PQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.012,0.007,0.006,0.006,0.006
223,AQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.062,0.043,0.043,0.074,0.043
224,AQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.056,0.063,0.036,0.046,0.067
225,CFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.095,0.060,0.063,0.064,0.063
226,CFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.014,0.009,0.007,0.007,0.008
227,CFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.111,0.078,0.075,0.079,0.074
228,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.041,0.021,0.022,0.037,0.023
229,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.088,0.074,0.076,0.082,0.087
230,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.108,0.089,0.078,0.094,0.097
231,WFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.227,0.198,0.185,0.192,0.195
232,WFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.259,0.241,0.234,0.246,0.245
233,WFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.259,0.246,0.237,0.253,0.258
234,FTSQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.009,0.007,0.007,0.007,0.007
235,PQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.012,0.010,0.010,0.011,0.014
236,PQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.057,0.047,0.038,0.045,0.042
237,PQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.050,0.041,0.041,0.040,0.037
238,PQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.010,0.008,0.008,0.009,0.010
239,AQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.063,0.048,0.047,0.049,0.054
240,AQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.059,0.041,0.042,0.041,0.042
241,CFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.091,0.064,0.067,0.068,0.063
242,CFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.015,0.011,0.011,0.012,0.010
243,CFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.108,0.090,0.073,0.076,0.074
244,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.043,0.032,0.029,0.033,0.031
245,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.100,0.080,0.117,0.087,0.080
246,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.118,0.085,0.091,0.087,0.127
247,WFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.230,0.196,0.197,0.197,0.200
248,WFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.274,0.234,0.241,0.240,0.236
249,WFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.273,0.276,0.279,0.266,0.243
250,FTSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.005,0.004,0.004,0.005,0.004
251,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.012,0.006,0.006,0.008,0.007
252,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.018,0.010,0.013,0.012,0.010
253,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.014,0.011,0.011,0.012,0.019
254,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.019,0.015,0.015,0.016,0.012
255,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.017,0.014,0.014,0.013,0.012
256,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.018,0.013,0.014,0.013,0.012
257,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.015,0.012,0.012,0.012,0.010
258,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.015,0.011,0.015,0.011,0.012
259,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.023,0.016,0.016,0.017,0.015
260,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.027,0.022,0.020,0.019,0.019
