84,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.006,0.007,0.006,0.006,0.008
85,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.016,0.011,0.010,0.009,0.010
86,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.014,0.013,0.013,0.011,0.012
87,NQ,LOCAL,PART,SHOES|SHOES|SHOES,NULL,NOINDEX,0.026,0.025,0.022,0.020,0.021
88,NQ,LOCAL,PART,SHOES|SHOES,NULL,NOINDEX,0.021,0.015,0.016,0.015,0.017
89,NQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.011,0.010,0.009,0.010,0.008
90,WFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.019,0.026,0.020,0.019,0.017
91,WFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.016,0.016,0.018,0.018,0.019
92,WFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.018,0.015,0.015,0.109,0.064
93,FTSQ,DIST,PART,SHOES,NULL,NOINDEX,0.008,0.009,0.009,0.008,0.008
94,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.019,0.014,0.015,0.019,0.014
95,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.017,0.016,0.013,0.014,0.014
96,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.013,0.012,0.013,0.015,0.012
97,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.007,0.008,0.008,0.009,0.007
98,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.015,0.013,0.012,0.013,0.012
99,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.015,0.035,0.014,0.012,0.012
100,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.015,0.014,0.013,0.013,0.014
101,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.014,0.012,0.013,0.013,0.013
102,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.016,0.018,0.016,0.013,0.014
103,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.018,0.014,0.015,0.014,0.013
104,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.018,0.014,0.014,0.012,0.012
105,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.015,0.017,0.013,0.012,0.012
106,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.014,0.012,0.013,0.012,0.013
107,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.016,0.013,0.014,0.013,0.014
108,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.016,0.013,0.012,0.013,0.011
109,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.016,0.012,0.012,0.012,0.013
110,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.013,0.012,0.011,0.012,0.011
111,DQ,DIST,PART,SHOES,NULL,NOINDEX,0.013,0.011,0.013,0.012,0.011
112,DQ,DIST,PART,SHOES,NULL,NOINDEX,0.017,0.012,0.012,0.012,0.012
113,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.009,0.009,0.009,0.009,0.010
114,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.009,0.009,0.010,0.010,0.010
115,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.010,0.010,0.010,0.011,0.010
116,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.016,0.018,0.017,0.016,0.016
117,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.017,0.015,0.016,0.015,0.015
118,NQ,DIST,PART,SHOES|SHOES|SHOES,NULL,NOINDEX,0.031,0.028,0.034,0.026,0.025
119,NQ,DIST,PART,SHOES|SHOES,NULL,NOINDEX,0.025,0.025,0.038,0.030,0.024
120,NQ,DIST,PART,SHOES,NULL,NOINDEX,0.015,0.011,0.012,0.011,0.013
121,WFQ,DIST,PART,SHOES,NULL,NOINDEX,0.037,0.025,0.022,0.022,0.023
122,WFQ,DIST,PART,SHOES,NULL,NOINDEX,0.019,0.026,0.026,0.017,0.021
123,WFQ,DIST,PART,SHOES,NULL,NOINDEX,0.019,0.024,0.024,0.020,0.018
124,FTSQ,LOCAL,PART,SHOES,NULL,NGBF,0.005,0.004,0.004,0.008,0.004
125,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.020,0.008,0.008,0.008,0.008
126,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.016,0.009,0.009,0.008,0.008
127,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.010,0.008,0.009,0.009,0.011
128,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.005,0.005,0.005,0.005,0.005
129,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.012,0.012,0.011,0.010,0.009
130,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.027,0.010,0.009,0.009,0.009
131,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.010,0.006,0.007,0.007,0.007
132,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.011,0.007,0.007,0.007,0.009
133,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.021,0.011,0.013,0.011,0.011
134,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.014,0.010,0.010,0.016,0.014
135,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.017,0.011,0.010,0.011,0.009
136,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.015,0.008,0.008,0.008,0.009
137,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.011,0.010,0.010,0.010,0.009
138,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.011,0.010,0.009,0.009,0.010
139,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.016,0.008,0.009,0.008,0.009
140,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.010,0.008,0.008,0.009,0.010
141,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.010,0.009,0.009,0.008,0.008
142,DQ,LOCAL,PART,SHOES,NULL,NGBF,0.012,0.009,0.008,0.008,0.008
143,DQ,LOCAL,PART,SHOES,NULL,NGBF,0.015,0.011,0.009,0.009,0.009
144,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.010,0.006,0.007,0.007,0.006
145,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.009,0.006,0.007,0.006,0.006
146,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.009,0.007,0.007,0.006,0.006
147,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.018,0.010,0.010,0.011,0.012
148,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.023,0.013,0.012,0.012,0.013
149,NQ,LOCAL,PART,SHOES|SHOES|SHOES,NULL,NGBF,0.023,0.019,0.023,0.021,0.021
150,NQ,LOCAL,PART,SHOES|SHOES,NULL,NGBF,0.019,0.015,0.016,0.016,0.015
151,NQ,LOCAL,PART,SHOES,NULL,NGBF,0.010,0.009,0.010,0.010,0.011
152,WFQ,LOCAL,PART,SHOES,NULL,NGBF,0.021,0.020,0.022,0.021,0.024
153,WFQ,LOCAL,PART,SHOES,NULL,NGBF,0.022,0.017,0.017,0.019,0.016
154,WFQ,LOCAL,PART,SHOES,NULL,NGBF,0.026,0.018,0.018,0.017,0.021
155,FTSQ,DIST,PART,SHOES,NULL,NGBF,0.008,0.008,0.008,0.008,0.007
156,PQ,DIST,PART,SHOES,NULL,NGBF,0.016,0.013,0.013,0.020,0.014
157,PQ,DIST,PART,SHOES,NULL,NGBF,0.015,0.011,0.013,0.013,0.013
158,PQ,DIST,PART,SHOES,NULL,NGBF,0.016,0.014,0.014,0.012,0.014
159,PQ,DIST,PART,SHOES,NULL,NGBF,0.008,0.008,0.007,0.009,0.007
160,PQ,DIST,PART,SHOES,NULL,NGBF,0.013,0.012,0.013,0.012,0.013
161,PQ,DIST,PART,SHOES,NULL,NGBF,0.015,0.012,0.014,0.013,0.012
162,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.015,0.010,0.011,0.011,0.010
163,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.016,0.011,0.012,0.011,0.014
164,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.021,0.016,0.014,0.014,0.015
165,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.020,0.013,0.014,0.014,0.014
166,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.015,0.013,0.013,0.014,0.014
167,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.017,0.014,0.014,0.016,0.012
168,AQ,DIST,PART,SHOES,NULL,NGBF,0.020,0.014,0.012,0.013,0.015
169,AQ,DIST,PART,SHOES,NULL,NGBF,0.015,0.016,0.011,0.014,0.014
170,AQ,DIST,PART,SHOES,NULL,NGBF,0.013,0.013,0.011,0.014,0.013
171,AQ,DIST,PART,SHOES,NULL,NGBF,0.016,0.012,0.014,0.013,0.025
172,AQ,DIST,PART,SHOES,NULL,NGBF,0.017,0.014,0.015,0.015,0.013
173,DQ,DIST,PART,SHOES,NULL,NGBF,0.013,0.011,0.012,0.014,0.014
174,DQ,DIST,PART,SHOES,NULL,NGBF,0.019,0.016,0.015,0.014,0.012
175,CFQ,DIST,PART,SHOES,NULL,NGBF,0.016,0.012,0.011,0.012,0.012
176,CFQ,DIST,PART,SHOES,NULL,NGBF,0.014,0.011,0.013,0.012,0.010
177,CFQ,DIST,PART,SHOES,NULL,NGBF,0.015,0.012,0.010,0.012,0.014
178,CFQ,DIST,PART,SHOES,NULL,NGBF,0.025,0.018,0.016,0.015,0.015
179,CFQ,DIST,PART,SHOES,NULL,NGBF,0.020,0.021,0.016,0.018,0.015
180,NQ,DIST,PART,SHOES|SHOES|SHOES,NULL,NGBF,0.029,0.028,0.028,0.026,0.028
181,NQ,DIST,PART,SHOES|SHOES,NULL,NGBF,0.024,0.024,0.028,0.022,0.025
182,NQ,DIST,PART,SHOES,NULL,NGBF,0.015,0.012,0.013,0.012,0.011
183,WFQ,DIST,PART,SHOES,NULL,NGBF,0.022,0.023,0.024,0.024,0.021
184,WFQ,DIST,PART,SHOES,NULL,NGBF,0.020,0.020,0.018,0.025,0.022
185,WFQ,DIST,PART,SHOES,NULL,NGBF,0.023,0.022,0.022,0.019,0.020
186,FTSQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.004,0.004,0.004,0.005,0.006
187,PQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.006,0.004,0.006,0.006,0.006
188,PQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.019,0.008,0.009,0.008,0.008
189,PQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.013,0.007,0.006,0.008,0.008
190,PQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.010,0.005,0.006,0.005,0.006
191,AQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.014,0.008,0.010,0.009,0.009
192,AQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.014,0.008,0.006,0.008,0.006
193,CFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.008,0.003,0.003,0.003,0.004
194,CFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.012,0.006,0.006,0.006,0.006
195,CFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.024,0.008,0.007,0.010,0.009
196,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.017,0.010,0.010,0.010,0.009
197,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.026,0.011,0.010,0.031,0.012
198,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.022,0.013,0.013,0.011,0.014
199,WFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.023,0.019,0.015,0.030,0.024
200,WFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.029,0.023,0.023,0.020,0.020
201,WFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.036,0.020,0.024,0.021,0.028
202,FTSQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.008,0.008,0.008,0.007,0.014
203,PQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.008,0.008,0.009,0.009,0.009
204,PQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.017,0.009,0.010,0.011,0.009
205,PQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.018,0.012,0.010,0.010,0.018
206,PQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.016,0.010,0.008,0.009,0.008
207,AQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.015,0.013,0.010,0.010,0.010
208,AQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.015,0.009,0.009,0.009,0.014
209,CFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.010,0.009,0.014,0.009,0.008
210,CFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.013,0.010,0.009,0.011,0.010
211,CFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.025,0.017,0.011,0.009,0.016
212,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.021,0.017,0.020,0.039,0.019
213,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.037,0.021,0.024,0.034,0.019
214,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.029,0.019,0.021,0.021,0.023
215,WFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.030,0.021,0.018,0.019,0.018
216,WFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.027,0.022,0.028,0.022,0.023
217,WFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.031,0.024,0.021,0.021,0.022
218,FTSQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.006,0.005,0.004,0.005,0.005
219,PQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.006,0.005,0.006,0.005,0.005
220,PQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.020,0.008,0.008,0.007,0.007
221,PQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.018,0.010,0.007,0.007,0.008
222,PQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.005,0.006,0.006,0.006,0.005
223,AQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.016,0.008,0.007,0.010,0.008
224,AQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.016,0.008,0.007,0.009,0.007
225,CFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.003,0.003,0.004,0.002,0.003
226,CFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.013,0.007,0.006,0.006,0.005
227,CFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.033,0.009,0.013,0.009,0.012
228,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.018,0.010,0.010,0.010,0.011
229,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.022,0.015,0.014,0.013,0.011
230,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.023,0.013,0.012,0.013,0.011
231,WFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.028,0.016,0.018,0.018,0.014
232,WFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.029,0.021,0.019,0.022,0.021
233,WFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.032,0.024,0.021,0.029,0.062
234,FTSQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.008,0.011,0.008,0.008,0.008
235,PQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.010,0.010,0.012,0.011,0.008
236,PQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.018,0.010,0.011,0.009,0.011
237,PQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.016,0.011,0.010,0.009,0.009
238,PQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.009,0.009,0.010,0.009,0.010
239,AQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.019,0.011,0.009,0.010,0.013
240,AQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.016,0.012,0.011,0.009,0.009
241,CFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.009,0.010,0.012,0.009,0.008
242,CFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.017,0.009,0.013,0.009,0.010
243,CFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.024,0.011,0.011,0.011,0.011
244,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.024,0.019,0.017,0.019,0.018
245,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.038,0.020,0.023,0.023,0.022
246,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.031,0.029,0.019,0.021,0.022
247,WFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.030,0.024,0.025,0.019,0.021
248,WFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.033,0.027,0.024,0.022,0.021
249,WFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.035,0.023,0.032,0.020,0.022
250,FTSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.004,0.004,0.005,0.004,0.007
251,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.010,0.006,0.006,0.006,0.006
252,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.009,0.006,0.007,0.006,0.005
253,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.009,0.006,0.005,0.007,0.006
254,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.009,0.006,0.005,0.007,0.007
255,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.008,0.005,0.008,0.007,0.007
256,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.008,0.008,0.006,0.006,0.005
257,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.007,0.006,0.006,0.008,0.006
258,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.008,0.010,0.006,0.007,0.006
259,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.015,0.007,0.008,0.008,0.008
260,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.013,0.010,0.010,0.014,0.016
