66,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.006,0.006,0.006,0.007,0.006
67,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.025,0.014,0.019,0.016,0.023
68,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.026,0.017,0.022,0.016,0.019
69,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.039,0.029,0.022,0.022,0.020
70,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.090,0.066,0.057,0.051,0.049
71,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.212,0.168,0.173,0.171,0.162
72,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.178,0.120,0.114,0.101,0.119
73,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.206,0.205,0.227,0.209,0.205
74,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.166,0.119,0.126,0.110,0.109
75,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.106,0.058,0.054,0.052,0.055
76,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.066,0.057,0.047,0.051,0.054
77,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.025,0.015,0.014,0.015,0.014
78,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.023,0.014,0.016,0.016,0.013
79,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.034,0.020,0.017,0.015,0.014
80,DQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.063,0.050,0.042,0.041,0.041
81,DQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.078,0.066,0.052,0.048,0.045
82,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.028,0.022,0.020,0.021,0.022
83,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.024,0.050,0.027,0.022,0.021
84,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.035,0.023,0.025,0.025,0.023
85,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.042,0.024,0.025,0.020,0.021
86,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.224,0.185,0.182,0.180,0.182
87,NQ,LOCAL,PART,SHOES|SHOES|SHOES,NULL,NOINDEX,0.447,0.435,0.359,0.373,0.363
88,NQ,LOCAL,PART,SHOES|SHOES,NULL,NOINDEX,0.392,0.265,0.272,0.285,0.252
89,NQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.088,0.048,0.054,0.051,0.053
90,WFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.966,0.816,0.787,0.755,0.741
91,WFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.670,0.676,0.655,0.695,0.681
92,WFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.751,0.698,0.791,0.760,0.691
93,FTSQ,DIST,PART,SHOES,NULL,NOINDEX,0.012,0.009,0.010,0.010,0.009
94,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.032,0.022,0.023,0.020,0.020
95,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.032,0.023,0.024,0.022,0.023
96,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.029,0.028,0.023,0.031,0.028
97,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.012,0.010,0.011,0.010,0.011
98,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.025,0.027,0.025,0.021,0.020
99,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.038,0.020,0.021,0.018,0.024
100,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.035,0.027,0.028,0.026,0.031
101,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.076,0.067,0.053,0.048,0.049
102,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.257,0.184,0.175,0.166,0.164
103,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.181,0.126,0.106,0.107,0.107
104,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.232,0.212,0.210,0.205,0.237
105,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.150,0.117,0.106,0.106,0.140
106,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.068,0.056,0.061,0.052,0.054
107,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.090,0.059,0.052,0.053,0.061
108,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.026,0.019,0.018,0.018,0.020
109,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.038,0.021,0.019,0.018,0.016
110,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.030,0.026,0.020,0.021,0.020
111,DQ,DIST,PART,SHOES,NULL,NOINDEX,0.074,0.058,0.051,0.045,0.042
112,DQ,DIST,PART,SHOES,NULL,NOINDEX,0.154,0.077,0.068,0.067,0.053
113,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.030,0.025,0.029,0.024,0.025
114,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.032,0.022,0.022,0.026,0.023
115,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.029,0.024,0.026,0.025,0.023
116,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.039,0.029,0.025,0.027,0.023
117,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.230,0.193,0.188,0.220,0.188
118,NQ,DIST,PART,SHOES|SHOES|SHOES,NULL,NOINDEX,0.444,0.416,0.351,0.342,0.368
119,NQ,DIST,PART,SHOES|SHOES,NULL,NOINDEX,0.345,0.272,0.270,0.288,0.302
120,NQ,DIST,PART,SHOES,NULL,NOINDEX,0.061,0.051,0.053,0.048,0.048
121,WFQ,DIST,PART,SHOES,NULL,NOINDEX,1.023,0.845,0.826,0.815,0.789
122,WFQ,DIST,PART,SHOES,NULL,NOINDEX,0.730,0.726,0.660,0.709,0.674
123,WFQ,DIST,PART,SHOES,NULL,NOINDEX,0.799,0.726,0.697,0.726,0.699
124,FTSQ,LOCAL,PART,SHOES,NULL,NGBF,0.006,0.004,0.005,0.004,0.004
125,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.030,0.017,0.012,0.016,0.014
126,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.023,0.014,0.014,0.015,0.012
127,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.017,0.013,0.012,0.013,0.012
128,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.007,0.009,0.006,0.006,0.006
129,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.118,0.026,0.014,0.016,0.016
130,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.036,0.017,0.015,0.013,0.013
131,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.043,0.022,0.023,0.019,0.014
132,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.034,0.016,0.017,0.016,0.019
133,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.240,0.164,0.165,0.161,0.159
134,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.147,0.113,0.116,0.114,0.106
135,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.259,0.216,0.208,0.201,0.214
136,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.187,0.121,0.136,0.115,0.118
137,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.062,0.048,0.048,0.055,0.050
138,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.063,0.051,0.051,0.048,0.051
139,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.021,0.014,0.013,0.012,0.012
140,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.026,0.016,0.016,0.014,0.015
141,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.028,0.016,0.021,0.014,0.016
142,DQ,LOCAL,PART,SHOES,NULL,NGBF,0.060,0.053,0.038,0.040,0.043
143,DQ,LOCAL,PART,SHOES,NULL,NGBF,0.091,0.076,0.049,0.049,0.047
144,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.030,0.023,0.023,0.026,0.021
145,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.030,0.025,0.025,0.028,0.023
146,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.024,0.023,0.022,0.030,0.025
147,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.045,0.020,0.024,0.020,0.018
148,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.260,0.197,0.192,0.190,0.174
149,NQ,LOCAL,PART,SHOES|SHOES|SHOES,NULL,NGBF,0.449,0.386,0.394,0.374,0.375
150,NQ,LOCAL,PART,SHOES|SHOES,NULL,NGBF,0.306,0.245,0.247,0.236,0.232
151,NQ,LOCAL,PART,SHOES,NULL,NGBF,0.085,0.053,0.053,0.050,0.048
152,WFQ,LOCAL,PART,SHOES,NULL,NGBF,0.959,0.895,0.868,0.801,0.751
153,WFQ,LOCAL,PART,SHOES,NULL,NGBF,0.666,0.659,0.666,0.653,0.622
154,WFQ,LOCAL,PART,SHOES,NULL,NGBF,0.760,0.694,0.680,0.671,0.690
155,FTSQ,DIST,PART,SHOES,NULL,NGBF,0.013,0.011,0.011,0.008,0.008
156,PQ,DIST,PART,SHOES,NULL,NGBF,0.022,0.015,0.018,0.017,0.018
157,PQ,DIST,PART,SHOES,NULL,NGBF,0.021,0.019,0.017,0.016,0.016
158,PQ,DIST,PART,SHOES,NULL,NGBF,0.030,0.016,0.018,0.018,0.021
159,PQ,DIST,PART,SHOES,NULL,NGBF,0.014,0.010,0.014,0.012,0.011
160,PQ,DIST,PART,SHOES,NULL,NGBF,0.029,0.026,0.020,0.025,0.030
161,PQ,DIST,PART,SHOES,NULL,NGBF,0.026,0.020,0.017,0.019,0.024
162,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.033,0.018,0.020,0.015,0.016
163,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.033,0.017,0.020,0.019,0.019
164,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.323,0.174,0.197,0.185,0.184
165,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.186,0.116,0.108,0.103,0.099
166,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.273,0.238,0.204,0.215,0.206
167,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.181,0.121,0.142,0.124,0.110
168,AQ,DIST,PART,SHOES,NULL,NGBF,0.073,0.052,0.059,0.051,0.054
169,AQ,DIST,PART,SHOES,NULL,NGBF,0.066,0.055,0.055,0.052,0.054
170,AQ,DIST,PART,SHOES,NULL,NGBF,0.026,0.018,0.018,0.018,0.016
171,AQ,DIST,PART,SHOES,NULL,NGBF,0.024,0.019,0.018,0.018,0.018
172,AQ,DIST,PART,SHOES,NULL,NGBF,0.027,0.024,0.021,0.021,0.019
173,DQ,DIST,PART,SHOES,NULL,NGBF,0.059,0.074,0.044,0.042,0.045
174,DQ,DIST,PART,SHOES,NULL,NGBF,0.102,0.062,0.057,0.052,0.046
175,CFQ,DIST,PART,SHOES,NULL,NGBF,0.030,0.029,0.027,0.026,0.025
176,CFQ,DIST,PART,SHOES,NULL,NGBF,0.030,0.024,0.026,0.027,0.024
177,CFQ,DIST,PART,SHOES,NULL,NGBF,0.032,0.026,0.025,0.024,0.026
178,CFQ,DIST,PART,SHOES,NULL,NGBF,0.056,0.031,0.029,0.028,0.025
179,CFQ,DIST,PART,SHOES,NULL,NGBF,0.249,0.218,0.204,0.184,0.186
180,NQ,DIST,PART,SHOES|SHOES|SHOES,NULL,NGBF,0.379,0.404,0.362,0.381,0.400
181,NQ,DIST,PART,SHOES|SHOES,NULL,NGBF,0.312,0.276,0.290,0.258,0.259
182,NQ,DIST,PART,SHOES,NULL,NGBF,0.082,0.061,0.063,0.047,0.055
183,WFQ,DIST,PART,SHOES,NULL,NGBF,1.094,0.931,0.914,0.881,0.841
184,WFQ,DIST,PART,SHOES,NULL,NGBF,0.687,0.644,0.657,0.628,0.648
185,WFQ,DIST,PART,SHOES,NULL,NGBF,0.682,0.698,0.705,0.729,0.679
186,FTSQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.005,0.005,0.005,0.005,0.005
187,PQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.013,0.007,0.007,0.007,0.007
188,PQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.182,0.075,0.071,0.074,0.074
189,PQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.114,0.063,0.064,0.068,0.071
190,PQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.026,0.016,0.012,0.011,0.011
191,AQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.189,0.090,0.086,0.086,0.080
192,AQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.141,0.077,0.076,0.076,0.074
193,CFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.304,0.182,0.175,0.197,0.187
194,CFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.014,0.008,0.007,0.007,0.008
195,CFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.270,0.128,0.119,0.118,0.119
196,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.063,0.033,0.033,0.065,0.031
197,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.214,0.139,0.151,0.157,0.148
198,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.259,0.182,0.164,0.162,0.169
199,WFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.808,0.697,0.719,0.668,0.736
200,WFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.747,0.730,0.701,0.655,0.680
201,WFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.826,0.732,0.727,0.796,0.740
202,FTSQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.007,0.009,0.008,0.008,0.009
203,PQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.011,0.014,0.014,0.014,0.011
204,PQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.129,0.077,0.087,0.080,0.074
205,PQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.129,0.059,0.067,0.066,0.073
206,PQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.035,0.023,0.020,0.022,0.023
207,AQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.204,0.089,0.103,0.092,0.089
208,AQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.165,0.080,0.079,0.079,0.079
209,CFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.345,0.197,0.181,0.193,0.190
210,CFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.018,0.013,0.012,0.035,0.014
211,CFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.260,0.116,0.121,0.122,0.131
212,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.056,0.038,0.035,0.062,0.035
213,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.225,0.153,0.158,0.177,0.160
214,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.323,0.182,0.182,0.181,0.175
215,WFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.847,0.698,0.720,0.688,0.638
216,WFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.804,0.689,0.701,0.677,0.681
217,WFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.819,0.749,0.733,0.709,0.667
218,FTSQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.005,0.012,0.004,0.005,0.007
219,PQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.022,0.012,0.013,0.014,0.011
220,PQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.144,0.077,0.087,0.083,0.088
221,PQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.146,0.075,0.068,0.070,0.077
222,PQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.013,0.008,0.009,0.008,0.007
223,AQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.182,0.090,0.085,0.088,0.092
224,AQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.141,0.080,0.077,0.079,0.081
225,CFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.307,0.179,0.199,0.199,0.185
226,CFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.016,0.038,0.009,0.010,0.011
227,CFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.190,0.120,0.122,0.129,0.126
228,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.074,0.039,0.039,0.033,0.032
229,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.227,0.158,0.154,0.165,0.158
230,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.278,0.177,0.173,0.181,0.172
231,WFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.942,0.731,0.715,0.727,0.619
232,WFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.832,0.706,0.706,0.750,0.738
233,WFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.865,0.736,0.765,0.732,0.783
234,FTSQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.008,0.014,0.008,0.011,0.008
235,PQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.016,0.020,0.016,0.025,0.015
236,PQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.157,0.080,0.080,0.089,0.084
237,PQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.133,0.074,0.063,0.070,0.072
238,PQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.015,0.018,0.013,0.013,0.014
239,AQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.231,0.091,0.094,0.094,0.091
240,AQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.166,0.080,0.080,0.090,0.093
241,CFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.319,0.187,0.179,0.186,0.185
242,CFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.020,0.020,0.015,0.014,0.015
243,CFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.177,0.126,0.121,0.123,0.120
244,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.073,0.048,0.041,0.041,0.039
245,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.284,0.164,0.181,0.171,0.193
246,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.274,0.186,0.189,0.179,0.190
247,WFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.869,0.712,0.744,0.608,0.566
248,WFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.784,0.736,0.722,0.730,0.752
249,WFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.822,0.779,0.811,0.709,0.721
250,FTSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.005,0.004,0.007,0.005,0.005
251,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.015,0.007,0.007,0.008,0.007
252,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.033,0.025,0.024,0.022,0.024
253,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.043,0.032,0.027,0.027,0.023
254,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.047,0.039,0.034,0.036,0.035
255,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.081,0.038,0.036,0.027,0.029
256,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.080,0.045,0.029,0.029,0.033
257,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.052,0.035,0.028,0.032,0.025
258,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.035,0.025,0.024,0.024,0.022
259,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.082,0.048,0.046,0.040,0.039
260,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.114,0.075,0.056,0.073,0.049
