71,IJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.237,0.182,0.196,0.203,0.173
72,OJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.180,0.209,0.179,0.184,0.159
73,CJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.270,0.240,0.229,0.258,0.374
74,SJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.033,0.015,0.015,0.016,0.018
75,ATJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.031,0.018,0.013,0.015,0.014
76,IJ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.235,0.179,0.193,0.300,0.216
77,OJ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.197,0.173,0.193,0.183,0.200
78,CJ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.253,0.260,0.267,0.239,0.279
79,SJ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.038,0.031,0.028,0.033,0.029
80,ATJ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.032,0.030,0.027,0.030,0.032
81,IJ,LOCAL,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,12.056,4.692,3.292,3.166,3.231
82,OJ,LOCAL,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,2.958,2.818,2.701,2.599,2.875
83,CJ,LOCAL,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,50.742,110.034,57.130,59.082,79.511
84,SJ,LOCAL,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.261,0.058,0.031,0.041,0.030
85,ATJ,LOCAL,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.056,0.029,0.033,0.025,0.061
86,IJ,DIST,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,14.758,5.578,4.490,2.908,3.449
87,OJ,DIST,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,3.294,2.986,2.749,2.847,2.931
88,CJ,DIST,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,55.857,58.616,28.581,58.157,49.524
89,SJ,DIST,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.109,0.190,0.118,0.105,0.216
90,ATJ,DIST,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.073,0.069,0.071,0.038,0.047
91,IJ,LOCAL,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,16.524,3.709,3.848,3.035,3.704
92,OJ,LOCAL,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,2.821,2.693,2.711,2.852,2.908
93,CJ,LOCAL,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,61.072,52.811,33.338,41.745,56.850
94,SJ,LOCAL,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.125,0.045,0.061,0.038,0.035
95,ATJ,LOCAL,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.056,0.069,0.043,0.063,0.058
96,IJ,DIST,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,11.188,3.207,2.896,2.814,3.429
97,OJ,DIST,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,2.966,4.987,2.925,2.751,2.768
98,CJ,DIST,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,27.764,42.225,35.067,32.395,30.702
99,SJ,DIST,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.321,0.087,0.113,0.079,0.113
100,ATJ,DIST,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.087,0.071,0.085,0.065,0.066
101,IJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,12.382,7.057,9.399,7.664,9.205
102,OJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,8.492,7.420,6.732,6.721,6.858
103,CJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,28.091,30.992,24.126,30.372,36.714
104,SJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.273,0.047,0.104,0.286,0.069
105,ATJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.057,0.047,0.025,0.044,0.027
106,IJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,25.752,8.154,6.857,6.803,6.656
107,OJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,8.302,8.084,8.371,7.131,7.351
108,CJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,32.168,24.167,30.609,25.712,29.101
109,SJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.093,0.056,0.040,0.053,0.059
110,ATJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.095,0.041,0.075,0.057,0.039
111,IJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,14.598,6.788,7.463,7.306,10.232
112,OJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,7.688,7.305,6.676,8.005,7.351
113,CJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,33.483,,,,
