25,CFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.047,0.052,0.040,0.036,0.041
26,NQ,LOCAL,NOPART,SHOES|SHOES|SHOES,NULL,NOINDEX,0.063,0.059,0.085,0.052,0.047
27,NQ,LOCAL,NOPART,SHOES|SHOES,NULL,NOINDEX,0.065,0.061,0.059,0.060,0.060
28,NQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.021,0.020,0.016,0.031,0.016
29,WFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.194,0.182,0.208,0.212,0.131
30,WFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.115,0.104,0.124,0.096,0.179
31,WFQ,LOCAL,NOPART,SHOES,NULL,NOINDEX,0.133,0.136,0.099,0.098,0.096
32,FTSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.011,0.019,0.011,0.009,0.007
33,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.011,0.011,0.013,0.034,0.015
34,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.013,0.012,0.013,0.015,0.017
35,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.016,0.015,0.016,0.017,0.019
36,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.126,0.013,0.010,0.011,0.010
37,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.016,0.011,0.012,0.011,0.010
38,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.014,0.009,0.011,0.009,0.012
39,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.023,0.019,0.016,0.017,0.017
40,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.042,0.028,0.033,0.034,0.031
41,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.034,0.030,0.032,0.032,0.028
42,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.046,0.045,0.044,0.037,0.039
43,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.037,0.035,0.034,0.034,0.044
44,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.018,0.017,0.020,0.042,0.015
45,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.018,0.021,0.020,0.021,0.020
46,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.009,0.011,0.010,0.010,0.012
47,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.012,0.009,0.011,0.012,0.009
48,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.011,0.011,0.010,0.032,0.009
49,DQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.013,0.012,0.012,0.012,0.012
50,DQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.024,0.020,0.019,0.020,0.020
51,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.024,0.022,0.027,0.024,0.021
52,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.024,0.022,0.027,0.023,0.029
53,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.037,0.027,0.029,0.030,0.021
54,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.022,0.012,0.012,0.012,0.011
55,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.055,0.046,0.043,0.039,0.037
56,NQ,DIST,NOPART,SHOES|SHOES|SHOES,NULL,NOINDEX,0.056,0.057,0.057,0.051,0.054
57,NQ,DIST,NOPART,SHOES|SHOES,NULL,NOINDEX,0.074,0.069,0.074,0.064,0.066
58,NQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.021,0.016,0.016,0.016,0.016
59,WFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.165,0.156,0.147,0.154,0.214
60,WFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.120,0.100,0.112,0.098,0.106
61,WFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.127,0.118,0.111,0.112,0.110
62,FTSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.006,0.006,0.005,0.004,0.005
63,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.038,0.019,0.017,0.015,0.016
64,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.030,0.019,0.029,0.019,0.017
65,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.019,0.016,0.017,0.018,0.019
66,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.005,0.005,0.005,0.005,0.007
67,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.017,0.014,0.014,0.018,0.013
68,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.018,0.011,0.011,0.015,0.013
69,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.029,0.020,0.017,0.019,0.019
70,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.023,0.021,0.021,0.020,0.020
71,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.040,0.051,0.037,0.033,0.035
72,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.037,0.034,0.032,0.034,0.030
73,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.043,0.040,0.035,0.033,0.033
74,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.040,0.032,0.024,0.021,0.022
75,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.025,0.016,0.016,0.013,0.015
76,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.029,0.017,0.015,0.026,0.016
77,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.016,0.010,0.011,0.014,0.013
78,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.026,0.012,0.011,0.012,0.012
79,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.021,0.011,0.011,0.012,0.013
80,DQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.028,0.012,0.016,0.015,0.015
81,DQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.025,0.018,0.014,0.018,0.014
82,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.014,0.009,0.009,0.008,0.007
83,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.011,0.009,0.008,0.008,0.008
84,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.011,0.009,0.013,0.008,0.010
85,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.037,0.035,0.032,0.032,0.030
86,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.046,0.042,0.042,0.046,0.044
87,NQ,LOCAL,PART,SHOES|SHOES|SHOES,NULL,NOINDEX,0.067,0.070,0.069,0.066,0.064
88,NQ,LOCAL,PART,SHOES|SHOES,NULL,NOINDEX,0.049,0.043,0.046,0.043,0.044
89,NQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.022,0.015,0.017,0.017,0.018
90,WFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.144,0.110,0.103,0.106,0.102
91,WFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.090,0.087,0.080,0.085,0.082
92,WFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.091,0.085,0.081,0.081,0.095
93,FTSQ,DIST,PART,SHOES,NULL,NOINDEX,0.008,0.008,0.008,0.009,0.009
94,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.023,0.019,0.020,0.021,0.019
95,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.025,0.021,0.023,0.020,0.022
96,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.025,0.020,0.021,0.021,0.020
97,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.010,0.010,0.009,0.008,0.009
98,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.019,0.017,0.014,0.016,0.018
99,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.021,0.017,0.015,0.015,0.033
100,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.036,0.025,0.019,0.019,0.019
101,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.027,0.020,0.021,0.021,0.021
102,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.042,0.041,0.035,0.039,0.037
103,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.046,0.032,0.033,0.031,0.033
104,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.037,0.035,0.034,0.032,0.032
105,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.029,0.023,0.022,0.024,0.024
106,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.026,0.017,0.017,0.019,0.018
107,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.033,0.020,0.021,0.019,0.019
108,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.019,0.014,0.015,0.019,0.016
109,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.025,0.018,0.019,0.016,0.017
110,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.020,0.020,0.029,0.023,0.018
111,DQ,DIST,PART,SHOES,NULL,NOINDEX,0.028,0.018,0.018,0.018,0.020
112,DQ,DIST,PART,SHOES,NULL,NOINDEX,0.027,0.018,0.020,0.018,0.018
113,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.012,0.012,0.012,0.010,0.011
114,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.012,0.012,0.010,0.012,0.012
115,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.014,0.012,0.013,0.012,0.012
116,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.045,0.036,0.032,0.034,0.033
117,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.048,0.046,0.042,0.043,0.049
118,NQ,DIST,PART,SHOES|SHOES|SHOES,NULL,NOINDEX,0.070,0.073,0.067,0.068,0.078
119,NQ,DIST,PART,SHOES|SHOES,NULL,NOINDEX,0.060,0.052,0.054,0.050,0.057
120,NQ,DIST,PART,SHOES,NULL,NOINDEX,0.026,0.018,0.028,0.018,0.019
121,WFQ,DIST,PART,SHOES,NULL,NOINDEX,0.115,0.113,0.111,0.104,0.111
122,WFQ,DIST,PART,SHOES,NULL,NOINDEX,0.086,0.086,0.078,0.080,0.076
123,WFQ,DIST,PART,SHOES,NULL,NOINDEX,0.088,0.087,0.083,0.085,0.083
124,FTSQ,LOCAL,PART,SHOES,NULL,NGBF,0.004,0.005,0.004,0.005,0.005
125,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.026,0.012,0.012,0.019,0.012
126,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.032,0.013,0.013,0.015,0.012
127,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.027,0.012,0.013,0.013,0.014
128,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.005,0.005,0.006,0.005,0.007
129,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.029,0.014,0.012,0.014,0.013
130,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.020,0.011,0.012,0.013,0.012
131,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.032,0.013,0.012,0.011,0.011
132,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.035,0.019,0.015,0.013,0.016
133,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.056,0.040,0.035,0.037,0.041
134,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.056,0.032,0.035,0.032,0.032
135,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.036,0.032,0.038,0.036,0.030
136,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.030,0.025,0.021,0.022,0.022
137,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.020,0.016,0.021,0.017,0.014
138,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.023,0.016,0.017,0.016,0.016
139,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.020,0.010,0.012,0.012,0.012
140,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.019,0.011,0.012,0.013,0.015
141,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.016,0.010,0.010,0.011,0.012
142,DQ,LOCAL,PART,SHOES,NULL,NGBF,0.021,0.014,0.013,0.014,0.013
143,DQ,LOCAL,PART,SHOES,NULL,NGBF,0.036,0.025,0.018,0.028,0.014
144,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.012,0.007,0.008,0.008,0.010
145,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.013,0.009,0.010,0.010,0.011
146,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.011,0.010,0.010,0.010,0.008
147,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.069,0.035,0.027,0.028,0.027
148,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.044,0.041,0.042,0.042,0.049
149,NQ,LOCAL,PART,SHOES|SHOES|SHOES,NULL,NGBF,0.083,0.069,0.061,0.059,0.060
150,NQ,LOCAL,PART,SHOES|SHOES,NULL,NGBF,0.050,0.044,0.045,0.045,0.042
151,NQ,LOCAL,PART,SHOES,NULL,NGBF,0.023,0.015,0.015,0.019,0.018
152,WFQ,LOCAL,PART,SHOES,NULL,NGBF,0.113,0.107,0.103,0.106,0.105
153,WFQ,LOCAL,PART,SHOES,NULL,NGBF,0.095,0.080,0.083,0.082,0.080
154,WFQ,LOCAL,PART,SHOES,NULL,NGBF,0.091,0.078,0.079,0.083,0.083
155,FTSQ,DIST,PART,SHOES,NULL,NGBF,0.008,0.008,0.008,0.009,0.008
156,PQ,DIST,PART,SHOES,NULL,NGBF,0.027,0.018,0.017,0.017,0.019
157,PQ,DIST,PART,SHOES,NULL,NGBF,0.028,0.017,0.016,0.016,0.015
158,PQ,DIST,PART,SHOES,NULL,NGBF,0.022,0.017,0.017,0.017,0.017
159,PQ,DIST,PART,SHOES,NULL,NGBF,0.008,0.008,0.011,0.008,0.008
160,PQ,DIST,PART,SHOES,NULL,NGBF,0.027,0.016,0.018,0.017,0.017
161,PQ,DIST,PART,SHOES,NULL,NGBF,0.026,0.018,0.016,0.015,0.014
162,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.022,0.014,0.014,0.014,0.016
163,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.031,0.017,0.018,0.015,0.016
164,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.056,0.040,0.045,0.037,0.038
165,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.064,0.041,0.037,0.032,0.033
166,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.037,0.034,0.031,0.035,0.034
167,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.029,0.025,0.025,0.023,0.025
168,AQ,DIST,PART,SHOES,NULL,NGBF,0.024,0.018,0.021,0.021,0.021
169,AQ,DIST,PART,SHOES,NULL,NGBF,0.027,0.018,0.032,0.018,0.021
170,AQ,DIST,PART,SHOES,NULL,NGBF,0.017,0.014,0.014,0.015,0.015
171,AQ,DIST,PART,SHOES,NULL,NGBF,0.020,0.014,0.015,0.014,0.013
172,AQ,DIST,PART,SHOES,NULL,NGBF,0.028,0.019,0.015,0.022,0.016
173,DQ,DIST,PART,SHOES,NULL,NGBF,0.026,0.019,0.019,0.015,0.016
174,DQ,DIST,PART,SHOES,NULL,NGBF,0.032,0.018,0.020,0.019,0.023
175,CFQ,DIST,PART,SHOES,NULL,NGBF,0.016,0.014,0.013,0.012,0.010
176,CFQ,DIST,PART,SHOES,NULL,NGBF,0.013,0.012,0.011,0.010,0.013
177,CFQ,DIST,PART,SHOES,NULL,NGBF,0.015,0.011,0.012,0.013,0.014
178,CFQ,DIST,PART,SHOES,NULL,NGBF,0.056,0.036,0.031,0.035,0.032
179,CFQ,DIST,PART,SHOES,NULL,NGBF,0.049,0.043,0.055,0.056,0.042
180,NQ,DIST,PART,SHOES|SHOES|SHOES,NULL,NGBF,0.072,0.079,0.079,0.071,0.073
181,NQ,DIST,PART,SHOES|SHOES,NULL,NGBF,0.059,0.048,0.047,0.057,0.050
182,NQ,DIST,PART,SHOES,NULL,NGBF,0.027,0.018,0.018,0.017,0.020
183,WFQ,DIST,PART,SHOES,NULL,NGBF,0.109,0.106,0.105,0.111,0.104
184,WFQ,DIST,PART,SHOES,NULL,NGBF,0.089,0.084,0.087,0.092,0.083
185,WFQ,DIST,PART,SHOES,NULL,NGBF,0.097,0.085,0.098,0.084,0.093
186,FTSQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.004,0.005,0.005,0.005,0.005
187,PQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.010,0.007,0.007,0.006,0.007
188,PQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.033,0.021,0.021,0.020,0.016
189,PQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.026,0.019,0.016,0.018,0.017
190,PQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.010,0.008,0.007,0.007,0.008
191,AQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.036,0.020,0.021,0.025,0.022
192,AQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.028,0.021,0.018,0.019,0.019
193,CFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.037,0.023,0.021,0.019,0.023
194,CFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.012,0.007,0.009,0.009,0.008
195,CFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.055,0.038,0.037,0.038,0.034
196,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.020,0.014,0.014,0.015,0.013
197,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.050,0.035,0.042,0.049,0.037
198,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.054,0.039,0.038,0.038,0.035
199,WFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.113,0.097,0.107,0.099,0.102
200,WFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.116,0.125,0.182,0.123,0.122
201,WFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.131,0.114,0.120,0.128,0.110
202,FTSQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.008,0.008,0.010,0.008,0.008
203,PQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.012,0.011,0.011,0.013,0.011
204,PQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.039,0.017,0.018,0.020,0.018
205,PQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.025,0.016,0.028,0.023,0.018
206,PQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.011,0.011,0.011,0.011,0.012
207,AQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.040,0.021,0.022,0.023,0.023
208,AQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.028,0.025,0.023,0.022,0.024
209,CFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.040,0.023,0.025,0.024,0.022
210,CFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.014,0.010,0.011,0.013,0.011
211,CFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.061,0.034,0.035,0.033,0.032
212,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.023,0.022,0.028,0.020,0.021
213,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.055,0.039,0.043,0.049,0.043
214,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.058,0.048,0.054,0.042,0.045
215,WFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.111,0.108,0.095,0.095,0.108
216,WFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.122,0.116,0.123,0.117,0.130
217,WFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.128,0.123,0.115,0.118,0.119
218,FTSQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.004,0.005,0.005,0.005,0.004
219,PQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.010,0.007,0.009,0.011,0.008
220,PQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.037,0.019,0.017,0.016,0.019
221,PQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.025,0.017,0.017,0.023,0.021
222,PQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.009,0.007,0.008,0.006,0.007
223,AQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.035,0.022,0.020,0.024,0.021
224,AQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.030,0.022,0.021,0.029,0.019
225,CFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.037,0.019,0.019,0.020,0.019
226,CFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.011,0.006,0.007,0.006,0.011
227,CFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.062,0.037,0.031,0.038,0.036
228,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.018,0.014,0.014,0.015,0.016
229,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.048,0.035,0.038,0.037,0.044
230,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.064,0.035,0.037,0.046,0.044
231,WFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.108,0.109,0.096,0.095,0.096
232,WFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.132,0.110,0.110,0.106,0.115
233,WFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.139,0.122,0.116,0.110,0.114
234,FTSQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.008,0.008,0.012,0.008,0.008
235,PQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.013,0.013,0.011,0.010,0.011
236,PQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.036,0.019,0.020,0.017,0.020
237,PQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.026,0.019,0.020,0.021,0.016
238,PQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.012,0.009,0.011,0.010,0.011
239,AQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.037,0.024,0.022,0.021,0.024
240,AQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.030,0.022,0.021,0.022,0.020
241,CFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.036,0.031,0.029,0.029,0.025
242,CFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.014,0.011,0.012,0.010,0.011
243,CFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.066,0.042,0.041,0.038,0.036
244,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.023,0.022,0.021,0.022,0.024
245,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.056,0.047,0.050,0.044,0.043
246,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.064,0.069,0.048,0.051,0.046
247,WFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.113,0.117,0.129,0.114,0.137
248,WFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.142,0.141,0.131,0.146,0.137
249,WFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.155,0.117,0.124,0.119,0.130
250,FTSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.006,0.005,0.005,0.005,0.006
251,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.012,0.008,0.009,0.008,0.008
252,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.015,0.011,0.010,0.012,0.011
253,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.013,0.010,0.027,0.013,0.011
254,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.015,0.012,0.012,0.012,0.012
255,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.014,0.013,0.012,0.015,0.015
256,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.015,0.013,0.013,0.012,0.013
257,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.016,0.012,0.013,0.012,0.011
258,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.013,0.011,0.011,0.011,0.010
259,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.023,0.018,0.017,0.017,0.017
260,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.025,0.032,0.022,0.028,0.020
