44,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.020,0.016,0.021,0.034,0.016
45,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.019,0.018,0.017,0.016,0.019
46,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.011,0.012,0.010,0.012,0.013
47,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.012,0.009,0.011,0.011,0.012
48,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.012,0.013,0.012,0.039,0.011
49,DQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.020,0.017,0.018,0.020,0.015
50,DQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.022,0.020,0.019,0.020,0.019
51,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.026,0.022,0.019,0.022,0.020
52,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.030,0.022,0.035,0.027,0.021
53,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.028,0.027,0.023,0.028,0.025
54,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.020,0.015,0.015,0.013,0.016
55,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.054,0.052,0.048,0.053,0.057
56,NQ,DIST,NOPART,SHOES|SHOES|SHOES,NULL,NOINDEX,0.087,0.081,0.084,0.081,0.076
57,NQ,DIST,NOPART,SHOES|SHOES,NULL,NOINDEX,0.080,0.082,0.073,0.073,0.098
58,NQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.026,0.016,0.017,0.016,0.016
59,WFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.218,0.192,0.199,0.196,0.435
60,WFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.158,0.182,0.172,0.144,0.171
61,WFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.148,0.147,0.144,0.157,0.148
62,FTSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.005,0.005,0.005,0.005,0.009
63,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.027,0.022,0.018,0.018,0.024
64,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.034,0.023,0.020,0.023,0.020
65,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.023,0.021,0.019,0.023,0.022
66,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.007,0.006,0.006,0.006,0.009
67,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.023,0.012,0.014,0.012,0.014
68,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.033,0.015,0.011,0.013,0.011
69,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.030,0.028,0.021,0.021,0.020
70,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.042,0.028,0.031,0.061,0.027
71,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.066,0.063,0.073,0.062,0.063
72,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.055,0.048,0.047,0.047,0.046
73,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.060,0.054,0.058,0.051,0.051
74,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.037,0.034,0.037,0.036,0.037
75,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.031,0.021,0.024,0.023,0.021
76,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.028,0.021,0.022,0.024,0.023
77,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.022,0.010,0.011,0.011,0.011
78,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.029,0.011,0.014,0.012,0.015
79,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.023,0.011,0.010,0.012,0.013
80,DQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.024,0.017,0.018,0.018,0.020
81,DQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.028,0.020,0.020,0.022,0.022
82,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.014,0.009,0.009,0.009,0.010
83,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.015,0.009,0.010,0.011,0.009
84,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.011,0.010,0.009,0.010,0.011
85,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.062,0.046,0.046,0.045,0.043
86,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.075,0.066,0.068,0.067,0.066
87,NQ,LOCAL,PART,SHOES|SHOES|SHOES,NULL,NOINDEX,0.104,0.100,0.104,0.114,0.114
88,NQ,LOCAL,PART,SHOES|SHOES,NULL,NOINDEX,0.097,0.091,0.096,0.077,0.130
89,NQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.028,0.021,0.022,0.021,0.020
90,WFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.206,0.186,0.159,0.171,0.172
91,WFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.154,0.147,0.146,0.142,0.145
92,WFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.164,0.153,0.145,0.149,0.147
93,FTSQ,DIST,PART,SHOES,NULL,NOINDEX,0.010,0.008,0.007,0.009,0.009
94,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.024,0.020,0.020,0.020,0.020
95,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.027,0.019,0.020,0.033,0.020
96,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.020,0.019,0.018,0.019,0.024
97,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.011,0.008,0.008,0.009,0.010
98,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.030,0.015,0.016,0.022,0.016
99,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.028,0.016,0.019,0.015,0.018
100,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.036,0.023,0.024,0.023,0.023
101,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.037,0.029,0.027,0.030,0.031
102,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.065,0.069,0.064,0.059,0.057
103,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.052,0.050,0.047,0.050,0.047
104,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.056,0.051,0.050,0.067,0.058
105,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.048,0.039,0.046,0.038,0.038
106,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.030,0.026,0.023,0.027,0.026
107,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.032,0.030,0.025,0.024,0.023
108,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.018,0.015,0.015,0.016,0.016
109,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.027,0.015,0.016,0.015,0.014
110,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.022,0.019,0.014,0.015,0.014
111,DQ,DIST,PART,SHOES,NULL,NOINDEX,0.030,0.024,0.027,0.020,0.021
112,DQ,DIST,PART,SHOES,NULL,NOINDEX,0.029,0.025,0.022,0.027,0.023
113,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.013,0.012,0.012,0.013,0.010
114,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.014,0.011,0.014,0.011,0.011
115,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.013,0.011,0.012,0.013,0.013
116,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.061,0.050,0.045,0.048,0.049
117,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.074,0.067,0.069,0.069,0.068
118,NQ,DIST,PART,SHOES|SHOES|SHOES,NULL,NOINDEX,0.106,0.099,0.106,0.110,0.103
119,NQ,DIST,PART,SHOES|SHOES,NULL,NOINDEX,0.081,0.103,0.084,0.098,0.098
120,NQ,DIST,PART,SHOES,NULL,NOINDEX,0.040,0.023,0.023,0.024,0.036
121,WFQ,DIST,PART,SHOES,NULL,NOINDEX,0.177,0.164,0.185,0.165,0.163
122,WFQ,DIST,PART,SHOES,NULL,NOINDEX,0.151,0.146,0.146,0.144,0.143
123,WFQ,DIST,PART,SHOES,NULL,NOINDEX,0.176,0.157,0.155,0.151,0.149
124,FTSQ,LOCAL,PART,SHOES,NULL,NGBF,0.005,0.005,0.005,0.007,0.004
125,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.027,0.014,0.014,0.013,0.021
126,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.020,0.016,0.013,0.014,0.012
127,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.020,0.022,0.012,0.012,0.014
128,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.005,0.005,0.006,0.005,0.006
129,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.026,0.014,0.015,0.012,0.023
130,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.020,0.012,0.013,0.012,0.011
131,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.027,0.013,0.014,0.012,0.015
132,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.027,0.016,0.012,0.018,0.014
133,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.077,0.061,0.060,0.057,0.058
134,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.056,0.060,0.053,0.047,0.048
135,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.059,0.051,0.053,0.051,0.050
136,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.037,0.037,0.034,0.033,0.035
137,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.030,0.025,0.021,0.019,0.021
138,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.029,0.023,0.022,0.022,0.021
139,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.018,0.011,0.012,0.010,0.011
140,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.016,0.011,0.013,0.011,0.014
141,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.021,0.012,0.010,0.011,0.012
142,DQ,LOCAL,PART,SHOES,NULL,NGBF,0.032,0.020,0.018,0.019,0.018
143,DQ,LOCAL,PART,SHOES,NULL,NGBF,0.030,0.022,0.020,0.021,0.020
144,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.012,0.010,0.009,0.010,0.012
145,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.013,0.011,0.010,0.010,0.010
146,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.013,0.010,0.011,0.013,0.013
147,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.062,0.045,0.043,0.044,0.045
148,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.069,0.062,0.064,0.068,0.069
149,NQ,LOCAL,PART,SHOES|SHOES|SHOES,NULL,NGBF,0.107,0.098,0.100,0.101,0.097
150,NQ,LOCAL,PART,SHOES|SHOES,NULL,NGBF,0.085,0.091,0.091,0.091,0.084
151,NQ,LOCAL,PART,SHOES,NULL,NGBF,0.058,0.021,0.022,0.024,0.024
152,WFQ,LOCAL,PART,SHOES,NULL,NGBF,0.176,0.167,0.176,0.163,0.161
153,WFQ,LOCAL,PART,SHOES,NULL,NGBF,0.146,0.139,0.145,0.152,0.141
154,WFQ,LOCAL,PART,SHOES,NULL,NGBF,0.159,0.145,0.158,0.147,0.150
155,FTSQ,DIST,PART,SHOES,NULL,NGBF,0.008,0.010,0.009,0.007,0.007
156,PQ,DIST,PART,SHOES,NULL,NGBF,0.027,0.018,0.016,0.017,0.020
157,PQ,DIST,PART,SHOES,NULL,NGBF,0.036,0.017,0.018,0.016,0.019
158,PQ,DIST,PART,SHOES,NULL,NGBF,0.022,0.017,0.015,0.016,0.017
159,PQ,DIST,PART,SHOES,NULL,NGBF,0.009,0.010,0.008,0.010,0.009
160,PQ,DIST,PART,SHOES,NULL,NGBF,0.027,0.016,0.015,0.015,0.018
161,PQ,DIST,PART,SHOES,NULL,NGBF,0.025,0.018,0.018,0.014,0.016
162,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.023,0.016,0.016,0.014,0.015
163,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.038,0.018,0.016,0.015,0.016
164,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.077,0.070,0.068,0.069,0.064
165,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.062,0.056,0.051,0.055,0.050
166,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.058,0.054,0.053,0.053,0.061
167,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.054,0.039,0.036,0.040,0.034
168,AQ,DIST,PART,SHOES,NULL,NGBF,0.030,0.024,0.024,0.025,0.026
169,AQ,DIST,PART,SHOES,NULL,NGBF,0.033,0.026,0.024,0.028,0.026
170,AQ,DIST,PART,SHOES,NULL,NGBF,0.021,0.014,0.027,0.014,0.015
171,AQ,DIST,PART,SHOES,NULL,NGBF,0.022,0.017,0.021,0.018,0.025
172,AQ,DIST,PART,SHOES,NULL,NGBF,0.028,0.014,0.015,0.015,0.015
173,DQ,DIST,PART,SHOES,NULL,NGBF,0.036,0.021,0.022,0.022,0.024
174,DQ,DIST,PART,SHOES,NULL,NGBF,0.031,0.021,0.021,0.023,0.025
175,CFQ,DIST,PART,SHOES,NULL,NGBF,0.015,0.014,0.012,0.012,0.013
176,CFQ,DIST,PART,SHOES,NULL,NGBF,0.016,0.013,0.013,0.014,0.012
177,CFQ,DIST,PART,SHOES,NULL,NGBF,0.014,0.016,0.012,0.012,0.012
178,CFQ,DIST,PART,SHOES,NULL,NGBF,0.070,0.048,0.048,0.047,0.046
179,CFQ,DIST,PART,SHOES,NULL,NGBF,0.073,0.067,0.073,0.070,0.067
180,NQ,DIST,PART,SHOES|SHOES|SHOES,NULL,NGBF,0.108,0.115,0.105,0.102,0.107
181,NQ,DIST,PART,SHOES|SHOES,NULL,NGBF,0.086,0.080,0.096,0.099,0.079
182,NQ,DIST,PART,SHOES,NULL,NGBF,0.036,0.024,0.022,0.022,0.025
183,WFQ,DIST,PART,SHOES,NULL,NGBF,0.169,0.170,0.166,0.188,0.196
184,WFQ,DIST,PART,SHOES,NULL,NGBF,0.159,0.155,0.146,0.151,0.155
185,WFQ,DIST,PART,SHOES,NULL,NGBF,0.153,0.151,0.155,0.159,0.190
186,FTSQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.004,0.005,0.004,0.005,0.005
187,PQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.017,0.007,0.006,0.006,0.007
188,PQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.039,0.021,0.021,0.018,0.022
189,PQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.029,0.027,0.023,0.017,0.018
190,PQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.017,0.008,0.007,0.007,0.011
191,AQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.072,0.029,0.021,0.025,0.021
192,AQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.029,0.019,0.023,0.031,0.025
193,CFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.070,0.038,0.039,0.038,0.035
194,CFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.013,0.006,0.007,0.005,0.005
195,CFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.083,0.046,0.035,0.038,0.040
196,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.019,0.014,0.020,0.014,0.015
197,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.052,0.037,0.038,0.053,0.035
198,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.063,0.041,0.042,0.036,0.049
199,WFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.155,0.131,0.145,0.141,0.134
200,WFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.165,0.171,0.160,0.152,0.173
201,WFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.203,0.148,0.169,0.159,0.156
202,FTSQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.008,0.009,0.007,0.008,0.008
203,PQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.013,0.011,0.015,0.011,0.013
204,PQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.042,0.024,0.020,0.022,0.034
205,PQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.028,0.015,0.019,0.018,0.022
206,PQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.015,0.014,0.013,0.011,0.012
207,AQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.050,0.032,0.036,0.028,0.024
208,AQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.038,0.022,0.021,0.022,0.022
209,CFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.085,0.043,0.040,0.041,0.038
210,CFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.015,0.009,0.013,0.009,0.009
211,CFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.081,0.041,0.041,0.042,0.039
212,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.029,0.024,0.021,0.040,0.021
213,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.061,0.043,0.046,0.057,0.049
214,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.075,0.049,0.050,0.047,0.049
215,WFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.167,0.147,0.138,0.150,0.136
216,WFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.160,0.142,0.171,0.159,0.157
217,WFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.185,0.159,0.193,0.166,0.160
218,FTSQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.005,0.005,0.004,0.005,0.005
219,PQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.013,0.009,0.007,0.006,0.007
220,PQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.042,0.021,0.018,0.018,0.022
221,PQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.033,0.022,0.020,0.020,0.024
222,PQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.010,0.007,0.008,0.007,0.007
223,AQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.042,0.024,0.027,0.025,0.021
224,AQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.031,0.020,0.023,0.018,0.025
225,CFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.068,0.047,0.041,0.044,0.045
226,CFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.013,0.008,0.008,0.006,0.006
227,CFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.067,0.049,0.040,0.041,0.041
228,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.017,0.016,0.017,0.016,0.019
229,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.054,0.046,0.041,0.036,0.040
230,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.071,0.045,0.050,0.048,0.044
231,WFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.151,0.137,0.143,0.138,0.134
232,WFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.169,0.161,0.178,0.178,0.156
233,WFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.194,0.196,0.173,0.170,0.184
234,FTSQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.009,0.010,0.009,0.009,0.009
235,PQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.017,0.012,0.010,0.011,0.014
236,PQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.045,0.025,0.024,0.021,0.024
237,PQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.040,0.031,0.025,0.025,0.022
238,PQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.011,0.009,0.011,0.012,0.010
239,AQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.044,0.029,0.025,0.030,0.024
240,AQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.049,0.028,0.029,0.027,0.023
241,CFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.066,0.046,0.041,0.044,0.045
242,CFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.015,0.010,0.010,0.012,0.013
243,CFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.073,0.052,0.050,0.051,0.047
244,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.023,0.025,0.021,0.024,0.022
245,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.058,0.049,0.044,0.048,0.054
246,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.078,0.055,0.055,0.055,0.052
247,WFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.169,0.163,0.151,0.144,0.139
248,WFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.195,0.194,0.167,0.161,0.178
249,WFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.185,0.174,0.161,0.165,0.187
250,FTSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.005,0.005,0.011,0.006,0.005
251,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.011,0.008,0.010,0.008,0.007
252,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.015,0.020,0.012,0.012,0.012
253,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.012,0.011,0.010,0.011,0.015
254,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.016,0.014,0.013,0.013,0.012
255,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.020,0.016,0.014,0.013,0.013
256,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.016,0.014,0.014,0.011,0.011
257,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.016,0.012,0.013,0.012,0.011
258,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.012,0.012,0.012,0.013,0.011
259,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.022,0.016,0.018,0.016,0.017
260,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.029,0.031,0.026,0.028,0.024
