23,CJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.284,0.023,0.081,0.025,0.070
24,SJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.012,0.005,0.006,0.006,0.004
25,ATJ,LOCAL,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.013,0.005,0.005,0.004,0.004
26,IJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.023,0.019,0.022,0.023,0.021
27,OJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.029,0.030,0.027,0.023,0.019
28,CJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.039,0.029,0.038,0.038,0.041
29,SJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.021,0.015,0.017,0.015,0.018
30,ATJ,DIST,NOPART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.018,0.016,0.015,0.017,0.015
31,IJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.033,0.018,0.022,0.018,0.038
32,OJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.029,0.020,0.022,0.023,0.017
33,CJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.043,0.027,0.036,0.032,0.034
34,SJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.019,0.012,0.016,0.012,0.012
35,ATJ,LOCAL,PART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.019,0.013,0.011,0.011,0.012
36,IJ,DIST,PART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.043,0.032,0.027,0.031,0.027
37,OJ,DIST,PART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.036,0.028,0.029,0.028,0.033
38,CJ,DIST,PART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.047,0.050,0.040,0.046,0.042
39,SJ,DIST,PART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.032,0.026,0.025,0.031,0.025
40,ATJ,DIST,PART,SHOE_ORDERS|SHOE_CUSTOMERS,NULL,NOINDEX,0.027,0.025,0.024,0.025,0.024
41,IJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.023,0.017,0.017,0.018,0.015
42,OJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.024,0.024,0.019,0.017,0.017
43,CJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.028,0.028,0.029,0.035,0.028
44,SJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.012,0.006,0.008,0.006,0.006
45,ATJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.013,0.005,0.005,0.008,0.007
46,IJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.035,0.034,0.023,0.026,0.020
47,OJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.042,0.027,0.032,0.024,0.026
48,CJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.037,0.037,0.028,0.029,0.029
49,SJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.017,0.018,0.020,0.015,0.018
50,ATJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.016,0.015,0.016,0.022,0.024
51,IJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.030,0.034,0.023,0.022,0.019
52,OJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.045,0.018,0.018,0.019,0.020
53,CJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.025,0.028,0.023,0.025,0.027
54,SJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.018,0.012,0.012,0.011,0.010
55,ATJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.014,0.013,0.013,0.011,0.013
56,IJ,DIST,PART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.034,0.032,0.032,0.030,0.030
57,OJ,DIST,PART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.034,0.026,0.027,0.025,0.028
58,CJ,DIST,PART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.039,0.033,0.038,0.029,0.034
59,SJ,DIST,PART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.026,0.026,0.029,0.025,0.024
60,ATJ,DIST,PART,SHOE_CLICKSTREAM|SHOES,NULL,NOINDEX,0.029,0.025,0.026,0.029,0.025
61,IJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.037,0.029,0.031,0.032,0.027
62,OJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.055,0.031,0.029,0.023,0.024
63,CJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.103,0.034,0.040,0.035,0.037
64,SJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.012,0.005,0.004,0.005,0.006
65,ATJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.009,0.008,0.004,0.006,0.005
66,IJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.149,0.039,0.033,0.059,0.035
67,OJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.037,0.035,0.046,0.034,0.039
68,CJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.047,0.093,0.140,0.060,0.049
69,SJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.030,0.021,0.016,0.016,0.015
70,ATJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.018,0.020,0.019,0.015,0.016
71,IJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.037,0.035,0.030,0.032,0.027
72,OJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.036,0.031,0.030,0.030,0.034
73,CJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.044,0.042,0.037,0.039,0.042
74,SJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.025,0.013,0.013,0.016,0.012
75,ATJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.020,0.015,0.011,0.012,0.015
76,IJ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.046,0.046,0.056,0.047,0.044
77,OJ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.047,0.042,0.044,0.035,0.041
78,CJ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.061,0.057,0.049,0.052,0.057
79,SJ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.039,0.027,0.027,0.029,0.025
80,ATJ,DIST,PART,SHOE_CLICKSTREAM|SHOE_CUSTOMERS,NULL,NOINDEX,0.031,0.029,0.029,0.028,0.027
81,IJ,LOCAL,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.235,0.194,0.180,0.185,0.212
82,OJ,LOCAL,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.192,0.191,0.194,0.177,0.189
83,CJ,LOCAL,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,1.324,0.634,0.608,0.612,0.501
84,SJ,LOCAL,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.020,0.011,0.010,0.008,0.012
85,ATJ,LOCAL,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.019,0.009,0.009,0.007,0.006
86,IJ,DIST,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.183,0.233,0.183,0.194,0.188
87,OJ,DIST,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.194,0.249,0.225,0.186,0.332
88,CJ,DIST,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.624,0.475,0.448,0.590,0.519
89,SJ,DIST,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.022,0.026,0.023,0.027,0.023
90,ATJ,DIST,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.035,0.024,0.024,0.023,0.023
91,IJ,LOCAL,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.322,0.205,0.189,0.195,0.173
92,OJ,LOCAL,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.182,0.181,0.178,0.230,0.212
93,CJ,LOCAL,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.851,0.887,0.535,0.480,0.541
94,SJ,LOCAL,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.033,0.033,0.024,0.019,0.029
95,ATJ,LOCAL,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.027,0.021,0.019,0.019,0.018
96,IJ,DIST,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.319,0.230,0.206,0.219,0.202
97,OJ,DIST,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.232,0.215,0.193,0.186,0.242
98,CJ,DIST,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.612,0.784,0.464,0.478,0.595
99,SJ,DIST,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.053,0.034,0.038,0.041,0.035
100,ATJ,DIST,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.042,0.041,0.036,0.038,0.039
101,IJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.458,0.471,0.539,0.543,0.447
102,OJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.460,0.505,0.439,0.402,0.466
103,CJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.887,0.739,0.909,0.736,0.973
104,SJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.024,0.011,0.017,0.012,0.012
105,ATJ,LOCAL,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.017,0.007,0.007,0.010,0.009
106,IJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.430,0.482,0.445,0.444,0.452
107,OJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.485,0.437,0.450,0.433,0.419
108,CJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.988,0.744,0.871,0.723,0.760
109,SJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.028,0.026,0.024,0.023,0.023
110,ATJ,DIST,NOPART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.023,0.023,0.025,0.026,0.026
111,IJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.378,0.359,0.396,0.353,0.369
112,OJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.409,0.352,0.452,0.398,0.377
113,CJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.897,0.946,0.717,0.988,0.869
114,SJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.038,0.023,0.022,0.024,0.021
115,ATJ,LOCAL,PART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.031,0.022,0.021,0.021,0.018
116,IJ,DIST,PART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.454,0.434,0.421,0.478,0.358
117,OJ,DIST,PART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.443,0.406,0.396,0.406,0.422
118,CJ,DIST,PART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.776,0.841,0.632,0.721,0.813
119,SJ,DIST,PART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.064,0.050,0.042,0.045,0.044
120,ATJ,DIST,PART,SHOE_CLICKSTREAM|SHOES|SHOE_CUSTOMERS,NULL,NOINDEX,0.046,0.039,0.042,0.038,0.039
121,IJ,LOCAL,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS|SHOE_CLICKSTREAM,NULL,NOINDEX,1.155,1.051,1.066,1.039,0.996
122,OJ,LOCAL,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS|SHOE_CLICKSTREAM,NULL,NOINDEX,1.464,1.348,1.416,1.796,1.426
123,CJ,LOCAL,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS|SHOE_CLICKSTREAM,NULL,NOINDEX,1.784,1.557,1.602,1.608,2.975
124,IJ,DIST,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS|SHOE_CLICKSTREAM,NULL,NOINDEX,1.065,1.024,1.180,1.047,0.988
125,OJ,DIST,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS|SHOE_CLICKSTREAM,NULL,NOINDEX,1.372,1.259,1.313,1.331,1.260
126,CJ,DIST,NOPART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS|SHOE_CLICKSTREAM,NULL,NOINDEX,1.558,1.596,1.528,1.659,1.402
127,IJ,LOCAL,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS|SHOE_CLICKSTREAM,NULL,NOINDEX,1.003,1.016,1.081,0.996,1.143
128,OJ,LOCAL,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS|SHOE_CLICKSTREAM,NULL,NOINDEX,1.730,1.376,1.214,1.378,1.301
129,CJ,LOCAL,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS|SHOE_CLICKSTREAM,NULL,NOINDEX,1.484,1.574,1.519,1.574,1.556
130,IJ,DIST,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS|SHOE_CLICKSTREAM,NULL,NOINDEX,1.015,1.092,1.075,1.047,1.225
131,OJ,DIST,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS|SHOE_CLICKSTREAM,NULL,NOINDEX,1.403,1.269,1.353,1.319,1.279
132,CJ,DIST,PART,SHOE_ORDERS|SHOES|SHOE_CUSTOMERS|SHOE_CLICKSTREAM,NULL,NOINDEX,1.685,1.522,1.497,1.684,1.527
