35,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.049,0.055,0.059,0.052,0.052
36,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.020,0.014,0.014,0.012,0.011
37,PQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.013,0.011,0.016,0.017,0.020
38,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.015,0.014,0.015,0.010,0.011
39,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.072,0.075,0.070,0.076,0.071
40,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.271,0.294,0.296,0.302,0.283
41,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.171,0.169,0.163,0.171,0.160
42,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.337,0.406,0.387,0.356,0.332
43,PMSQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.194,0.205,0.197,0.194,0.196
44,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.084,0.082,0.078,0.091,0.077
45,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.080,0.077,0.075,0.078,0.074
46,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.016,0.011,0.010,0.011,0.011
47,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.014,0.013,0.012,0.012,0.014
48,AQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.016,0.011,0.011,0.033,0.011
49,DQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.060,0.058,0.057,0.058,0.070
50,DQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.067,0.066,0.072,0.071,0.069
51,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.087,0.087,0.087,0.085,0.085
52,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.099,0.095,0.093,0.091,0.095
53,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.103,0.104,0.104,0.101,0.103
54,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.026,0.022,0.021,0.022,0.020
55,CFQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.295,0.278,0.280,0.332,0.279
56,NQ,DIST,NOPART,SHOES|SHOES|SHOES,NULL,NOINDEX,0.620,0.634,0.577,0.555,0.557
57,NQ,DIST,NOPART,SHOES|SHOES,NULL,NOINDEX,0.523,0.493,0.485,0.509,0.494
58,NQ,DIST,NOPART,SHOES,NULL,NOINDEX,0.079,0.076,0.078,0.075,0.076
59,WFQ,DIST,NOPART,SHOES,NULL,NOINDEX,2.036,1.872,1.787,1.920,2.004
60,WFQ,DIST,NOPART,SHOES,NULL,NOINDEX,1.151,1.182,1.267,1.162,1.130
61,WFQ,DIST,NOPART,SHOES,NULL,NOINDEX,1.215,1.256,1.229,1.310,1.164
62,FTSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.004,0.004,0.004,0.004,0.008
63,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.017,0.010,0.013,0.011,0.015
64,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.016,0.014,0.021,0.016,0.013
65,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.014,0.014,0.009,0.011,0.010
66,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.006,0.008,0.006,0.006,0.006
67,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.018,0.011,0.015,0.019,0.012
68,PQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.027,0.013,0.018,0.013,0.012
69,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.025,0.015,0.015,0.017,0.015
70,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.076,0.072,0.085,0.075,0.073
71,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.273,0.326,0.254,0.255,0.247
72,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.152,0.152,0.151,0.153,0.176
73,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.364,0.346,0.347,0.338,0.335
74,PMSQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.170,0.159,0.167,0.176,0.176
75,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.083,0.073,0.074,0.072,0.078
76,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.075,0.072,0.076,0.074,0.073
77,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.014,0.008,0.010,0.010,0.012
78,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.014,0.011,0.011,0.010,0.011
79,AQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.015,0.011,0.012,0.011,0.010
80,DQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.056,0.057,0.057,0.054,0.053
81,DQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.064,0.066,0.070,0.068,0.070
82,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.019,0.013,0.012,0.013,0.013
83,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.017,0.012,0.012,0.012,0.014
84,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.021,0.015,0.015,0.014,0.015
85,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.027,0.022,0.021,0.019,0.017
86,CFQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.314,0.377,0.283,0.277,0.263
87,NQ,LOCAL,PART,SHOES|SHOES|SHOES,NULL,NOINDEX,0.645,0.621,0.603,0.519,0.572
88,NQ,LOCAL,PART,SHOES|SHOES,NULL,NOINDEX,0.409,0.392,0.469,0.469,0.448
89,NQ,LOCAL,PART,SHOES,NULL,NOINDEX,0.081,0.074,0.073,0.077,0.072
90,WFQ,LOCAL,PART,SHOES,NULL,NOINDEX,1.669,1.530,1.639,1.608,1.482
91,WFQ,LOCAL,PART,SHOES,NULL,NOINDEX,1.018,1.118,1.126,1.113,1.059
92,WFQ,LOCAL,PART,SHOES,NULL,NOINDEX,1.071,1.091,1.114,1.187,1.158
93,FTSQ,DIST,PART,SHOES,NULL,NOINDEX,0.011,0.007,0.007,0.009,0.006
94,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.020,0.013,0.017,0.014,0.019
95,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.020,0.014,0.017,0.020,0.015
96,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.020,0.015,0.017,0.017,0.016
97,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.009,0.009,0.007,0.008,0.008
98,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.020,0.015,0.013,0.014,0.021
99,PQ,DIST,PART,SHOES,NULL,NOINDEX,0.019,0.013,0.016,0.013,0.025
100,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.022,0.015,0.016,0.016,0.018
101,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.073,0.074,0.072,0.070,0.072
102,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.263,0.248,0.242,0.247,0.277
103,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.184,0.206,0.175,0.159,0.156
104,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.340,0.368,0.347,0.369,0.328
105,PMSQ,DIST,PART,SHOES,NULL,NOINDEX,0.175,0.193,0.191,0.194,0.179
106,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.080,0.077,0.075,0.075,0.073
107,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.081,0.073,0.074,0.075,0.078
108,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.017,0.023,0.013,0.013,0.011
109,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.014,0.014,0.016,0.013,0.015
110,AQ,DIST,PART,SHOES,NULL,NOINDEX,0.016,0.012,0.013,0.012,0.012
111,DQ,DIST,PART,SHOES,NULL,NOINDEX,0.068,0.069,0.066,0.057,0.056
112,DQ,DIST,PART,SHOES,NULL,NOINDEX,0.079,0.069,0.068,0.077,0.069
113,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.026,0.018,0.014,0.014,0.016
114,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.017,0.016,0.016,0.014,0.015
115,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.017,0.016,0.015,0.017,0.014
116,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.025,0.025,0.020,0.019,0.021
117,CFQ,DIST,PART,SHOES,NULL,NOINDEX,0.261,0.283,0.299,0.280,0.284
118,NQ,DIST,PART,SHOES|SHOES|SHOES,NULL,NOINDEX,0.556,0.588,0.578,0.562,0.644
119,NQ,DIST,PART,SHOES|SHOES,NULL,NOINDEX,0.403,0.394,0.417,0.431,0.489
120,NQ,DIST,PART,SHOES,NULL,NOINDEX,0.084,0.074,0.076,0.076,0.075
121,WFQ,DIST,PART,SHOES,NULL,NOINDEX,1.615,1.751,1.579,1.700,1.610
122,WFQ,DIST,PART,SHOES,NULL,NOINDEX,1.031,1.057,1.261,1.059,1.017
123,WFQ,DIST,PART,SHOES,NULL,NOINDEX,1.104,1.190,1.191,1.105,1.028
124,FTSQ,LOCAL,PART,SHOES,NULL,NGBF,0.006,0.006,0.004,0.006,0.005
125,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.013,0.011,0.015,0.009,0.010
126,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.014,0.009,0.010,0.008,0.012
127,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.012,0.009,0.010,0.011,0.007
128,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.005,0.004,0.010,0.006,0.005
129,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.022,0.013,0.015,0.014,0.019
130,PQ,LOCAL,PART,SHOES,NULL,NGBF,0.016,0.010,0.013,0.016,0.010
131,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.021,0.008,0.010,0.011,0.010
132,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.035,0.013,0.014,0.021,0.012
133,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.252,0.246,0.237,0.254,0.247
134,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.150,0.149,0.172,0.146,0.175
135,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.409,0.355,0.336,0.337,0.336
136,PMSQ,LOCAL,PART,SHOES,NULL,NGBF,0.179,0.174,0.168,0.174,0.179
137,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.078,0.081,0.074,0.073,0.076
138,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.080,0.079,0.077,0.081,0.073
139,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.018,0.010,0.010,0.010,0.010
140,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.018,0.013,0.013,0.012,0.010
141,AQ,LOCAL,PART,SHOES,NULL,NGBF,0.019,0.013,0.012,0.012,0.011
142,DQ,LOCAL,PART,SHOES,NULL,NGBF,0.059,0.053,0.055,0.056,0.056
143,DQ,LOCAL,PART,SHOES,NULL,NGBF,0.066,0.071,0.068,0.070,0.068
144,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.017,0.012,0.012,0.013,0.012
145,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.018,0.013,0.013,0.013,0.014
146,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.020,0.017,0.018,0.018,0.017
147,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.025,0.019,0.018,0.016,0.018
148,CFQ,LOCAL,PART,SHOES,NULL,NGBF,0.261,0.300,0.343,0.292,0.286
149,NQ,LOCAL,PART,SHOES|SHOES|SHOES,NULL,NGBF,0.565,0.689,0.619,0.582,0.564
150,NQ,LOCAL,PART,SHOES|SHOES,NULL,NGBF,0.446,0.443,0.440,0.463,0.451
151,NQ,LOCAL,PART,SHOES,NULL,NGBF,0.088,0.078,0.076,0.073,0.075
152,WFQ,LOCAL,PART,SHOES,NULL,NGBF,1.631,1.497,1.547,1.626,1.603
153,WFQ,LOCAL,PART,SHOES,NULL,NGBF,1.070,1.054,1.250,1.081,1.036
154,WFQ,LOCAL,PART,SHOES,NULL,NGBF,1.106,1.102,1.078,1.307,1.089
155,FTSQ,DIST,PART,SHOES,NULL,NGBF,0.010,0.008,0.007,0.011,0.008
156,PQ,DIST,PART,SHOES,NULL,NGBF,0.021,0.015,0.016,0.012,0.013
157,PQ,DIST,PART,SHOES,NULL,NGBF,0.022,0.020,0.016,0.012,0.017
158,PQ,DIST,PART,SHOES,NULL,NGBF,0.013,0.013,0.015,0.012,0.017
159,PQ,DIST,PART,SHOES,NULL,NGBF,0.010,0.009,0.008,0.008,0.008
160,PQ,DIST,PART,SHOES,NULL,NGBF,0.021,0.028,0.015,0.014,0.017
161,PQ,DIST,PART,SHOES,NULL,NGBF,0.025,0.013,0.024,0.014,0.015
162,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.018,0.012,0.012,0.011,0.012
163,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.025,0.014,0.015,0.013,0.013
164,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.260,0.301,0.264,0.248,0.244
165,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.156,0.152,0.195,0.180,0.158
166,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.364,0.357,0.373,0.384,0.358
167,PMSQ,DIST,PART,SHOES,NULL,NGBF,0.171,0.167,0.171,0.173,0.184
168,AQ,DIST,PART,SHOES,NULL,NGBF,0.086,0.077,0.077,0.076,0.082
169,AQ,DIST,PART,SHOES,NULL,NGBF,0.084,0.078,0.075,0.083,0.080
170,AQ,DIST,PART,SHOES,NULL,NGBF,0.019,0.013,0.012,0.014,0.019
171,AQ,DIST,PART,SHOES,NULL,NGBF,0.015,0.015,0.014,0.016,0.014
172,AQ,DIST,PART,SHOES,NULL,NGBF,0.017,0.015,0.012,0.013,0.014
173,DQ,DIST,PART,SHOES,NULL,NGBF,0.063,0.054,0.058,0.057,0.057
174,DQ,DIST,PART,SHOES,NULL,NGBF,0.080,0.076,0.084,0.068,0.068
175,CFQ,DIST,PART,SHOES,NULL,NGBF,0.019,0.022,0.014,0.014,0.014
176,CFQ,DIST,PART,SHOES,NULL,NGBF,0.020,0.015,0.016,0.015,0.014
177,CFQ,DIST,PART,SHOES,NULL,NGBF,0.022,0.017,0.014,0.015,0.016
178,CFQ,DIST,PART,SHOES,NULL,NGBF,0.032,0.018,0.019,0.019,0.018
179,CFQ,DIST,PART,SHOES,NULL,NGBF,0.282,0.255,0.306,0.300,0.271
180,NQ,DIST,PART,SHOES|SHOES|SHOES,NULL,NGBF,0.558,0.714,0.577,0.549,0.583
181,NQ,DIST,PART,SHOES|SHOES,NULL,NGBF,0.420,0.451,0.411,0.404,0.509
182,NQ,DIST,PART,SHOES,NULL,NGBF,0.084,0.079,0.083,0.075,0.075
183,WFQ,DIST,PART,SHOES,NULL,NGBF,1.633,1.623,1.534,1.770,1.524
184,WFQ,DIST,PART,SHOES,NULL,NGBF,1.040,1.063,1.107,1.318,1.048
185,WFQ,DIST,PART,SHOES,NULL,NGBF,1.178,1.143,1.131,1.164,1.102
186,FTSQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.006,0.005,0.004,0.004,0.004
187,PQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.013,0.006,0.007,0.006,0.006
188,PQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.237,0.128,0.128,0.124,0.121
189,PQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.146,0.106,0.111,0.123,0.107
190,PQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.033,0.020,0.018,0.020,0.020
191,AQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.212,0.144,0.146,0.150,0.144
192,AQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.152,0.111,0.117,0.113,0.114
193,CFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.372,0.283,0.275,0.265,0.273
194,CFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.015,0.005,0.006,0.005,0.007
195,CFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.149,0.098,0.099,0.110,0.122
196,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.050,0.039,0.043,0.066,0.039
197,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.263,0.225,0.237,0.239,0.229
198,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.331,0.246,0.254,0.245,0.251
199,WFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,1.044,1.040,1.035,0.949,1.072
200,WFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,1.250,1.225,1.224,1.139,1.181
201,WFQ,LOCAL,NOPART,SHOE_ORDERS,NULL,NOINDEX,1.253,1.207,1.268,1.350,1.200
202,FTSQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.007,0.009,0.006,0.006,0.007
203,PQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.009,0.009,0.012,0.010,0.009
204,PQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.188,0.122,0.126,0.126,0.124
205,PQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.167,0.117,0.109,0.112,0.110
206,PQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.032,0.019,0.022,0.025,0.023
207,AQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.218,0.139,0.136,0.140,0.133
208,AQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.150,0.115,0.130,0.116,0.116
209,CFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.390,0.271,0.264,0.268,0.267
210,CFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.013,0.010,0.009,0.009,0.009
211,CFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,0.153,0.106,0.098,0.101,0.100
212,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.052,0.046,0.044,0.061,0.041
213,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.275,0.240,0.231,0.239,0.230
214,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.398,0.275,0.260,0.279,0.255
215,WFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,1.215,0.969,0.972,0.964,0.971
216,WFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,1.267,1.230,1.107,1.211,1.190
217,WFQ,DIST,NOPART,SHOE_ORDERS,NULL,NOINDEX,1.297,1.298,1.166,1.245,1.353
218,FTSQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.005,0.004,0.004,0.004,0.004
219,PQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.035,0.010,0.010,0.012,0.015
220,PQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.233,0.141,0.137,0.140,0.141
221,PQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.161,0.116,0.119,0.118,0.128
222,PQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.020,0.008,0.005,0.006,0.006
223,AQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.219,0.144,0.139,0.143,0.149
224,AQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.192,0.130,0.129,0.131,0.137
225,CFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.558,0.365,0.340,0.303,0.293
226,CFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.015,0.008,0.008,0.009,0.008
227,CFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,0.151,0.106,0.106,0.105,0.106
228,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.073,0.042,0.041,0.041,0.043
229,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.306,0.243,0.234,0.245,0.260
230,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.365,0.282,0.277,0.271,0.272
231,WFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,1.269,0.998,1.054,1.067,1.046
232,WFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,1.341,1.225,1.213,1.381,1.306
233,WFQ,LOCAL,PART,SHOE_ORDERS,NULL,NOINDEX,1.501,1.234,1.328,1.345,1.323
234,FTSQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.009,0.010,0.007,0.009,0.009
235,PQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.014,0.015,0.021,0.021,0.016
236,PQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.205,0.139,0.146,0.145,0.149
237,PQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.164,0.120,0.118,0.116,0.117
238,PQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.025,0.011,0.010,0.012,0.021
239,AQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.243,0.150,0.150,0.147,0.141
240,AQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.172,0.128,0.125,0.126,0.128
241,CFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.395,0.285,0.281,0.307,0.342
242,CFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.017,0.012,0.009,0.012,0.011
243,CFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,0.148,0.112,0.115,0.125,0.116
244,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.078,0.051,0.050,0.051,0.049
245,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.311,0.253,0.253,0.252,0.258
246,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,NULL,NOINDEX,0.373,0.289,0.295,0.293,0.281
247,WFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,1.216,1.148,1.012,1.048,1.046
248,WFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,1.292,1.379,1.225,1.232,1.441
249,WFQ,DIST,PART,SHOE_ORDERS,NULL,NOINDEX,1.456,1.371,1.314,1.310,1.266
250,FTSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.004,0.005,0.005,0.004,0.005
251,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.018,0.010,0.013,0.011,0.008
252,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.038,0.039,0.039,0.036,0.034
253,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.036,0.042,0.036,0.037,0.034
254,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.057,0.059,0.055,0.052,0.053
255,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.045,0.043,0.045,0.044,0.043
256,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.050,0.046,0.045,0.052,0.049
257,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.037,0.035,0.038,0.037,0.036
258,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.036,0.035,0.034,0.032,0.037
259,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.074,0.057,0.060,0.056,0.050
260,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,NULL,NOINDEX,0.090,0.077,0.076,0.077,0.072
