55,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,3.144,3.062,3.070,3.649,3.460
56,NQ,DIST,NOPART,SHOES|SHOES|SHOES,DK,NOINDEX,6.382,6.145,6.154,6.355,7.560
57,NQ,DIST,NOPART,SHOES|SHOES,DK,NOINDEX,3.502,3.030,3.041,2.749,3.088
58,NQ,DIST,NOPART,SHOES,DK,NOINDEX,0.194,0.218,0.202,0.222,0.210
59,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,24.718,22.507,22.257,18.036,18.918
60,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,8.967,9.032,9.331,9.486,8.870
61,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,15.223,14.023,15.012,13.879,14.114
62,FTSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.599,0.041,0.037,0.039,0.044
63,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.035,0.019,0.022,0.020,0.016
64,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.023,0.016,0.022,0.014,0.013
65,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.027,0.019,0.020,0.024,0.021
66,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.101,0.020,0.021,0.020,0.025
67,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.152,0.062,0.066,0.057,0.051
68,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.158,0.055,0.052,0.054,0.049
69,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.373,0.089,0.091,0.140,0.089
70,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.107,0.137,0.134,0.122,0.121
71,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,3.353,3.033,4.660,3.121,3.156
72,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,1.749,1.616,1.910,2.016,2.046
73,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,5.206,4.378,12.186,6.419,4.162
74,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,2.321,2.001,1.928,1.901,2.205
75,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.192,0.191,0.179,0.186,0.162
76,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.214,0.195,0.188,0.170,0.157
77,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.064,0.069,0.056,0.067,0.060
78,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.063,0.061,0.067,0.060,0.067
79,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.023,0.022,0.024,0.021,0.019
80,DQ,LOCAL,PART,SHOES,DK,NOINDEX,0.089,0.109,0.102,0.111,0.110
81,DQ,LOCAL,PART,SHOES,DK,NOINDEX,0.125,0.117,0.119,0.106,0.099
82,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.028,0.028,0.023,0.019,0.019
83,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.024,0.018,0.020,0.020,0.018
84,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.024,0.022,0.021,0.028,0.022
85,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.150,0.155,0.163,0.172,0.280
86,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,3.993,5.821,3.850,4.059,4.503
87,NQ,LOCAL,PART,SHOES|SHOES|SHOES,DK,NOINDEX,8.259,6.437,6.252,6.089,6.280
88,NQ,LOCAL,PART,SHOES|SHOES,DK,NOINDEX,4.190,2.812,3.678,3.698,4.155
89,NQ,LOCAL,PART,SHOES,DK,NOINDEX,0.168,0.168,0.171,0.149,0.177
90,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,29.992,24.748,22.547,24.087,18.415
91,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,10.698,12.363,10.905,9.559,11.649
92,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,12.365,12.517,13.091,12.875,13.419
93,FTSQ,DIST,PART,SHOES,DK,NOINDEX,0.461,0.500,0.242,0.137,0.108
94,PQ,DIST,PART,SHOES,DK,NOINDEX,0.041,0.040,0.035,0.022,0.028
95,PQ,DIST,PART,SHOES,DK,NOINDEX,0.044,0.028,0.021,0.033,0.018
96,PQ,DIST,PART,SHOES,DK,NOINDEX,0.042,0.044,0.036,0.100,0.019
97,PQ,DIST,PART,SHOES,DK,NOINDEX,0.056,0.045,0.045,0.038,0.055
98,PQ,DIST,PART,SHOES,DK,NOINDEX,0.154,0.184,0.122,0.103,0.089
99,PQ,DIST,PART,SHOES,DK,NOINDEX,0.141,0.112,0.111,0.083,0.065
100,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.279,0.182,0.178,0.101,0.125
101,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.152,0.166,0.151,0.175,0.115
102,PMSQ,DIST,PART,SHOES,DK,NOINDEX,2.990,3.228,3.224,3.177,3.136
103,PMSQ,DIST,PART,SHOES,DK,NOINDEX,1.580,1.768,1.754,1.871,1.653
104,PMSQ,DIST,PART,SHOES,DK,NOINDEX,3.796,5.147,4.382,4.203,4.127
105,PMSQ,DIST,PART,SHOES,DK,NOINDEX,1.966,2.195,1.746,2.294,1.861
106,AQ,DIST,PART,SHOES,DK,NOINDEX,0.159,0.151,0.148,0.163,0.183
107,AQ,DIST,PART,SHOES,DK,NOINDEX,0.189,0.170,0.208,0.179,0.170
108,AQ,DIST,PART,SHOES,DK,NOINDEX,0.070,0.073,0.095,0.073,0.063
109,AQ,DIST,PART,SHOES,DK,NOINDEX,0.067,0.089,0.092,0.071,0.071
110,AQ,DIST,PART,SHOES,DK,NOINDEX,0.025,0.027,0.033,0.033,0.051
111,DQ,DIST,PART,SHOES,DK,NOINDEX,0.081,0.088,0.087,0.086,0.089
112,DQ,DIST,PART,SHOES,DK,NOINDEX,0.094,0.096,0.085,0.092,0.092
113,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.015,0.019,0.025,0.018,0.017
114,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.020,0.017,0.021,0.022,0.025
115,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.017,0.018,0.020,0.021,0.016
116,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.143,0.149,0.174,0.147,0.321
117,CFQ,DIST,PART,SHOES,DK,NOINDEX,3.606,3.100,3.199,4.081,3.533
118,NQ,DIST,PART,SHOES|SHOES|SHOES,DK,NOINDEX,6.236,5.930,7.069,5.994,6.517
119,NQ,DIST,PART,SHOES|SHOES,DK,NOINDEX,2.595,3.040,2.817,2.776,2.973
120,NQ,DIST,PART,SHOES,DK,NOINDEX,0.149,0.155,0.159,0.172,0.183
121,WFQ,DIST,PART,SHOES,DK,NOINDEX,27.232,23.335,17.943,18.545,17.577
122,WFQ,DIST,PART,SHOES,DK,NOINDEX,8.620,8.368,8.864,9.167,8.986
123,WFQ,DIST,PART,SHOES,DK,NOINDEX,13.135,13.611,14.737,11.813,12.139
124,FTSQ,LOCAL,PART,SHOES,DK,NGBF,0.391,0.027,0.027,0.025,0.027
125,PQ,LOCAL,PART,SHOES,DK,NGBF,0.022,0.017,0.014,0.012,0.015
126,PQ,LOCAL,PART,SHOES,DK,NGBF,0.022,0.013,0.013,0.015,0.014
127,PQ,LOCAL,PART,SHOES,DK,NGBF,0.018,0.011,0.012,0.012,0.012
128,PQ,LOCAL,PART,SHOES,DK,NGBF,0.029,0.018,0.016,0.018,0.017
129,PQ,LOCAL,PART,SHOES,DK,NGBF,0.139,0.041,0.038,0.036,0.038
130,PQ,LOCAL,PART,SHOES,DK,NGBF,0.102,0.042,0.037,0.037,0.045
131,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.208,0.052,0.045,0.069,0.052
132,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.076,0.074,0.083,0.079,0.076
133,PMSQ,LOCAL,PART,SHOES,DK,NGBF,3.629,2.743,2.597,2.940,2.985
134,PMSQ,LOCAL,PART,SHOES,DK,NGBF,1.448,1.724,1.498,1.381,1.427
135,PMSQ,LOCAL,PART,SHOES,DK,NGBF,3.801,3.764,3.984,4.108,3.909
136,PMSQ,LOCAL,PART,SHOES,DK,NGBF,1.998,2.016,2.093,1.887,2.115
137,AQ,LOCAL,PART,SHOES,DK,NGBF,0.150,0.167,0.157,0.182,0.164
138,AQ,LOCAL,PART,SHOES,DK,NGBF,0.140,0.149,0.139,0.140,0.137
139,AQ,LOCAL,PART,SHOES,DK,NGBF,0.066,0.079,0.072,0.068,0.069
140,AQ,LOCAL,PART,SHOES,DK,NGBF,0.076,0.072,0.094,0.073,0.083
141,AQ,LOCAL,PART,SHOES,DK,NGBF,0.027,0.024,0.020,0.025,0.022
142,DQ,LOCAL,PART,SHOES,DK,NGBF,0.089,0.097,0.102,0.105,0.117
143,DQ,LOCAL,PART,SHOES,DK,NGBF,0.101,0.101,0.120,0.113,0.112
144,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.022,0.021,0.021,0.019,0.023
145,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.029,0.028,0.019,0.021,0.020
146,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.019,0.018,0.020,0.021,0.028
147,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.133,0.146,0.138,0.125,0.157
148,CFQ,LOCAL,PART,SHOES,DK,NGBF,3.332,2.977,3.044,3.150,3.578
149,NQ,LOCAL,PART,SHOES|SHOES|SHOES,DK,NGBF,6.201,7.286,7.120,6.089,7.290
150,NQ,LOCAL,PART,SHOES|SHOES,DK,NGBF,3.213,2.921,4.830,2.816,2.902
151,NQ,LOCAL,PART,SHOES,DK,NGBF,0.165,0.176,0.164,0.168,0.187
152,WFQ,LOCAL,PART,SHOES,DK,NGBF,20.081,16.937,15.306,16.563,15.456
153,WFQ,LOCAL,PART,SHOES,DK,NGBF,7.536,9.861,8.260,8.005,7.931
154,WFQ,LOCAL,PART,SHOES,DK,NGBF,12.250,11.809,12.929,12.583,11.983
155,FTSQ,DIST,PART,SHOES,DK,NGBF,0.397,0.243,0.211,0.170,0.098
156,PQ,DIST,PART,SHOES,DK,NGBF,0.026,0.028,0.013,0.013,0.020
157,PQ,DIST,PART,SHOES,DK,NGBF,0.023,0.024,0.022,0.022,0.022
158,PQ,DIST,PART,SHOES,DK,NGBF,0.027,0.029,0.023,0.024,0.019
159,PQ,DIST,PART,SHOES,DK,NGBF,0.033,0.022,0.029,0.028,0.016
160,PQ,DIST,PART,SHOES,DK,NGBF,0.130,0.120,0.062,0.063,0.053
161,PQ,DIST,PART,SHOES,DK,NGBF,0.110,0.082,0.059,0.052,0.046
162,PMSQ,DIST,PART,SHOES,DK,NGBF,0.194,0.131,0.104,0.075,0.063
163,PMSQ,DIST,PART,SHOES,DK,NGBF,0.105,0.087,0.064,0.069,0.060
164,PMSQ,DIST,PART,SHOES,DK,NGBF,2.868,2.623,3.290,2.851,2.668
165,PMSQ,DIST,PART,SHOES,DK,NGBF,1.360,1.468,1.588,1.638,1.760
166,PMSQ,DIST,PART,SHOES,DK,NGBF,4.051,5.148,5.678,4.530,4.221
167,PMSQ,DIST,PART,SHOES,DK,NGBF,1.980,1.764,2.046,1.691,1.966
168,AQ,DIST,PART,SHOES,DK,NGBF,0.134,0.153,0.153,0.148,0.142
169,AQ,DIST,PART,SHOES,DK,NGBF,0.148,0.147,0.157,0.139,0.145
170,AQ,DIST,PART,SHOES,DK,NGBF,0.069,0.074,0.069,0.060,0.058
171,AQ,DIST,PART,SHOES,DK,NGBF,0.061,0.084,0.066,0.060,0.063
172,AQ,DIST,PART,SHOES,DK,NGBF,0.019,0.017,0.019,0.021,0.019
173,DQ,DIST,PART,SHOES,DK,NGBF,0.081,0.085,0.094,0.093,0.083
174,DQ,DIST,PART,SHOES,DK,NGBF,0.088,0.089,0.096,0.096,0.089
175,CFQ,DIST,PART,SHOES,DK,NGBF,0.020,0.019,0.016,0.016,0.017
176,CFQ,DIST,PART,SHOES,DK,NGBF,0.019,0.020,0.018,0.019,0.021
177,CFQ,DIST,PART,SHOES,DK,NGBF,0.015,0.015,0.017,0.016,0.015
178,CFQ,DIST,PART,SHOES,DK,NGBF,0.128,0.124,0.265,0.143,0.158
179,CFQ,DIST,PART,SHOES,DK,NGBF,2.967,4.423,3.322,2.878,3.066
180,NQ,DIST,PART,SHOES|SHOES|SHOES,DK,NGBF,6.067,5.428,5.979,5.675,6.898
181,NQ,DIST,PART,SHOES|SHOES,DK,NGBF,2.868,2.844,2.469,2.531,3.079
182,NQ,DIST,PART,SHOES,DK,NGBF,0.139,0.144,0.143,0.152,0.141
183,WFQ,DIST,PART,SHOES,DK,NGBF,19.586,31.105,18.831,17.875,17.498
184,WFQ,DIST,PART,SHOES,DK,NGBF,9.803,9.412,8.221,9.292,10.583
185,WFQ,DIST,PART,SHOES,DK,NGBF,14.101,14.095,13.894,19.923,15.693
186,FTSQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.048,0.027,0.033,0.046,0.025
187,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.019,0.007,0.011,0.013,0.012
188,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.215,0.025,0.030,0.028,0.031
189,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.110,0.024,0.022,0.019,0.026
190,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.026,0.016,0.016,0.011,0.014
191,AQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.168,0.181,0.179,0.165,0.176
192,AQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.180,0.187,0.177,0.225,0.222
193,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.346,0.115,0.160,0.146,0.167
194,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.108,0.053,0.039,0.034,0.035
195,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.023,0.026,0.027,0.025,0.023
196,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.545,0.549,0.500,0.517,0.463
197,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.515,0.522,0.551,0.445,0.489
198,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,2.149,2.031,3.084,2.863,4.409
199,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,16.057,15.127,16.175,15.249,15.303
200,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,16.414,15.921,13.201,15.592,13.399
201,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,9.700,12.124,9.740,9.576,12.823
202,FTSQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.054,0.039,0.033,0.033,0.033
203,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.011,0.008,0.007,0.008,0.012
204,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.203,0.171,0.151,0.128,0.131
205,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.166,0.151,0.178,0.107,0.089
206,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.023,0.021,0.025,0.017,0.016
207,AQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.180,0.167,0.157,0.177,0.169
208,AQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.159,0.186,0.182,0.165,0.157
209,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.294,0.187,0.204,0.197,0.155
210,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.047,0.040,0.038,0.040,0.037
211,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.046,0.023,0.049,0.055,0.030
212,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.691,0.523,0.514,0.544,0.493
213,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.493,0.446,0.480,0.525,0.425
214,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,1.948,1.789,3.986,4.944,3.291
215,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,16.068,13.192,13.699,13.330,15.625
216,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,13.981,11.967,13.040,11.775,11.795
217,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,14.359,12.810,13.872,11.893,15.772
218,FTSQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.184,0.025,0.019,0.020,0.026
219,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.014,0.012,0.016,0.015,0.012
220,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.222,0.031,0.044,0.030,0.033
221,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.104,0.025,0.029,0.036,0.027
222,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.035,0.015,0.014,0.015,0.012
223,AQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.175,0.187,0.170,0.173,0.195
224,AQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.201,0.236,0.190,0.174,0.176
225,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.235,0.153,0.136,0.134,0.147
226,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.042,0.038,0.042,0.042,0.032
227,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.038,0.048,0.050,0.051,0.055
228,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.474,0.445,0.497,0.429,0.443
229,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.446,0.490,0.595,0.609,0.545
230,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,2.228,2.086,2.040,6.240,2.520
231,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,14.333,15.989,14.858,17.014,14.838
232,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,15.380,10.730,14.727,15.451,14.351
233,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,12.052,11.569,11.205,12.218,12.373
234,FTSQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.204,0.142,0.123,0.085,0.049
235,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.044,0.026,0.024,0.023,0.022
236,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.287,0.174,0.186,0.095,0.110
237,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.146,0.103,0.084,0.445,0.046
238,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.019,0.028,0.020,0.016,0.028
239,AQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.171,0.167,0.178,0.220,0.186
240,AQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.141,0.151,0.156,0.153,0.164
241,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.267,0.219,0.200,0.183,0.172
242,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.039,0.039,0.047,0.036,0.032
243,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.051,0.059,0.062,0.065,0.058
244,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.505,0.415,0.382,0.488,0.549
245,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.426,0.450,0.510,0.521,0.465
246,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,1.831,2.092,4.856,6.950,1.864
247,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,14.778,16.217,15.373,15.510,13.048
248,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,12.630,12.261,16.026,10.032,11.733
249,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,14.155,11.254,13.357,13.456,19.354
250,FTSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.060,0.019,0.022,0.023,0.019
251,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.021,0.016,0.010,0.010,0.016
252,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.066,0.019,0.015,0.014,0.017
253,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.030,0.015,0.020,0.013,0.038
254,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.047,0.017,0.027,0.014,0.014
255,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.052,0.015,0.018,0.013,0.013
256,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.027,0.013,0.013,0.019,0.012
257,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.056,0.026,0.027,0.029,0.036
258,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.031,0.012,0.011,0.013,0.013
259,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.347,0.193,0.154,0.153,0.165
260,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.676,0.378,0.387,0.388,0.379
261,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.037,0.034,0.031,0.033,0.030
262,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.073,0.069,0.070,0.061,0.059
263,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.307,0.318,0.374,0.270,0.271
264,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.120,0.120,0.131,0.119,0.139
