71,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,2.772,2.694,3.052,1.953,1.469
72,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.880,0.856,1.383,0.839,0.888
73,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,2.031,2.515,2.101,1.994,2.730
74,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,1.173,1.010,1.045,1.155,1.006
75,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.101,0.098,0.105,0.097,0.096
76,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.098,0.095,0.098,0.109,0.121
77,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.060,0.046,0.054,0.045,0.055
78,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.043,0.045,0.052,0.042,0.044
79,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.024,0.026,0.032,0.042,0.027
80,DQ,LOCAL,PART,SHOES,DK,NOINDEX,0.059,0.056,0.063,0.058,0.063
81,DQ,LOCAL,PART,SHOES,DK,NOINDEX,0.065,0.062,0.065,0.054,0.060
82,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.019,0.023,0.019,0.017,0.016
83,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.022,0.025,0.023,0.022,0.018
84,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.022,0.017,0.023,0.018,0.021
85,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.118,0.112,0.105,0.136,0.102
86,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,1.646,1.662,1.578,1.638,1.539
87,NQ,LOCAL,PART,SHOES|SHOES|SHOES,DK,NOINDEX,3.325,3.232,3.547,3.189,3.882
88,NQ,LOCAL,PART,SHOES|SHOES,DK,NOINDEX,1.391,1.443,1.880,1.483,1.508
89,NQ,LOCAL,PART,SHOES,DK,NOINDEX,0.091,0.095,0.088,0.098,0.099
90,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,9.011,8.259,8.168,8.393,8.814
91,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,22.505,13.102,8.809,9.168,14.997
92,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,8.975,9.774,10.078,8.917,9.126
93,FTSQ,DIST,PART,SHOES,DK,NOINDEX,0.484,0.322,0.222,0.155,0.122
94,PQ,DIST,PART,SHOES,DK,NOINDEX,0.059,0.042,0.040,0.035,0.029
95,PQ,DIST,PART,SHOES,DK,NOINDEX,0.032,0.046,0.039,0.026,0.020
96,PQ,DIST,PART,SHOES,DK,NOINDEX,0.041,0.042,0.022,0.030,0.043
97,PQ,DIST,PART,SHOES,DK,NOINDEX,0.045,0.036,0.033,0.050,0.053
98,PQ,DIST,PART,SHOES,DK,NOINDEX,0.181,0.134,0.190,0.165,0.328
99,PQ,DIST,PART,SHOES,DK,NOINDEX,0.148,0.105,0.083,0.094,0.089
100,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.320,0.281,0.198,0.099,0.098
101,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.110,0.116,0.145,0.119,0.091
102,PMSQ,DIST,PART,SHOES,DK,NOINDEX,2.181,2.763,1.990,1.643,2.439
103,PMSQ,DIST,PART,SHOES,DK,NOINDEX,1.161,0.956,0.999,0.844,1.180
104,PMSQ,DIST,PART,SHOES,DK,NOINDEX,2.081,2.316,2.086,2.088,2.006
105,PMSQ,DIST,PART,SHOES,DK,NOINDEX,1.118,0.983,1.055,1.041,1.079
106,AQ,DIST,PART,SHOES,DK,NOINDEX,0.108,0.104,0.107,0.110,0.100
107,AQ,DIST,PART,SHOES,DK,NOINDEX,0.095,0.101,0.096,0.098,0.126
108,AQ,DIST,PART,SHOES,DK,NOINDEX,0.048,0.048,0.043,0.044,0.041
109,AQ,DIST,PART,SHOES,DK,NOINDEX,0.053,0.062,0.046,0.269,0.440
110,AQ,DIST,PART,SHOES,DK,NOINDEX,0.035,0.032,0.037,0.040,0.028
111,DQ,DIST,PART,SHOES,DK,NOINDEX,0.063,0.075,0.058,0.073,0.071
112,DQ,DIST,PART,SHOES,DK,NOINDEX,0.066,0.071,0.074,0.068,0.096
113,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.021,0.021,0.039,0.023,0.027
114,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.020,0.027,0.021,0.019,0.029
115,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.022,0.019,0.020,0.019,0.034
116,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.119,0.117,0.140,0.121,0.100
117,CFQ,DIST,PART,SHOES,DK,NOINDEX,1.846,1.602,1.703,1.530,1.573
118,NQ,DIST,PART,SHOES|SHOES|SHOES,DK,NOINDEX,3.225,3.375,3.353,2.996,4.254
119,NQ,DIST,PART,SHOES|SHOES,DK,NOINDEX,3.415,2.124,1.713,1.999,1.951
120,NQ,DIST,PART,SHOES,DK,NOINDEX,0.083,0.099,0.099,0.089,0.097
121,WFQ,DIST,PART,SHOES,DK,NOINDEX,8.410,9.072,9.034,8.189,9.502
122,WFQ,DIST,PART,SHOES,DK,NOINDEX,23.811,11.376,12.435,13.381,9.197
123,WFQ,DIST,PART,SHOES,DK,NOINDEX,11.158,11.451,9.200,9.959,10.855
124,FTSQ,LOCAL,PART,SHOES,DK,NGBF,0.469,0.061,0.066,0.059,0.047
125,PQ,LOCAL,PART,SHOES,DK,NGBF,0.041,0.024,0.036,0.029,0.027
126,PQ,LOCAL,PART,SHOES,DK,NGBF,0.028,0.027,0.027,0.029,0.032
127,PQ,LOCAL,PART,SHOES,DK,NGBF,0.028,0.020,0.026,0.020,0.024
128,PQ,LOCAL,PART,SHOES,DK,NGBF,0.073,0.077,0.031,0.031,0.023
129,PQ,LOCAL,PART,SHOES,DK,NGBF,0.119,0.119,0.066,0.083,0.076
130,PQ,LOCAL,PART,SHOES,DK,NGBF,0.156,0.067,0.060,0.060,0.052
131,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.297,0.103,0.107,0.142,0.140
132,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.193,0.134,0.191,0.272,0.121
133,PMSQ,LOCAL,PART,SHOES,DK,NGBF,1.778,1.721,1.624,1.571,1.848
134,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.974,0.959,0.929,1.165,0.836
135,PMSQ,LOCAL,PART,SHOES,DK,NGBF,2.297,2.081,2.220,2.063,2.175
136,PMSQ,LOCAL,PART,SHOES,DK,NGBF,1.433,1.191,1.232,1.077,1.132
137,AQ,LOCAL,PART,SHOES,DK,NGBF,0.140,0.133,0.124,0.114,0.133
138,AQ,LOCAL,PART,SHOES,DK,NGBF,0.110,0.114,0.150,0.125,0.110
139,AQ,LOCAL,PART,SHOES,DK,NGBF,0.065,0.050,0.049,0.061,0.056
140,AQ,LOCAL,PART,SHOES,DK,NGBF,0.055,0.051,0.051,0.043,0.049
141,AQ,LOCAL,PART,SHOES,DK,NGBF,0.025,0.030,0.023,0.024,0.020
142,DQ,LOCAL,PART,SHOES,DK,NGBF,0.070,0.074,0.079,0.066,0.061
143,DQ,LOCAL,PART,SHOES,DK,NGBF,0.067,0.070,0.064,0.061,0.069
144,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.017,0.014,0.016,0.016,0.018
145,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.020,0.020,0.019,0.021,0.017
146,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.025,0.025,0.032,0.024,0.018
147,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.117,0.097,0.105,0.115,0.110
148,CFQ,LOCAL,PART,SHOES,DK,NGBF,1.693,1.661,1.567,1.834,1.603
149,NQ,LOCAL,PART,SHOES|SHOES|SHOES,DK,NGBF,3.265,3.473,3.934,3.059,3.309
150,NQ,LOCAL,PART,SHOES|SHOES,DK,NGBF,1.531,1.460,1.537,2.152,1.486
151,NQ,LOCAL,PART,SHOES,DK,NGBF,0.098,0.100,0.103,0.103,0.098
152,WFQ,LOCAL,PART,SHOES,DK,NGBF,8.436,8.602,8.341,8.053,8.390
153,WFQ,LOCAL,PART,SHOES,DK,NGBF,18.345,11.271,9.007,7.789,7.469
154,WFQ,LOCAL,PART,SHOES,DK,NGBF,10.137,9.669,8.362,9.630,8.836
155,FTSQ,DIST,PART,SHOES,DK,NGBF,0.445,0.306,0.185,0.147,0.108
156,PQ,DIST,PART,SHOES,DK,NGBF,0.052,0.043,0.038,0.027,0.019
157,PQ,DIST,PART,SHOES,DK,NGBF,0.035,0.027,0.035,0.042,0.025
158,PQ,DIST,PART,SHOES,DK,NGBF,0.038,0.031,0.048,0.022,0.033
159,PQ,DIST,PART,SHOES,DK,NGBF,0.045,0.046,0.028,0.036,0.039
160,PQ,DIST,PART,SHOES,DK,NGBF,0.143,0.088,0.077,0.065,0.065
161,PQ,DIST,PART,SHOES,DK,NGBF,0.107,0.082,0.070,0.062,0.052
162,PMSQ,DIST,PART,SHOES,DK,NGBF,0.280,0.195,0.165,0.085,0.091
163,PMSQ,DIST,PART,SHOES,DK,NGBF,0.127,0.145,0.132,0.096,0.097
164,PMSQ,DIST,PART,SHOES,DK,NGBF,1.687,1.574,1.596,1.575,1.478
165,PMSQ,DIST,PART,SHOES,DK,NGBF,1.079,0.869,0.781,0.876,1.123
166,PMSQ,DIST,PART,SHOES,DK,NGBF,1.933,2.094,1.960,1.941,2.088
167,PMSQ,DIST,PART,SHOES,DK,NGBF,0.988,1.206,1.068,1.136,1.367
168,AQ,DIST,PART,SHOES,DK,NGBF,0.125,0.118,0.100,0.101,0.105
169,AQ,DIST,PART,SHOES,DK,NGBF,0.087,0.104,0.135,0.122,0.106
170,AQ,DIST,PART,SHOES,DK,NGBF,0.062,0.048,0.052,0.060,0.051
171,AQ,DIST,PART,SHOES,DK,NGBF,0.047,0.056,0.058,0.047,0.048
172,AQ,DIST,PART,SHOES,DK,NGBF,0.028,0.027,0.027,0.030,0.020
173,DQ,DIST,PART,SHOES,DK,NGBF,0.066,0.061,0.067,0.064,0.072
174,DQ,DIST,PART,SHOES,DK,NGBF,0.051,0.062,0.063,0.068,0.069
175,CFQ,DIST,PART,SHOES,DK,NGBF,0.015,0.015,0.016,0.018,0.016
176,CFQ,DIST,PART,SHOES,DK,NGBF,0.019,0.019,0.017,0.017,0.024
177,CFQ,DIST,PART,SHOES,DK,NGBF,0.025,0.019,0.020,0.027,0.018
178,CFQ,DIST,PART,SHOES,DK,NGBF,0.132,0.109,0.161,0.107,0.122
179,CFQ,DIST,PART,SHOES,DK,NGBF,1.755,1.528,1.419,1.701,1.450
180,NQ,DIST,PART,SHOES|SHOES|SHOES,DK,NGBF,2.975,3.022,3.090,2.985,3.138
181,NQ,DIST,PART,SHOES|SHOES,DK,NGBF,1.521,1.576,1.415,1.475,1.587
182,NQ,DIST,PART,SHOES,DK,NGBF,0.087,0.098,0.107,0.095,0.093
183,WFQ,DIST,PART,SHOES,DK,NGBF,8.392,9.286,8.942,8.487,8.474
184,WFQ,DIST,PART,SHOES,DK,NGBF,19.511,15.974,17.749,16.063,11.133
185,WFQ,DIST,PART,SHOES,DK,NGBF,15.180,11.147,10.476,24.418,10.118
186,FTSQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.083,0.039,0.046,0.031,0.042
187,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.037,0.008,0.009,0.017,0.009
188,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.142,0.043,0.038,0.040,0.042
189,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.080,0.033,0.031,0.026,0.030
190,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.063,0.027,0.029,0.022,0.037
191,AQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.148,0.121,0.119,0.105,0.117
192,AQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.104,0.331,0.125,0.112,0.161
193,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.335,0.149,0.138,0.103,0.095
194,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.147,0.057,0.078,0.056,0.073
195,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.038,0.043,0.037,0.041,0.034
196,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.443,0.262,0.268,0.239,0.235
197,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.337,0.263,0.286,0.253,0.272
198,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,1.271,1.348,3.143,6.050,1.202
199,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,7.097,7.553,7.000,6.421,8.299
200,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,7.423,7.292,5.268,4.207,6.246
201,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,5.320,5.830,5.922,5.819,6.211
202,FTSQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.057,0.056,0.045,0.038,0.042
203,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.027,0.007,0.011,0.006,0.009
204,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.147,0.098,0.104,0.080,0.075
205,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.094,0.056,0.086,0.054,0.049
206,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.022,0.020,0.022,0.025,0.021
207,AQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.108,0.113,0.119,0.108,0.102
208,AQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.100,0.102,0.096,0.102,0.112
209,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.136,0.121,0.097,0.084,0.091
210,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.038,0.035,0.034,0.040,0.035
211,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.040,0.051,0.028,0.049,0.026
212,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.257,0.221,0.264,0.250,0.208
213,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.245,0.277,0.295,0.271,0.328
214,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.990,1.114,0.971,0.972,1.183
215,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,6.688,7.573,6.030,6.581,5.427
216,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,6.278,5.986,7.400,4.803,5.859
217,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,4.862,5.192,6.628,5.828,5.120
218,FTSQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.155,0.016,0.019,0.017,0.020
219,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.013,0.012,0.014,0.013,0.011
220,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.134,0.020,0.022,0.021,0.019
221,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.076,0.020,0.020,0.021,0.024
222,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.025,0.012,0.011,0.011,0.011
223,AQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.087,0.096,0.100,0.102,0.089
224,AQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.106,0.100,0.111,0.101,0.103
225,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.145,0.086,0.085,0.094,0.084
226,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.032,0.033,0.030,0.039,0.033
227,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.041,0.063,0.047,0.046,0.050
228,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.212,0.247,0.208,0.228,0.252
229,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.234,0.234,0.246,0.232,0.228
230,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.937,0.994,0.944,0.909,1.558
231,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,8.125,5.958,6.060,6.385,6.526
232,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,5.012,6.919,6.778,6.901,7.225
233,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,6.617,5.817,5.816,6.994,4.452
234,FTSQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.163,0.092,0.086,0.072,0.055
235,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.036,0.017,0.011,0.024,0.009
236,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.203,0.117,0.110,0.081,0.048
237,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.118,0.059,0.060,0.039,0.039
238,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.014,0.011,0.027,0.019,0.012
239,AQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.130,0.093,0.118,0.096,0.088
240,AQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.087,0.094,0.091,0.088,0.094
241,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.159,0.112,0.101,0.101,0.097
242,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.032,0.037,0.033,0.033,0.035
243,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.036,0.048,0.048,0.043,0.041
244,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.225,0.204,0.216,0.257,0.217
245,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.241,0.227,0.234,0.250,0.230
246,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.854,0.921,0.979,0.875,1.332
247,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,8.301,6.126,5.941,7.522,7.495
248,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,5.793,6.423,6.025,4.779,6.087
249,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,6.271,5.544,4.699,4.962,5.039
250,FTSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.053,0.015,0.015,0.017,0.015
251,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.015,0.006,0.007,0.008,0.007
252,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.042,0.012,0.013,0.012,0.013
253,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.025,0.011,0.010,0.013,0.012
254,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.036,0.011,0.013,0.012,0.013
255,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.033,0.011,0.013,0.013,0.012
256,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.031,0.011,0.013,0.015,0.011
257,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.049,0.023,0.024,0.021,0.024
258,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.034,0.012,0.016,0.013,0.015
259,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.118,0.116,0.105,0.083,0.091
260,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.253,0.249,0.217,0.227,0.207
261,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.024,0.023,0.025,0.020,0.023
262,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.044,0.039,0.038,0.036,0.029
263,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.174,0.168,0.166,0.164,0.163
264,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.056,0.060,0.058,0.062,0.056
