87,NQ,LOCAL,PART,SHOES|SHOES|SHOES,DK,NOINDEX,0.505,0.452,0.482,0.457,0.415
88,NQ,LOCAL,PART,SHOES|SHOES,DK,NOINDEX,0.205,0.215,0.232,0.241,0.229
89,NQ,LOCAL,PART,SHOES,DK,NOINDEX,0.032,0.033,0.044,0.032,0.037
90,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,2.235,1.742,1.484,4.127,2.381
91,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,1.313,1.845,2.017,1.926,1.498
92,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,1.583,1.484,1.662,1.727,1.955
93,FTSQ,DIST,PART,SHOES,DK,NOINDEX,0.375,0.246,0.145,0.172,0.100
94,PQ,DIST,PART,SHOES,DK,NOINDEX,0.076,0.027,0.048,0.025,0.034
95,PQ,DIST,PART,SHOES,DK,NOINDEX,0.027,0.045,0.027,0.053,0.016
96,PQ,DIST,PART,SHOES,DK,NOINDEX,0.034,0.032,0.024,0.020,0.019
97,PQ,DIST,PART,SHOES,DK,NOINDEX,0.032,0.020,0.036,0.020,0.018
98,PQ,DIST,PART,SHOES,DK,NOINDEX,0.142,0.089,0.081,0.074,0.038
99,PQ,DIST,PART,SHOES,DK,NOINDEX,0.085,0.082,0.049,0.048,0.046
100,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.287,0.212,0.156,0.110,0.111
101,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.068,0.078,0.070,0.054,0.051
102,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.442,0.388,0.777,0.387,0.291
103,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.320,0.234,0.198,0.224,0.194
104,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.280,0.316,0.280,0.258,0.321
105,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.166,0.171,0.144,0.145,0.174
106,AQ,DIST,PART,SHOES,DK,NOINDEX,0.036,0.038,0.036,0.030,0.035
107,AQ,DIST,PART,SHOES,DK,NOINDEX,0.037,0.045,0.035,0.037,0.042
108,AQ,DIST,PART,SHOES,DK,NOINDEX,0.028,0.029,0.028,0.031,0.026
109,AQ,DIST,PART,SHOES,DK,NOINDEX,0.028,0.031,0.025,0.025,0.023
110,AQ,DIST,PART,SHOES,DK,NOINDEX,0.023,0.020,0.021,0.026,0.023
111,DQ,DIST,PART,SHOES,DK,NOINDEX,0.027,0.033,0.028,0.025,0.030
112,DQ,DIST,PART,SHOES,DK,NOINDEX,0.033,0.025,0.026,0.026,0.029
113,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.013,0.011,0.011,0.014,0.013
114,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.014,0.013,0.013,0.015,0.014
115,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.014,0.013,0.013,0.015,0.013
116,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.038,0.053,0.054,0.059,0.044
117,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.276,0.332,0.268,0.256,0.267
118,NQ,DIST,PART,SHOES|SHOES|SHOES,DK,NOINDEX,0.504,0.573,0.510,0.531,0.651
119,NQ,DIST,PART,SHOES|SHOES,DK,NOINDEX,0.215,0.244,0.222,0.362,0.229
120,NQ,DIST,PART,SHOES,DK,NOINDEX,0.028,0.027,0.032,0.028,0.035
121,WFQ,DIST,PART,SHOES,DK,NOINDEX,1.540,2.248,1.846,2.396,2.720
122,WFQ,DIST,PART,SHOES,DK,NOINDEX,2.993,2.357,2.190,2.269,2.637
123,WFQ,DIST,PART,SHOES,DK,NOINDEX,1.642,2.765,7.491,2.265,1.748
124,FTSQ,LOCAL,PART,SHOES,DK,NGBF,0.683,0.026,0.025,0.028,0.028
125,PQ,LOCAL,PART,SHOES,DK,NGBF,0.030,0.019,0.015,0.017,0.016
126,PQ,LOCAL,PART,SHOES,DK,NGBF,0.036,0.016,0.018,0.016,0.019
127,PQ,LOCAL,PART,SHOES,DK,NGBF,0.032,0.014,0.015,0.017,0.017
128,PQ,LOCAL,PART,SHOES,DK,NGBF,0.028,0.017,0.017,0.017,0.016
129,PQ,LOCAL,PART,SHOES,DK,NGBF,0.111,0.032,0.032,0.033,0.031
130,PQ,LOCAL,PART,SHOES,DK,NGBF,0.113,0.036,0.045,0.040,0.041
131,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.437,0.053,0.050,0.059,0.054
132,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.044,0.042,0.049,0.038,0.036
133,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.454,0.373,0.425,0.307,0.289
134,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.194,0.194,0.175,0.219,0.202
135,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.297,0.278,0.287,0.284,0.314
136,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.282,0.134,0.168,0.229,0.155
137,AQ,LOCAL,PART,SHOES,DK,NGBF,0.046,0.048,0.058,0.039,0.048
138,AQ,LOCAL,PART,SHOES,DK,NGBF,0.046,0.067,0.047,0.038,0.037
139,AQ,LOCAL,PART,SHOES,DK,NGBF,0.024,0.025,0.024,0.026,0.022
140,AQ,LOCAL,PART,SHOES,DK,NGBF,0.038,0.031,0.027,0.025,0.026
141,AQ,LOCAL,PART,SHOES,DK,NGBF,0.022,0.024,0.019,0.022,0.024
142,DQ,LOCAL,PART,SHOES,DK,NGBF,0.028,0.028,0.033,0.032,0.037
143,DQ,LOCAL,PART,SHOES,DK,NGBF,0.033,0.029,0.033,0.031,0.031
144,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.014,0.012,0.015,0.014,0.013
145,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.015,0.012,0.014,0.013,0.014
146,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.013,0.013,0.014,0.014,0.014
147,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.040,0.043,0.039,0.038,0.042
148,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.256,0.328,0.271,0.256,0.257
149,NQ,LOCAL,PART,SHOES|SHOES|SHOES,DK,NGBF,0.490,0.515,0.623,0.546,0.661
150,NQ,LOCAL,PART,SHOES|SHOES,DK,NGBF,0.256,0.222,0.257,0.235,0.223
151,NQ,LOCAL,PART,SHOES,DK,NGBF,0.029,0.037,0.040,0.035,0.033
152,WFQ,LOCAL,PART,SHOES,DK,NGBF,1.897,2.609,1.611,6.228,2.213
153,WFQ,LOCAL,PART,SHOES,DK,NGBF,1.566,1.411,1.471,1.993,1.734
154,WFQ,LOCAL,PART,SHOES,DK,NGBF,0.977,2.025,2.175,2.053,1.458
155,FTSQ,DIST,PART,SHOES,DK,NGBF,0.521,0.361,0.303,0.221,0.109
156,PQ,DIST,PART,SHOES,DK,NGBF,0.037,0.040,0.018,0.031,0.019
157,PQ,DIST,PART,SHOES,DK,NGBF,0.020,0.025,0.028,0.030,0.027
158,PQ,DIST,PART,SHOES,DK,NGBF,0.031,0.036,0.025,0.023,0.023
159,PQ,DIST,PART,SHOES,DK,NGBF,0.062,0.030,0.030,0.022,0.017
160,PQ,DIST,PART,SHOES,DK,NGBF,0.123,0.094,0.063,0.043,0.046
161,PQ,DIST,PART,SHOES,DK,NGBF,0.073,0.058,0.068,0.043,0.052
162,PMSQ,DIST,PART,SHOES,DK,NGBF,0.273,0.170,0.114,0.077,0.065
163,PMSQ,DIST,PART,SHOES,DK,NGBF,0.046,0.045,0.036,0.031,0.036
164,PMSQ,DIST,PART,SHOES,DK,NGBF,0.369,0.392,0.353,0.449,0.324
165,PMSQ,DIST,PART,SHOES,DK,NGBF,0.194,0.193,0.183,0.200,0.175
166,PMSQ,DIST,PART,SHOES,DK,NGBF,0.444,0.371,0.277,0.297,0.304
167,PMSQ,DIST,PART,SHOES,DK,NGBF,0.134,0.190,0.136,0.165,0.168
168,AQ,DIST,PART,SHOES,DK,NGBF,0.040,0.040,0.033,0.048,0.036
169,AQ,DIST,PART,SHOES,DK,NGBF,0.046,0.050,0.049,0.049,0.058
170,AQ,DIST,PART,SHOES,DK,NGBF,0.170,0.031,0.042,0.044,0.030
171,AQ,DIST,PART,SHOES,DK,NGBF,0.029,0.032,0.034,0.025,0.026
172,AQ,DIST,PART,SHOES,DK,NGBF,0.024,0.023,0.022,0.021,0.027
173,DQ,DIST,PART,SHOES,DK,NGBF,0.028,0.031,0.034,0.035,0.038
174,DQ,DIST,PART,SHOES,DK,NGBF,0.028,0.028,0.030,0.036,0.026
175,CFQ,DIST,PART,SHOES,DK,NGBF,0.012,0.013,0.011,0.011,0.015
176,CFQ,DIST,PART,SHOES,DK,NGBF,0.016,0.017,0.014,0.013,0.013
177,CFQ,DIST,PART,SHOES,DK,NGBF,0.015,0.015,0.018,0.015,0.017
178,CFQ,DIST,PART,SHOES,DK,NGBF,0.042,0.056,0.053,0.050,0.056
179,CFQ,DIST,PART,SHOES,DK,NGBF,0.508,0.372,0.329,0.287,0.315
180,NQ,DIST,PART,SHOES|SHOES|SHOES,DK,NGBF,0.494,0.590,0.513,0.518,0.484
181,NQ,DIST,PART,SHOES|SHOES,DK,NGBF,0.228,0.287,0.282,0.340,0.258
182,NQ,DIST,PART,SHOES,DK,NGBF,0.028,0.032,0.031,0.041,0.031
183,WFQ,DIST,PART,SHOES,DK,NGBF,2.844,2.593,4.992,1.020,1.714
184,WFQ,DIST,PART,SHOES,DK,NGBF,1.496,2.386,1.438,1.797,3.996
185,WFQ,DIST,PART,SHOES,DK,NGBF,1.640,1.552,1.609,1.107,1.726
186,FTSQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.066,0.016,0.016,0.012,0.019
187,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.018,0.008,0.008,0.007,0.017
188,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.037,0.011,0.015,0.013,0.017
189,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.024,0.013,0.014,0.013,0.015
190,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.045,0.010,0.013,0.011,0.013
191,AQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.030,0.026,0.028,0.026,0.028
192,AQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.021,0.024,0.025,0.030,0.037
193,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.093,0.032,0.032,0.032,0.034
194,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.062,0.026,0.028,0.027,0.028
195,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.018,0.017,0.018,0.018,0.017
196,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.069,0.042,0.043,0.053,0.056
197,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.122,0.079,0.070,0.063,0.056
198,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.172,0.225,0.203,0.157,0.192
199,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,1.005,0.814,0.667,0.721,0.652
200,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.663,0.343,0.744,1.128,0.846
201,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,1.149,1.008,1.400,4.417,1.249
202,FTSQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.052,0.060,0.041,0.036,0.032
203,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.011,0.008,0.015,0.010,0.011
204,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.065,0.034,0.053,0.046,0.050
205,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.037,0.061,0.034,0.024,0.022
206,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.018,0.022,0.019,0.017,0.018
207,AQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.034,0.033,0.034,0.029,0.028
208,AQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.028,0.023,0.036,0.025,0.028
209,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.040,0.036,0.035,0.031,0.035
210,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.023,0.028,0.029,0.026,0.026
211,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.022,0.021,0.021,0.019,0.022
212,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.058,0.051,0.046,0.044,0.040
213,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.058,0.056,0.054,0.084,0.050
214,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.137,0.137,0.137,0.137,0.146
215,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,1.301,1.118,1.318,0.817,0.996
216,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,1.564,0.943,2.057,2.592,1.160
217,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,1.072,1.346,1.090,1.097,1.950
218,FTSQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.498,0.034,0.034,0.043,0.044
219,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.026,0.015,0.016,0.014,0.013
220,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.160,0.039,0.052,0.066,0.043
221,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.104,0.048,0.043,0.049,0.063
222,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.040,0.017,0.015,0.015,0.019
223,AQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.046,0.049,0.053,0.046,0.045
224,AQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.042,0.042,0.042,0.042,0.037
225,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.310,0.277,0.255,0.266,0.246
226,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.036,0.038,0.031,0.030,0.038
227,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.028,0.032,0.029,0.027,0.036
228,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.059,0.069,0.065,0.062,0.058
229,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.101,0.088,0.096,0.089,0.083
230,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.156,0.190,0.164,0.167,0.176
231,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.972,1.000,0.775,0.795,0.920
232,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.776,1.569,1.934,0.859,1.152
233,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,4.331,0.710,0.853,0.663,0.634
234,FTSQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.456,0.371,0.271,0.150,0.109
235,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.024,0.014,0.025,0.024,0.023
236,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.202,0.117,0.090,0.071,0.069
237,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.088,0.073,0.060,0.046,0.055
238,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.013,0.021,0.012,0.023,0.021
239,AQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.046,0.045,0.040,0.058,0.040
240,AQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.033,0.038,0.043,0.040,0.035
241,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.297,0.313,0.263,0.306,0.281
242,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.030,0.037,0.044,0.035,0.041
243,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.040,0.029,0.031,0.027,0.031
244,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.054,0.061,0.062,0.066,0.096
245,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.105,0.101,0.121,0.090,0.089
246,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.201,0.215,0.165,0.160,0.164
247,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,1.006,1.039,1.050,0.722,0.889
248,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.680,0.871,1.085,3.230,1.331
249,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.826,0.753,1.267,1.138,0.678
250,FTSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.050,0.013,0.012,0.013,0.015
251,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.016,0.009,0.012,0.009,0.011
252,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.039,0.015,0.016,0.014,0.014
253,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.023,0.015,0.017,0.021,0.016
254,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.026,0.017,0.014,0.014,0.020
255,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.025,0.018,0.018,0.013,0.012
256,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.023,0.016,0.016,0.017,0.015
257,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.024,0.015,0.015,0.015,0.016
258,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.021,0.011,0.011,0.013,0.017
259,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.045,0.052,0.068,0.033,0.035
260,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.060,0.064,0.056,0.056,0.088
261,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.010,0.012,0.010,0.012,0.011
262,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.015,0.018,0.014,0.016,0.018
263,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.046,0.041,0.058,0.069,0.046
264,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.019,0.018,0.021,0.021,0.020
