102,PMSQ,DIST,PART,SHOES,DK,NOINDEX,1.593,0.886,1.146,1.080,0.443
103,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.556,0.436,0.288,0.521,0.508
104,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.955,0.998,0.847,0.573,0.605
105,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.371,0.273,0.394,0.365,0.373
106,AQ,DIST,PART,SHOES,DK,NOINDEX,0.070,0.064,0.057,0.051,0.060
107,AQ,DIST,PART,SHOES,DK,NOINDEX,0.055,0.053,0.065,0.056,0.059
108,AQ,DIST,PART,SHOES,DK,NOINDEX,0.031,0.033,0.038,0.042,0.040
109,AQ,DIST,PART,SHOES,DK,NOINDEX,0.037,0.038,0.033,0.035,0.032
110,AQ,DIST,PART,SHOES,DK,NOINDEX,0.039,0.025,0.023,0.024,0.027
111,DQ,DIST,PART,SHOES,DK,NOINDEX,0.043,0.041,0.048,0.041,0.043
112,DQ,DIST,PART,SHOES,DK,NOINDEX,0.043,0.047,0.059,0.063,0.047
113,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.020,0.024,0.023,0.016,0.017
114,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.025,0.019,0.020,0.019,0.021
115,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.020,0.019,0.016,0.022,0.017
116,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.082,0.074,0.067,0.080,0.067
117,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.586,0.572,0.642,0.498,0.631
118,NQ,DIST,PART,SHOES|SHOES|SHOES,DK,NOINDEX,1.286,1.174,2.138,1.115,1.268
119,NQ,DIST,PART,SHOES|SHOES,DK,NOINDEX,0.521,0.671,0.894,0.545,0.498
120,NQ,DIST,PART,SHOES,DK,NOINDEX,0.045,0.081,0.053,0.048,0.046
121,WFQ,DIST,PART,SHOES,DK,NOINDEX,10.150,6.861,10.538,3.693,6.118
122,WFQ,DIST,PART,SHOES,DK,NOINDEX,3.328,5.886,4.505,3.663,4.707
123,WFQ,DIST,PART,SHOES,DK,NOINDEX,2.875,4.021,7.587,4.999,5.632
124,FTSQ,LOCAL,PART,SHOES,DK,NGBF,0.916,0.042,0.044,0.030,0.039
125,PQ,LOCAL,PART,SHOES,DK,NGBF,0.063,0.019,0.020,0.023,0.027
126,PQ,LOCAL,PART,SHOES,DK,NGBF,0.033,0.027,0.024,0.021,0.020
127,PQ,LOCAL,PART,SHOES,DK,NGBF,0.041,0.030,0.021,0.022,0.023
128,PQ,LOCAL,PART,SHOES,DK,NGBF,0.051,0.023,0.023,0.021,0.024
129,PQ,LOCAL,PART,SHOES,DK,NGBF,0.159,0.045,0.045,0.047,0.039
130,PQ,LOCAL,PART,SHOES,DK,NGBF,0.143,0.045,0.043,0.047,0.050
131,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.575,0.095,0.165,0.291,0.096
132,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.140,0.131,0.103,0.107,0.091
133,PMSQ,LOCAL,PART,SHOES,DK,NGBF,1.925,0.762,0.673,0.637,0.490
134,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.368,0.354,0.284,0.535,0.408
135,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.869,0.538,0.932,0.536,0.907
136,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.361,0.266,0.319,0.353,0.292
137,AQ,LOCAL,PART,SHOES,DK,NGBF,0.055,0.049,0.058,0.051,0.056
138,AQ,LOCAL,PART,SHOES,DK,NGBF,0.047,0.050,0.048,0.051,0.060
139,AQ,LOCAL,PART,SHOES,DK,NGBF,0.036,0.036,0.037,0.044,0.031
140,AQ,LOCAL,PART,SHOES,DK,NGBF,0.032,0.032,0.035,0.039,0.029
141,AQ,LOCAL,PART,SHOES,DK,NGBF,0.027,0.026,0.024,0.025,0.022
142,DQ,LOCAL,PART,SHOES,DK,NGBF,0.042,0.047,0.046,0.062,0.039
143,DQ,LOCAL,PART,SHOES,DK,NGBF,0.039,0.047,0.036,0.039,0.038
144,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.017,0.013,0.020,0.013,0.015
145,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.020,0.015,0.021,0.017,0.017
146,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.015,0.016,0.028,0.015,0.027
147,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.056,0.061,0.065,0.066,0.058
148,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.475,0.483,0.576,0.437,0.477
149,NQ,LOCAL,PART,SHOES|SHOES|SHOES,DK,NGBF,1.196,0.968,1.078,0.918,0.875
150,NQ,LOCAL,PART,SHOES|SHOES,DK,NGBF,0.432,0.390,0.717,0.365,0.799
151,NQ,LOCAL,PART,SHOES,DK,NGBF,0.043,0.050,0.044,0.049,0.057
152,WFQ,LOCAL,PART,SHOES,DK,NGBF,5.527,5.077,3.932,7.130,5.900
153,WFQ,LOCAL,PART,SHOES,DK,NGBF,2.917,6.352,4.920,3.121,2.256
154,WFQ,LOCAL,PART,SHOES,DK,NGBF,3.991,2.182,4.180,2.491,3.877
155,FTSQ,DIST,PART,SHOES,DK,NGBF,1.000,0.640,0.412,0.294,0.197
156,PQ,DIST,PART,SHOES,DK,NGBF,0.063,0.046,0.041,0.038,0.042
157,PQ,DIST,PART,SHOES,DK,NGBF,0.060,0.251,0.023,0.033,0.020
158,PQ,DIST,PART,SHOES,DK,NGBF,0.060,0.051,0.057,0.026,0.045
159,PQ,DIST,PART,SHOES,DK,NGBF,0.053,0.034,0.026,0.026,0.024
160,PQ,DIST,PART,SHOES,DK,NGBF,0.225,0.206,0.128,0.122,0.085
161,PQ,DIST,PART,SHOES,DK,NGBF,0.155,0.154,0.117,0.090,0.083
162,PMSQ,DIST,PART,SHOES,DK,NGBF,0.522,0.356,0.257,0.207,0.118
163,PMSQ,DIST,PART,SHOES,DK,NGBF,0.080,0.078,0.094,0.073,0.072
164,PMSQ,DIST,PART,SHOES,DK,NGBF,0.558,0.544,0.632,0.449,0.698
165,PMSQ,DIST,PART,SHOES,DK,NGBF,0.323,0.275,0.270,0.297,0.259
166,PMSQ,DIST,PART,SHOES,DK,NGBF,0.597,0.488,0.497,0.482,0.462
167,PMSQ,DIST,PART,SHOES,DK,NGBF,0.283,0.253,0.269,0.235,0.232
168,AQ,DIST,PART,SHOES,DK,NGBF,0.060,0.050,0.048,0.046,0.048
169,AQ,DIST,PART,SHOES,DK,NGBF,0.048,0.050,0.039,0.046,0.047
170,AQ,DIST,PART,SHOES,DK,NGBF,0.031,0.033,0.033,0.028,0.028
171,AQ,DIST,PART,SHOES,DK,NGBF,0.038,0.030,0.028,0.033,0.031
172,AQ,DIST,PART,SHOES,DK,NGBF,0.024,0.025,0.020,0.021,0.023
173,DQ,DIST,PART,SHOES,DK,NGBF,0.040,0.037,0.039,0.040,0.039
174,DQ,DIST,PART,SHOES,DK,NGBF,0.040,0.038,0.034,0.037,0.040
175,CFQ,DIST,PART,SHOES,DK,NGBF,0.014,0.014,0.014,0.012,0.013
176,CFQ,DIST,PART,SHOES,DK,NGBF,0.018,0.016,0.017,0.017,0.018
177,CFQ,DIST,PART,SHOES,DK,NGBF,0.018,0.018,0.022,0.025,0.020
178,CFQ,DIST,PART,SHOES,DK,NGBF,0.055,0.079,0.068,0.076,0.068
179,CFQ,DIST,PART,SHOES,DK,NGBF,0.492,0.395,0.454,0.442,0.362
180,NQ,DIST,PART,SHOES|SHOES|SHOES,DK,NGBF,0.846,0.781,0.827,0.986,0.827
181,NQ,DIST,PART,SHOES|SHOES,DK,NGBF,0.352,0.355,0.396,0.360,0.349
182,NQ,DIST,PART,SHOES,DK,NGBF,0.041,0.040,0.049,0.040,0.038
183,WFQ,DIST,PART,SHOES,DK,NGBF,5.662,13.120,7.010,6.858,9.612
184,WFQ,DIST,PART,SHOES,DK,NGBF,5.061,4.167,4.743,4.035,3.404
185,WFQ,DIST,PART,SHOES,DK,NGBF,7.023,5.873,6.875,4.628,10.490
186,FTSQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.090,0.027,0.022,0.023,0.033
187,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.026,0.008,0.007,0.009,0.014
188,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.087,0.028,0.022,0.032,0.022
189,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.045,0.025,0.021,0.020,0.022
190,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.046,0.013,0.015,0.014,0.013
191,AQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.071,0.064,0.050,0.054,0.051
192,AQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.037,0.051,0.051,0.038,0.038
193,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.120,0.037,0.044,0.039,0.034
194,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.127,0.057,0.045,0.066,0.069
195,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.022,0.026,0.029,0.020,0.024
196,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.123,0.070,0.092,0.070,0.075
197,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.119,0.095,0.095,0.092,0.096
198,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.266,0.258,0.261,0.283,0.267
199,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,1.601,2.250,2.585,1.733,1.436
200,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,2.388,2.145,5.472,3.644,3.233
201,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,1.762,4.338,2.236,2.987,3.202
202,FTSQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.119,0.046,0.051,0.042,0.046
203,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.035,0.014,0.028,0.011,0.011
204,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.093,0.055,0.055,0.060,0.070
205,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.049,0.032,0.028,0.033,0.028
206,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.041,0.030,0.018,0.020,0.024
207,AQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.055,0.051,0.048,0.052,0.045
208,AQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.039,0.052,0.052,0.041,0.037
209,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.073,0.042,0.057,0.043,0.041
210,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.067,0.061,0.058,0.046,0.061
211,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.026,0.030,0.044,0.036,0.035
212,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.112,0.075,0.100,0.074,0.071
213,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.141,0.106,0.087,0.100,0.128
214,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.830,0.599,0.351,0.631,0.764
215,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,7.447,3.269,2.004,5.084,6.434
216,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,2.238,3.084,1.750,1.606,3.815
217,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,2.067,1.501,1.028,2.917,2.668
218,FTSQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.157,0.038,0.033,0.026,0.024
219,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.113,0.017,0.017,0.014,0.017
220,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.116,0.024,0.042,0.035,0.025
221,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.053,0.034,0.042,0.084,0.033
222,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.094,0.040,0.031,0.025,0.033
223,AQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.114,0.089,0.114,0.094,0.105
224,AQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.111,0.074,0.070,0.083,0.057
225,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.171,0.113,0.101,0.122,0.105
226,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.067,0.106,0.093,0.056,0.113
227,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.040,0.038,0.047,0.041,0.045
228,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.137,0.088,0.082,0.082,0.086
229,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.145,0.127,0.117,0.113,0.103
230,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.262,0.300,0.305,0.391,0.282
231,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,2.392,2.297,1.750,2.180,1.876
232,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,9.717,5.642,4.020,4.982,5.104
233,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,2.265,2.550,2.339,2.219,3.226
234,FTSQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.180,0.109,0.060,0.034,0.046
235,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.035,0.029,0.012,0.012,0.014
236,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.108,0.050,0.056,0.026,0.034
237,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.048,0.037,0.038,0.020,0.025
238,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.028,0.018,0.027,0.018,0.012
239,AQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.066,0.074,0.057,0.056,0.056
240,AQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.062,0.054,0.060,0.052,0.102
241,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.193,0.176,0.148,0.190,0.106
242,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.112,0.061,0.073,0.080,0.070
243,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.045,0.037,0.037,0.070,0.039
244,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.111,0.086,0.089,0.083,0.075
245,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.132,0.114,0.104,0.116,0.123
246,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.916,1.305,0.476,0.460,0.771
247,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,12.893,2.578,2.300,2.504,5.188
248,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,7.043,13.325,4.858,8.072,1.480
249,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,5.993,2.261,2.921,4.090,4.377
250,FTSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.097,0.020,0.026,0.038,0.034
251,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.109,0.010,0.009,0.009,0.008
252,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.091,0.021,0.016,0.022,0.016
253,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.033,0.030,0.024,0.023,0.025
254,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.032,0.013,0.019,0.021,0.016
255,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.035,0.017,0.016,0.020,0.015
256,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.054,0.019,0.020,0.020,0.014
257,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.039,0.023,0.019,0.025,0.040
258,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.035,0.020,0.188,0.025,0.018
259,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.049,0.085,0.053,0.101,0.076
260,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.108,0.076,0.164,0.117,0.083
261,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.029,0.026,0.030,0.016,0.028
262,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.033,0.045,0.036,0.039,0.043
263,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.101,0.103,0.164,0.089,0.073
