28,NQ,LOCAL,NOPART,SHOES,DK,NOINDEX,0.076,0.089,0.064,0.068,0.073
29,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,25.362,21.418,8.642,11.497,6.162
30,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,34.414,20.779,22.935,22.935,7.632
31,WFQ,LOCAL,NOPART,SHOES,DK,NOINDEX,9.330,9.330,9.330,9.330,9.030
32,FTSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.111,0.090,0.079,0.064,0.054
33,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.064,0.091,0.058,0.171,0.037
34,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.036,0.028,0.015,0.011,0.044
35,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.122,0.095,0.067,0.068,0.051
36,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.059,0.056,0.064,0.048,0.066
37,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.061,0.055,0.046,0.055,0.045
38,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.102,0.100,0.078,0.074,0.086
39,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.078,0.087,0.074,0.078,0.082
40,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,1.650,1.797,1.992,1.329,1.176
41,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.825,0.515,0.968,0.638,0.912
42,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,1.324,1.550,1.850,1.119,1.998
43,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.827,0.543,0.538,0.680,0.590
44,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.087,0.061,0.074,0.060,0.067
45,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.066,0.070,0.072,0.061,0.060
46,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.063,0.035,0.050,0.032,0.043
47,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.047,0.034,0.033,0.043,0.029
48,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.041,0.016,0.024,0.015,0.016
49,DQ,DIST,NOPART,SHOES,DK,NOINDEX,0.048,0.042,0.044,0.053,0.046
50,DQ,DIST,NOPART,SHOES,DK,NOINDEX,0.046,0.034,0.036,0.038,0.037
51,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.039,0.027,0.030,0.035,0.034
52,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.047,0.043,0.037,0.030,0.030
53,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.040,0.037,0.038,0.026,0.035
54,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.059,0.098,0.072,0.088,0.059
55,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,1.302,1.395,1.718,0.776,0.982
56,NQ,DIST,NOPART,SHOES|SHOES|SHOES,DK,NOINDEX,1.967,1.555,2.183,2.392,1.525
57,NQ,DIST,NOPART,SHOES|SHOES,DK,NOINDEX,0.793,0.990,0.728,0.756,0.733
58,NQ,DIST,NOPART,SHOES,DK,NOINDEX,0.062,0.048,0.053,0.050,0.055
59,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,5.996,6.298,5.111,4.519,5.030
60,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,18.399,15.222,8.864,12.878,12.878
61,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,7.249,15.339,22.077,12.878,12.866
62,FTSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.421,0.084,0.072,0.075,0.072
63,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.105,0.073,0.081,0.059,0.097
64,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.068,0.055,0.054,0.051,0.048
65,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.064,0.041,0.042,0.040,0.035
66,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.132,0.040,0.043,0.032,0.032
67,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.123,0.077,0.068,0.066,0.073
68,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.088,0.056,0.072,0.092,0.072
69,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.192,0.131,0.235,0.197,0.104
70,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.102,0.079,0.099,0.107,0.071
71,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,1.490,2.434,0.787,0.898,1.195
72,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.354,0.401,0.504,0.383,0.347
73,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,1.142,0.969,1.124,1.183,0.966
74,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.519,0.689,0.497,0.494,0.546
75,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.083,0.074,0.080,0.064,0.066
76,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.054,0.077,0.062,0.058,0.057
77,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.051,0.034,0.036,0.033,0.030
78,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.033,0.037,0.050,0.046,0.034
79,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.027,0.026,0.030,0.023,0.029
80,DQ,LOCAL,PART,SHOES,DK,NOINDEX,0.058,0.056,0.055,0.044,0.048
81,DQ,LOCAL,PART,SHOES,DK,NOINDEX,0.050,0.053,0.037,0.047,0.045
82,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.017,0.015,0.027,0.016,0.025
83,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.024,0.036,0.021,0.026,0.019
84,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.021,0.018,0.024,0.018,0.019
85,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.075,0.070,0.100,0.068,0.086
86,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.816,0.765,0.726,0.951,0.790
87,NQ,LOCAL,PART,SHOES|SHOES|SHOES,DK,NOINDEX,1.587,1.564,1.806,2.868,1.604
88,NQ,LOCAL,PART,SHOES|SHOES,DK,NOINDEX,0.785,0.779,0.757,0.734,1.162
89,NQ,LOCAL,PART,SHOES,DK,NOINDEX,0.051,0.051,0.055,0.062,0.055
90,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,5.279,5.808,6.421,4.546,6.639
91,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,17.536,15.069,12.878,11.600,12.878
92,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,17.249,15.339,22.077,12.878,12.866
93,FTSQ,DIST,PART,SHOES,DK,NOINDEX,0.564,0.297,0.139,0.087,0.123
94,PQ,DIST,PART,SHOES,DK,NOINDEX,0.061,0.031,0.050,0.038,0.032
95,PQ,DIST,PART,SHOES,DK,NOINDEX,0.043,0.039,0.035,0.028,0.032
96,PQ,DIST,PART,SHOES,DK,NOINDEX,0.041,0.047,0.039,0.029,0.023
97,PQ,DIST,PART,SHOES,DK,NOINDEX,0.052,0.024,0.041,0.028,0.030
98,PQ,DIST,PART,SHOES,DK,NOINDEX,0.095,0.071,0.056,0.052,0.061
99,PQ,DIST,PART,SHOES,DK,NOINDEX,0.101,0.069,0.065,0.043,0.048
100,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.175,0.090,0.074,0.070,0.059
101,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.061,0.065,0.058,0.056,0.066
102,PMSQ,DIST,PART,SHOES,DK,NOINDEX,2.190,1.656,0.810,0.793,0.788
103,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.434,0.534,0.480,0.730,0.423
104,PMSQ,DIST,PART,SHOES,DK,NOINDEX,1.033,1.052,1.144,0.951,0.896
105,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.602,0.469,0.464,0.492,0.531
106,AQ,DIST,PART,SHOES,DK,NOINDEX,0.081,0.052,0.061,0.053,0.053
107,AQ,DIST,PART,SHOES,DK,NOINDEX,0.059,0.053,0.051,0.046,0.054
108,AQ,DIST,PART,SHOES,DK,NOINDEX,0.041,0.034,0.035,0.028,0.038
109,AQ,DIST,PART,SHOES,DK,NOINDEX,0.028,0.037,0.031,0.026,0.032
110,AQ,DIST,PART,SHOES,DK,NOINDEX,0.021,0.022,0.018,0.022,0.017
111,DQ,DIST,PART,SHOES,DK,NOINDEX,0.034,0.031,0.033,0.031,0.032
112,DQ,DIST,PART,SHOES,DK,NOINDEX,0.038,0.047,0.040,0.037,0.038
113,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.018,0.017,0.013,0.015,0.013
114,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.018,0.015,0.015,0.014,0.016
115,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.015,0.015,0.018,0.019,0.017
116,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.074,0.087,0.056,0.060,0.071
117,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.677,0.689,0.694,0.698,0.679
118,NQ,DIST,PART,SHOES|SHOES|SHOES,DK,NOINDEX,1.586,2.119,1.502,1.436,1.443
119,NQ,DIST,PART,SHOES|SHOES,DK,NOINDEX,0.768,0.696,1.032,1.144,0.800
120,NQ,DIST,PART,SHOES,DK,NOINDEX,0.052,0.048,0.043,0.045,0.044
121,WFQ,DIST,PART,SHOES,DK,NOINDEX,7.656,4.834,4.723,4.617,5.097
122,WFQ,DIST,PART,SHOES,DK,NOINDEX,17.578,9.327,21.850,15.026,20.483
123,WFQ,DIST,PART,SHOES,DK,NOINDEX,12.617,13.293,2.933,12.933,2.933
1,FTSQ,LOCAL,PART,SHOES,DK,NGBF,0.388,0.045,0.038,0.030,0.034
2,PQ,LOCAL,PART,SHOES,DK,NGBF,0.076,0.032,0.027,0.030,0.029
3,PQ,LOCAL,PART,SHOES,DK,NGBF,0.039,0.021,0.024,0.024,0.022
4,PQ,LOCAL,PART,SHOES,DK,NGBF,0.036,0.037,0.038,0.018,0.020
5,PQ,LOCAL,PART,SHOES,DK,NGBF,0.057,0.024,0.025,0.027,0.024
6,PQ,LOCAL,PART,SHOES,DK,NGBF,0.091,0.065,0.056,0.062,0.047
7,PQ,LOCAL,PART,SHOES,DK,NGBF,0.086,0.056,0.043,0.055,0.047
8,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.287,0.064,0.118,0.099,0.143
9,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.163,0.115,0.084,0.141,0.086
10,PMSQ,LOCAL,PART,SHOES,DK,NGBF,1.642,1.190,1.103,0.864,0.862
11,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.423,0.523,0.370,0.414,0.595
12,PMSQ,LOCAL,PART,SHOES,DK,NGBF,1.096,1.011,1.006,0.951,0.998
13,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.528,1.039,0.527,1.037,0.506
14,AQ,LOCAL,PART,SHOES,DK,NGBF,0.067,0.055,0.047,0.046,0.054
15,AQ,LOCAL,PART,SHOES,DK,NGBF,0.055,0.064,0.054,0.050,0.050
16,AQ,LOCAL,PART,SHOES,DK,NGBF,0.034,0.032,0.029,0.033,0.038
17,AQ,LOCAL,PART,SHOES,DK,NGBF,0.027,0.034,0.033,0.031,0.029
18,AQ,LOCAL,PART,SHOES,DK,NGBF,0.029,0.021,0.019,0.020,0.020
19,DQ,LOCAL,PART,SHOES,DK,NGBF,0.043,0.038,0.035,0.036,0.036
20,DQ,LOCAL,PART,SHOES,DK,NGBF,0.035,0.031,0.034,0.039,0.036
21,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.023,0.014,0.014,0.022,0.017
22,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.021,0.015,0.016,0.016,0.016
23,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.024,0.015,0.034,0.018,0.016
24,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.058,0.061,0.055,0.052,0.059
25,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.758,0.869,0.830,0.756,0.760
26,NQ,LOCAL,PART,SHOES|SHOES|SHOES,DK,NGBF,1.600,2.211,1.551,1.938,2.379
27,NQ,LOCAL,PART,SHOES|SHOES,DK,NGBF,0.800,0.770,0.784,0.744,1.563
28,NQ,LOCAL,PART,SHOES,DK,NGBF,0.057,0.049,0.062,0.057,0.062
29,WFQ,LOCAL,PART,SHOES,DK,NGBF,14.308,10.233,8.400,7.490,7.310
30,WFQ,LOCAL,PART,SHOES,DK,NGBF,23.489,22.305,23.489,22.305,23.489
154,WFQ,LOCAL,PART,SHOES,DK,NGBF,39.025,18.160,15.407,29.307,16.208
155,FTSQ,DIST,PART,SHOES,DK,NGBF,0.760,0.368,0.188,0.130,0.110
156,PQ,DIST,PART,SHOES,DK,NGBF,0.155,0.126,0.119,0.103,0.077
157,PQ,DIST,PART,SHOES,DK,NGBF,0.112,0.072,0.054,0.089,0.068
158,PQ,DIST,PART,SHOES,DK,NGBF,0.171,0.118,0.068,0.069,0.069
159,PQ,DIST,PART,SHOES,DK,NGBF,0.082,0.040,0.047,0.049,0.040
160,PQ,DIST,PART,SHOES,DK,NGBF,0.259,0.181,0.122,0.098,0.064
161,PQ,DIST,PART,SHOES,DK,NGBF,0.115,0.077,0.073,0.063,0.055
162,PMSQ,DIST,PART,SHOES,DK,NGBF,0.448,0.264,0.169,0.104,0.093
163,PMSQ,DIST,PART,SHOES,DK,NGBF,0.106,0.097,0.136,0.060,0.068
164,PMSQ,DIST,PART,SHOES,DK,NGBF,2.751,2.055,0.916,1.452,1.555
165,PMSQ,DIST,PART,SHOES,DK,NGBF,0.589,0.477,0.430,0.416,0.393
166,PMSQ,DIST,PART,SHOES,DK,NGBF,1.027,1.415,1.316,0.894,0.922
167,PMSQ,DIST,PART,SHOES,DK,NGBF,0.547,0.549,0.482,0.516,0.497
168,AQ,DIST,PART,SHOES,DK,NGBF,0.089,0.060,0.074,0.104,0.069
169,AQ,DIST,PART,SHOES,DK,NGBF,0.054,0.062,0.063,0.061,0.068
170,AQ,DIST,PART,SHOES,DK,NGBF,0.040,0.040,0.051,0.029,0.040
171,AQ,DIST,PART,SHOES,DK,NGBF,0.034,0.032,0.035,0.035,0.031
172,AQ,DIST,PART,SHOES,DK,NGBF,0.031,0.023,0.019,0.026,0.023
173,DQ,DIST,PART,SHOES,DK,NGBF,0.038,0.046,0.063,0.041,0.049
174,DQ,DIST,PART,SHOES,DK,NGBF,0.040,0.037,0.035,0.032,0.036
175,CFQ,DIST,PART,SHOES,DK,NGBF,0.020,0.015,0.017,0.016,0.016
176,CFQ,DIST,PART,SHOES,DK,NGBF,0.023,0.016,0.017,0.018,0.014
177,CFQ,DIST,PART,SHOES,DK,NGBF,0.018,0.016,0.023,0.018,0.021
178,CFQ,DIST,PART,SHOES,DK,NGBF,0.065,0.067,0.068,0.057,0.060
179,CFQ,DIST,PART,SHOES,DK,NGBF,0.760,0.759,0.971,0.841,0.797
180,NQ,DIST,PART,SHOES|SHOES|SHOES,DK,NGBF,3.087,1.545,1.724,1.697,2.419
181,NQ,DIST,PART,SHOES|SHOES,DK,NGBF,0.709,0.777,0.674,0.820,0.794
182,NQ,DIST,PART,SHOES,DK,NGBF,0.053,0.051,0.059,0.056,0.053
183,WFQ,DIST,PART,SHOES,DK,NGBF,8.050,5.144,7.121,5.811,5.618
184,WFQ,DIST,PART,SHOES,DK,NGBF,22.852,13.785,13.735,9.796,7.164
185,WFQ,DIST,PART,SHOES,DK,NGBF,9.483,6.322,9.483,6.322,7.914
1,FTSQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.105,0.027,0.024,0.018,0.021
2,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.024,0.009,0.010,0.010,0.008
3,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.117,0.021,0.022,0.021,0.019
4,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.050,0.023,0.023,0.020,0.022
5,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.019,0.014,0.015,0.014,0.015
6,AQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.068,0.062,0.059,0.057,0.054
7,AQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.050,0.051,0.049,0.051,0.050
8,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.138,0.060,0.057,0.044,0.056
9,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.058,0.051,0.059,0.055,0.049
10,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.023,0.021,0.023,0.036,0.029
11,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.137,0.100,0.124,0.101,0.100
12,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.170,0.159,0.149,0.146,0.146
13,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.498,0.472,0.505,0.411,0.428
14,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,12.658,6.446,6.446,6.446,6.446
1,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,24.516,17.740,10.479,10.479,5.229
2,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,4.981,4.705,4.981,4.705,4.981
202,FTSQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.058,0.067,0.052,0.040,0.053
203,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.032,0.018,0.051,0.009,0.011
204,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.090,0.088,0.083,0.076,0.056
205,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.064,0.054,0.057,0.065,0.063
206,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.057,0.049,0.033,0.038,0.035
207,AQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.123,0.087,0.113,0.078,0.079
208,AQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.078,0.069,0.074,0.071,0.065
209,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.128,0.091,0.061,0.069,0.089
210,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.113,0.065,0.082,0.084,0.063
211,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.057,0.035,0.055,0.050,0.034
212,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.235,0.187,0.123,0.158,0.143
213,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.218,0.165,0.191,0.174,0.170
214,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.594,0.529,0.923,3.202,0.484
215,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,13.797,13.128,14.966,7.495,7.412
216,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,7.835,6.059,9.857,7.835,7.835
217,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,15.521,15.521,26.635,15.068,15.521
218,FTSQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.333,0.053,0.065,0.050,0.044
219,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.118,0.033,0.029,0.033,0.025
220,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.198,0.057,0.055,0.041,0.042
221,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.122,0.036,0.039,0.038,0.031
222,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.064,0.022,0.024,0.035,0.019
223,AQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.091,0.087,0.074,0.077,0.089
224,AQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.060,0.070,0.063,0.069,0.071
225,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.328,0.210,0.156,0.251,0.146
226,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.096,0.089,0.071,0.052,0.073
227,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.069,0.074,0.089,0.065,0.067
228,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.210,0.139,0.173,0.131,0.131
229,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.202,0.172,0.175,0.149,0.153
230,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.560,0.592,2.236,0.759,0.637
231,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,7.332,9.309,7.332,9.309,9.283
232,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,5.497,4.545,5.497,4.545,5.497
233,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,26.583,19.738,16.104,16.104,16.104
234,FTSQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.408,0.220,0.107,0.072,0.084
235,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.118,0.071,0.046,0.076,0.048
236,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.275,0.096,0.097,0.062,0.081
237,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.103,0.077,0.044,0.044,0.038
238,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.032,0.017,0.019,0.018,0.016
239,AQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.106,0.096,0.126,0.117,0.121
240,AQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.095,0.101,0.082,0.101,0.082
241,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.298,0.276,0.227,0.200,0.258
242,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.174,0.095,0.120,0.076,0.111
243,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.069,0.068,0.070,0.077,0.075
244,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.201,0.220,0.162,0.156,0.198
245,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.189,0.206,0.191,0.233,0.190
246,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,6.492,1.196,1.245,1.147,0.991
247,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,16.522,6.741,9.476,5.998,12.378
248,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,13.787,12.643,7.103,6.579,12.643
249,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,12.957,12.957,9.118,12.957,14.388
250,FTSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.184,0.029,0.045,0.034,0.027
251,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.052,0.017,0.014,0.011,0.017
252,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.100,0.028,0.034,0.032,0.025
253,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.052,0.027,0.023,0.022,0.024
254,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.046,0.026,0.029,0.024,0.023
255,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.079,0.029,0.033,0.028,0.035
256,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.043,0.029,0.026,0.022,0.029
257,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.068,0.044,0.037,0.043,0.042
258,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.039,0.017,0.020,0.018,0.022
259,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.141,0.138,0.221,0.132,0.110
260,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.442,0.268,0.183,0.357,0.232
261,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.041,0.027,0.025,0.031,0.028
262,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.045,0.052,0.057,0.063,0.083
263,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.725,0.170,0.174,0.200,0.178
264,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.056,0.053,0.048,0.048,0.040
