36,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.058,0.043,0.034,0.035,0.032
37,PQ,DIST,NOPART,SHOES,DK,NOINDEX,0.046,0.049,0.039,0.041,0.032
38,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.096,0.044,0.048,0.036,0.040
39,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.100,0.143,0.057,0.068,0.080
40,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,1.119,1.044,0.864,0.466,0.634
41,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.490,0.239,0.382,0.428,0.279
42,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.805,0.871,0.556,0.704,0.882
43,PMSQ,DIST,NOPART,SHOES,DK,NOINDEX,0.305,0.315,0.359,0.255,0.315
44,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.047,0.038,0.041,0.035,0.043
46,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.030,0.038,0.031,0.032,0.032
47,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.028,0.035,0.026,0.036,0.031
48,AQ,DIST,NOPART,SHOES,DK,NOINDEX,0.025,0.015,0.015,0.013,0.022
49,DQ,DIST,NOPART,SHOES,DK,NOINDEX,0.042,0.034,0.035,0.036,0.036
50,DQ,DIST,NOPART,SHOES,DK,NOINDEX,0.045,0.040,0.047,0.039,0.041
51,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.041,0.021,0.020,0.022,0.020
52,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.025,0.029,0.054,0.026,0.026
53,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.022,0.019,0.018,0.021,0.023
54,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.065,0.064,0.054,0.045,0.039
55,CFQ,DIST,NOPART,SHOES,DK,NOINDEX,0.968,1.107,0.842,0.619,0.601
56,NQ,DIST,NOPART,SHOES|SHOES|SHOES,DK,NOINDEX,1.442,3.268,1.201,1.043,1.035
57,NQ,DIST,NOPART,SHOES|SHOES,DK,NOINDEX,0.544,0.548,0.942,0.549,0.659
58,NQ,DIST,NOPART,SHOES,DK,NOINDEX,0.052,0.047,0.034,0.034,0.035
59,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,28.131,19.758,16.404,11.632,19.372
60,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,6.720,13.547,13.078,13.213,8.697
61,WFQ,DIST,NOPART,SHOES,DK,NOINDEX,14.98,14.987,9.868,14.081,15.450
62,FTSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.485,0.076,0.071,0.075,0.060
63,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.093,0.050,0.052,0.045,0.039
64,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.039,0.036,0.034,0.027,0.027
65,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.033,0.027,0.032,0.042,0.032
66,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.142,0.045,0.028,0.030,0.041
67,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.123,0.076,0.056,0.045,0.046
68,PQ,LOCAL,PART,SHOES,DK,NOINDEX,0.125,0.061,0.053,0.044,0.045
69,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.148,0.046,0.052,0.051,0.049
70,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.081,0.091,0.138,0.069,0.068
71,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,1.957,1.682,1.319,0.916,0.982
72,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.558,0.494,0.466,0.481,0.443
73,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,1.257,0.976,0.989,1.366,1.374
74,PMSQ,LOCAL,PART,SHOES,DK,NOINDEX,0.717,0.460,0.452,0.400,0.449
75,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.091,0.066,0.093,0.078,0.073
76,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.061,0.056,0.081,0.059,0.056
77,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.035,0.047,0.023,0.029,0.032
78,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.052,0.046,0.049,0.060,0.047
79,AQ,LOCAL,PART,SHOES,DK,NOINDEX,0.036,0.043,0.036,0.022,0.018
80,DQ,LOCAL,PART,SHOES,DK,NOINDEX,0.047,0.041,0.035,0.040,0.036
81,DQ,LOCAL,PART,SHOES,DK,NOINDEX,0.037,0.040,0.033,0.032,0.035
82,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.021,0.018,0.018,0.019,0.025
83,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.026,0.016,0.018,0.020,0.027
84,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.019,0.018,0.018,0.023,0.019
85,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.078,0.062,0.062,0.059,0.049
86,CFQ,LOCAL,PART,SHOES,DK,NOINDEX,0.633,0.583,0.594,0.625,0.634
87,NQ,LOCAL,PART,SHOES|SHOES|SHOES,DK,NOINDEX,1.179,1.131,1.112,1.104,1.153
88,NQ,LOCAL,PART,SHOES|SHOES,DK,NOINDEX,0.539,0.562,1.344,0.592,0.624
89,NQ,LOCAL,PART,SHOES,DK,NOINDEX,0.059,0.037,0.038,0.036,0.040
90,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,10.130,11.488,10.240,6.480,5.561
91,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,7.139,4.454,4.783,13.234,5.218
92,WFQ,LOCAL,PART,SHOES,DK,NOINDEX,7.327,4.873,9.470,6.331,6.180
93,FTSQ,DIST,PART,SHOES,DK,NOINDEX,0.413,0.261,0.214,0.132,0.133
94,PQ,DIST,PART,SHOES,DK,NOINDEX,0.097,0.061,0.070,0.356,0.306
95,PQ,DIST,PART,SHOES,DK,NOINDEX,0.063,0.042,0.053,0.071,0.029
96,PQ,DIST,PART,SHOES,DK,NOINDEX,0.041,0.047,0.044,0.049,0.043
97,PQ,DIST,PART,SHOES,DK,NOINDEX,0.041,0.025,0.032,0.023,0.032
98,PQ,DIST,PART,SHOES,DK,NOINDEX,0.088,0.068,0.081,0.041,0.054
99,PQ,DIST,PART,SHOES,DK,NOINDEX,0.064,0.058,0.049,0.043,0.042
100,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.131,0.102,0.075,0.073,0.065
101,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.059,0.049,0.057,0.046,0.061
102,PMSQ,DIST,PART,SHOES,DK,NOINDEX,1.135,0.872,1.029,1.119,1.107
103,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.358,0.349,0.430,0.683,0.357
104,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.993,1.030,1.111,1.522,0.865
105,PMSQ,DIST,PART,SHOES,DK,NOINDEX,0.644,0.462,0.496,0.423,0.450
106,AQ,DIST,PART,SHOES,DK,NOINDEX,0.068,0.059,0.060,0.051,0.049
107,AQ,DIST,PART,SHOES,DK,NOINDEX,0.049,0.042,0.042,0.041,0.043
108,AQ,DIST,PART,SHOES,DK,NOINDEX,0.032,0.027,0.034,0.030,0.035
109,AQ,DIST,PART,SHOES,DK,NOINDEX,0.029,0.034,0.033,0.032,0.031
110,AQ,DIST,PART,SHOES,DK,NOINDEX,0.030,0.023,0.024,0.027,0.021
111,DQ,DIST,PART,SHOES,DK,NOINDEX,0.039,0.041,0.037,0.050,0.049
112,DQ,DIST,PART,SHOES,DK,NOINDEX,0.044,0.036,0.034,0.037,0.033
113,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.020,0.016,0.018,0.020,0.015
114,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.015,0.015,0.016,0.018,0.016
115,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.020,0.019,0.016,0.022,0.018
116,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.096,0.064,0.055,0.053,0.063
117,CFQ,DIST,PART,SHOES,DK,NOINDEX,0.659,1.397,0.614,0.643,0.742
118,NQ,DIST,PART,SHOES|SHOES|SHOES,DK,NOINDEX,1.567,1.839,1.504,1.309,2.285
119,NQ,DIST,PART,SHOES|SHOES,DK,NOINDEX,0.536,0.488,0.523,0.591,0.869
120,NQ,DIST,PART,SHOES,DK,NOINDEX,0.059,0.062,0.042,0.047,0.049
121,WFQ,DIST,PART,SHOES,DK,NOINDEX,14.629,12.678,16.543,11.034,11.378
122,WFQ,DIST,PART,SHOES,DK,NOINDEX,5.551,12.435,6.723,10.161,6.380
123,WFQ,DIST,PART,SHOES,DK,NOINDEX,9.745,6.954,8.752,10.451,12.569
124,FTSQ,LOCAL,PART,SHOES,DK,NGBF,0.501,0.071,0.058,0.265,0.077
125,PQ,LOCAL,PART,SHOES,DK,NGBF,0.102,0.068,0.066,0.065,0.066
126,PQ,LOCAL,PART,SHOES,DK,NGBF,0.084,0.070,0.054,0.054,0.071
127,PQ,LOCAL,PART,SHOES,DK,NGBF,0.070,0.069,0.049,0.084,0.077
128,PQ,LOCAL,PART,SHOES,DK,NGBF,0.165,0.072,0.071,0.055,0.072
129,PQ,LOCAL,PART,SHOES,DK,NGBF,0.146,0.089,0.100,0.098,0.089
130,PQ,LOCAL,PART,SHOES,DK,NGBF,0.130,0.091,0.096,0.116,0.115
131,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.184,0.091,0.146,0.079,0.125
132,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.083,0.076,0.106,0.094,0.045
133,PMSQ,LOCAL,PART,SHOES,DK,NGBF,1.333,1.972,1.439,1.112,1.022
134,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.516,0.400,0.549,0.454,4.924
135,PMSQ,LOCAL,PART,SHOES,DK,NGBF,1.365,1.041,1.428,0.890,1.033
136,PMSQ,LOCAL,PART,SHOES,DK,NGBF,0.487,0.451,0.470,0.429,0.488
137,AQ,LOCAL,PART,SHOES,DK,NGBF,0.082,0.054,0.055,0.060,0.056
138,AQ,LOCAL,PART,SHOES,DK,NGBF,0.071,0.059,0.052,0.061,0.055
139,AQ,LOCAL,PART,SHOES,DK,NGBF,0.027,0.033,0.058,0.046,0.050
140,AQ,LOCAL,PART,SHOES,DK,NGBF,0.039,0.029,0.038,0.030,0.036
141,AQ,LOCAL,PART,SHOES,DK,NGBF,0.035,0.033,0.034,0.033,0.025
142,DQ,LOCAL,PART,SHOES,DK,NGBF,0.069,0.046,0.048,0.041,0.036
143,DQ,LOCAL,PART,SHOES,DK,NGBF,0.041,0.037,0.032,0.032,0.036
144,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.020,0.018,0.018,0.018,0.022
145,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.044,0.025,0.026,0.022,0.023
146,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.028,0.031,0.020,0.020,0.023
147,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.083,0.065,0.059,0.062,0.071
148,CFQ,LOCAL,PART,SHOES,DK,NGBF,0.809,0.728,0.605,0.513,0.547
149,NQ,LOCAL,PART,SHOES|SHOES|SHOES,DK,NGBF,1.190,1.314,1.323,1.135,1.570
150,NQ,LOCAL,PART,SHOES|SHOES,DK,NGBF,0.549,0.498,0.621,0.552,0.581
151,NQ,LOCAL,PART,SHOES,DK,NGBF,0.048,0.044,0.041,0.037,0.042
152,WFQ,LOCAL,PART,SHOES,DK,NGBF,9.689,12.881,17.619,8.572,14.197
153,WFQ,LOCAL,PART,SHOES,DK,NGBF,6.205,5.228,12.017,5.804,7.944
154,WFQ,LOCAL,PART,SHOES,DK,NGBF,8.666,15.009,10.757,10.211,6.108
155,FTSQ,DIST,PART,SHOES,DK,NGBF,0.565,0.347,0.324,0.158,0.107
156,PQ,DIST,PART,SHOES,DK,NGBF,0.118,0.037,0.053,0.028,0.037
157,PQ,DIST,PART,SHOES,DK,NGBF,0.077,0.029,0.030,0.028,0.037
158,PQ,DIST,PART,SHOES,DK,NGBF,0.040,0.039,0.031,0.031,0.027
159,PQ,DIST,PART,SHOES,DK,NGBF,0.060,0.027,0.037,0.035,0.024
160,PQ,DIST,PART,SHOES,DK,NGBF,0.115,0.074,0.052,0.048,0.049
161,PQ,DIST,PART,SHOES,DK,NGBF,0.077,0.058,0.044,0.039,0.042
162,PMSQ,DIST,PART,SHOES,DK,NGBF,0.210,0.097,0.104,0.069,0.058
163,PMSQ,DIST,PART,SHOES,DK,NGBF,0.070,0.059,0.073,0.066,0.062
164,PMSQ,DIST,PART,SHOES,DK,NGBF,1.548,1.632,0.978,0.916,0.922
165,PMSQ,DIST,PART,SHOES,DK,NGBF,0.374,0.447,0.589,0.857,0.419
166,PMSQ,DIST,PART,SHOES,DK,NGBF,1.450,0.936,1.002,0.992,0.969
167,PMSQ,DIST,PART,SHOES,DK,NGBF,0.459,0.563,0.458,0.421,1.084
168,AQ,DIST,PART,SHOES,DK,NGBF,0.077,0.056,0.060,0.068,0.066
169,AQ,DIST,PART,SHOES,DK,NGBF,0.068,0.067,0.065,0.052,0.046
170,AQ,DIST,PART,SHOES,DK,NGBF,0.029,0.037,0.038,0.029,0.034
171,AQ,DIST,PART,SHOES,DK,NGBF,0.043,0.039,0.031,0.042,0.034
172,AQ,DIST,PART,SHOES,DK,NGBF,0.027,0.022,0.024,0.037,0.035
173,DQ,DIST,PART,SHOES,DK,NGBF,0.044,0.035,0.032,0.030,0.039
174,DQ,DIST,PART,SHOES,DK,NGBF,0.054,0.063,0.053,0.050,0.062
175,CFQ,DIST,PART,SHOES,DK,NGBF,0.018,0.014,0.014,0.018,0.014
176,CFQ,DIST,PART,SHOES,DK,NGBF,0.020,0.017,0.026,0.024,0.021
177,CFQ,DIST,PART,SHOES,DK,NGBF,0.021,0.020,0.023,0.022,0.022
178,CFQ,DIST,PART,SHOES,DK,NGBF,0.098,0.103,0.080,0.074,0.074
179,CFQ,DIST,PART,SHOES,DK,NGBF,1.786,0.976,0.868,0.667,0.587
180,NQ,DIST,PART,SHOES|SHOES|SHOES,DK,NGBF,1.390,1.680,1.683,1.498,1.518
181,NQ,DIST,PART,SHOES|SHOES,DK,NGBF,0.671,0.620,0.813,0.623,0.671
182,NQ,DIST,PART,SHOES,DK,NGBF,0.047,0.042,0.047,0.039,0.041
183,WFQ,DIST,PART,SHOES,DK,NGBF,14.281,13.392,19.983,8.617,9.172
184,WFQ,DIST,PART,SHOES,DK,NGBF,5.846,5.846,5.846,4.762,6.870
185,WFQ,DIST,PART,SHOES,DK,NGBF,9.780,9.385,9.785,10.719,9.685
186,FTSQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.192,0.041,0.057,0.028,0.050
187,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.058,0.018,0.011,0.010,0.009
188,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.135,0.038,0.035,0.034,0.046
189,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.057,0.027,0.029,0.025,0.037
190,PQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.068,0.031,0.024,0.022,0.019
191,AQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.089,0.066,0.064,0.054,0.057
192,AQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.065,0.054,0.054,0.047,0.056
193,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.211,0.101,0.081,0.101,0.091
194,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.158,0.110,0.106,0.094,0.086
195,CFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,0.041,0.033,0.037,0.029,0.039
196,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.204,0.133,0.120,0.108,0.092
197,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.162,0.133,0.128,0.131,0.151
198,NQ,LOCAL,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.511,0.486,0.600,0.710,0.463
199,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,4.519,5.562,5.026,5.562,5.026
200,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,12.066,12.066,12.066,12.066,12.066
201,WFQ,LOCAL,NOPART,SHOE_ORDERS,DK,NOINDEX,8.626,9.381,4.433,5.537,5.784
202,FTSQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.178,0.050,0.037,0.037,0.036
203,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.038,0.010,0.012,0.012,0.040
204,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.091,0.057,0.023,0.040,0.028
205,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.049,0.059,0.045,0.039,0.031
206,PQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.042,0.024,0.025,0.027,0.025
207,AQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.081,0.064,0.056,0.072,0.055
208,AQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.054,0.083,0.049,0.058,0.047
209,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.148,0.109,0.130,0.058,0.082
210,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.123,0.084,0.067,0.075,0.074
211,CFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,0.038,0.040,0.047,0.049,0.044
212,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.416,1.944,1.501,0.175,0.168
213,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.251,0.162,0.153,0.208,0.209
214,NQ,DIST,NOPART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,1.271,0.659,0.548,0.607,0.514
215,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,14.516,4.255,4.008,4.671,7.466
216,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,4.618,2.556,2.556,5.301,2.187
217,WFQ,DIST,NOPART,SHOE_ORDERS,DK,NOINDEX,4.409,2.704,4.409,2.704,4.551
218,FTSQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.241,0.024,0.023,0.021,0.022
219,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.056,0.018,0.016,0.018,0.011
220,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.151,0.035,0.033,0.032,0.018
221,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.061,0.019,0.022,0.018,0.020
222,PQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.022,0.009,0.012,0.012,0.012
223,AQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.063,0.044,0.048,0.061,0.054
224,AQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.038,0.042,0.040,0.045,0.039
225,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.145,0.084,0.095,0.082,0.078
226,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.066,0.054,0.062,0.053,0.041
227,CFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,0.037,0.042,0.034,0.035,0.037
228,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.112,0.091,0.097,0.085,0.081
229,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.133,0.122,0.099,0.112,0.096
230,NQ,LOCAL,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.318,0.366,0.357,0.382,0.334
231,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,18.215,10.764,10.214,11.627,8.572
232,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,6.904,4.000,8.095,7.199,5.442
233,WFQ,LOCAL,PART,SHOE_ORDERS,DK,NOINDEX,2.151,9.604,5.634,6.192,3.909
234,FTSQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.332,0.182,0.089,0.066,0.055
235,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.094,0.030,0.026,0.032,0.019
236,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.193,0.102,0.059,0.091,0.038
237,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.139,0.058,0.040,0.042,0.052
238,PQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.024,0.033,0.033,0.021,0.032
239,AQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.099,0.096,0.196,0.080,0.073
240,AQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.109,0.189,0.101,0.061,0.065
241,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.252,0.111,0.176,0.155,0.145
242,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.122,0.092,0.075,0.128,0.109
243,CFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,0.064,0.066,0.062,0.070,0.057
244,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.183,0.148,0.121,0.106,0.115
245,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,0.165,0.139,0.168,0.144,0.166
246,NQ,DIST,PART,SHOE_ORDERS|SHOE_ORDERS,DK,NOINDEX,1.155,0.966,0.753,0.966,0.753
247,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,6.771,3.801,3.897,6.771,3.801
248,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,1.994,3.738,7.978,4.106,6.980
249,WFQ,DIST,PART,SHOE_ORDERS,DK,NOINDEX,5.431,4.536,3.202,4.325,13.338
250,FTSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.117,0.062,0.049,0.042,0.054
251,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.154,0.018,0.028,0.014,0.025
252,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.139,0.051,0.038,0.059,0.037
253,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.070,0.045,0.038,0.045,0.043
254,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.077,0.043,0.041,0.029,0.046
255,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.046,0.039,0.025,0.044,0.041
256,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.042,0.031,0.034,0.039,0.040
257,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.109,0.062,0.050,0.036,0.043
258,PQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.045,0.017,0.021,0.029,0.038
259,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.233,0.164,0.144,0.162,0.133
260,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.478,0.404,0.293,0.485,0.421
261,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.069,0.032,0.029,0.076,0.073
262,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.084,0.060,0.066,0.105,0.111
263,PMSQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.256,0.214,0.196,0.285,0.162
264,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.047,0.049,0.032,0.045,0.060
265,AQ,LOCAL,NOPART,SHOE_CUSTOMERS,DK,NOINDEX,0.074,0.082,0.066,0.062,0.063
